time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
1500,0.0014209476653019,3.0332449791042e-05,8.6353035262877e-07,-0.0085420438552032,-0.022364442154103,0.0060920188661459,-0.0060920188732599,0.025719968147305,0.0071496136826307,0.0034415564320804,-0.0017184398997075,0.00020574829298568,-0.00020574829322443,0.0048228386267382,-0.00094166166465473
1600,0.0014852841998217,1.1723684961721e-05,1.1404909226021e-06,-0.010902009451283,-0.023320121515681,0.0063441292180227,-0.0063441292668166,0.025215809588513,0.0082167113748712,0.0010298079003028,-0.0020194037904382,0.00021426219436846,-0.00021426219601565,0.0023862810647616,-0.0011703492364817
1700,0.0015474203348808,1.0592629067001e-05,1.4871412763008e-06,-0.012112973017394,-0.024480225762299,0.0070429080077389,-0.0070429080301388,0.024940263628747,0.0093828198690659,0.00040465889870305,-0.0022726897364712,0.00023784711561317,-0.00023784711636709,0.0017704843073843,-0.0013463162629956
1800,0.0016099646218657,1.0386953373403e-05,1.9562744233547e-06,-0.012938038795951,-0.026067821908109,0.0076007081547416,-0.0076007082616941,0.024217424946693,0.010761273132892,3.9490078253909e-05,-0.0027373845616209,0.00025667880825416,-0.00025667881186271,0.0015278452753819,-0.0014864183736947
1900,0.0016739506507976,1.2097872178989e-05,2.4253146749681e-06,-0.013468929685647,-0.027136132291514,0.0075690889111033,-0.0075690888943526,0.025918469312012,0.01198238651877,1.0695358037614e-06,-0.0033602405811024,0.00025560803305779,-0.00025560803249013,0.001653792327019,-0.0018309899092841
2000,0.0017402543016961,1.3705080807655e-05,3.5893984237029e-06,-0.014111120394262,-0.028511046546998,0.0070541270013867,-0.0070541269490996,0.027511776758381,0.014577030316626,0.0003211345809667,-0.0036490250606746,0.000238213061142,-0.00023821305937489,0.0017912152500475,-0.0020280585883659
2100,0.0018107799273879,8.5285875913855e-05,4.3367221166273e-06,-0.014565788371066,-0.029969123947335,0.0067135398155975,-0.0067135398665152,0.037920835857928,0.01565218485283,0.00221260837575,-0.0033355839239507,0.0002267063762228,-0.00022670637794318,0.0037861866071396,-0.0016578548366943
2200,0.0018850005693226,3.6569795048481e-05,4.80930483304e-06,-0.015202211574006,-0.030956282892529,0.0065952320890125,-0.006595232114013,0.032738029715274,0.016375804062918,0.00079290395450394,-0.0033904982088038,0.00022270532011592,-0.00022270532096197,0.0021562398109889,-0.0015326683843116
2300,0.0019601134020237,1.8357530348953e-05,5.3525066403007e-06,-0.016022252103476,-0.030540102205055,0.006640413902881,-0.0066404138051996,0.03183837886012,0.017289004457116,0.00057229610132583,-0.0031208993755443,0.00022421686944277,-0.00022421686614442,0.0021239934133275,-0.0013125674972311
2400,0.0020377656183069,1.9151531269451e-05,4.8709420376847e-06,-0.016992646996516,-0.030184513519119,0.0063550998514283,-0.0063550997848076,0.032607643317088,0.016981072174589,0.00075984042372863,-0.0027925132890746,0.00021456178992836,-0.00021456178768047,0.0024537455362967,-0.00091415551333014
2500,0.0021195581226247,1.9362962949435e-05,4.6067522935192e-06,-0.018051930112446,-0.030912091351159,0.0049963892803424,-0.0049963893235147,0.032682873538917,0.016514144407186,0.0007259252056493,-0.0022702139116676,0.0001686753543131,-0.00016867535577213,0.0025806706020718,-0.00058502398731625
2600,0.0022075177742272,2.5740349925944e-05,4.8998170288177e-06,-0.019215598918403,-0.031261124247675,0.0049077273660784,-0.0049077273731923,0.033823677895161,0.017031310099304,0.0015521169557074,-0.0016561688124468,0.00016565883118517,-0.00016565883142799,0.0035663829386787,-0.00036715620346815
2700,0.0023045991458531,3.9206203580532e-05,5.563879069543e-06,-0.019325745115263,-0.031273836794206,0.0052315894360962,-0.0052315894023898,0.037009249157204,0.018148833350124,0.0027542956733477,-0.0015682428006638,0.0001765874459758,-0.0001765874448405,0.004905767711975,-0.00030625508491608
2800,0.0024140183895975,6.3582567454446e-05,6.720897411465e-06,-0.019192883217811,-0.030090917766852,0.0056725678795351,-0.0056725679491193,0.041099385242024,0.019858964654206,0.0043832463989432,-0.0013794615828502,0.00019145406086558,-0.00019145406321427,0.0067043625444278,-2.7559873483051e-05
2900,0.0025304377724712,3.770918014816e-05,8.540585452748e-06,-0.019086443200572,-0.030489149762238,0.0055897989871193,-0.0055897990096281,0.037048518107334,0.021251801851883,0.0025559140528405,-0.00048159698900912,0.00018863800209063,-0.00018863800285318,0.00472232468583,0.00074745620077709
3000,0.0026522735609209,5.5705299339509e-05,1.2431003582978e-05,-0.017986975230644,-0.031044865744221,0.0051336930993787,-0.005133693030235,0.036271574914722,0.022887795488651,0.002381108480589,-1.6610467916864e-05,0.00017321792631679,-0.00017321792398583,0.0044663013428256,0.0018965348826514
3100,0.0027845400031918,0.00011715877476205,1.1250588274078e-05,-0.018172822308137,-0.032111711356397,0.0043459435850987,-0.0043459439586806,0.039934362725641,0.024761260735525,0.0027184726484398,-1.8773786334708e-05,0.00014662182205553,-0.0001466218346592,0.0048471432647239,0.0016147689570109
3200,0.0029297035565424,0.00016549704182682,1.2182839533839e-05,-0.015278743191213,-0.032931050864695,0.0041960188919572,-0.0041960188194865,0.045192167384796,0.024948774565109,0.0040090751411944,-2.309205300468e-05,0.00014158376076958,-0.00014158375832436,0.0058673693119274,0.0017603813500497
3300,0.003085887342473,0.0002083631218453,1.5696440770061e-05,-0.0156735339756,-0.033288617344608,0.0046058286078443,-0.0046058284071155,0.044924248943904,0.027618606518649,0.0047432409606868,-2.1210514775185e-05,0.00015537829957483,-0.00015537829280646,0.0065025636891925,0.0020683234080858
3400,0.0032498133172586,0.00042617506436958,1.7381253984983e-05,-0.0095084320736355,-0.034295702033636,0.0052161180658461,-0.0052161180021047,0.052670781414355,0.028786319086422,0.0059149910762545,-0.00012884081424792,0.0001758747902133,-0.0001758747880631,0.0075713753785225,0.0020370223627127
3500,0.0034171355227293,0.00041071742682361,1.8329517412162e-05,-0.014524518629991,-0.035795631134158,0.0058000669401996,-0.0058000668877922,0.056366963261398,0.027164992677869,0.005540281807851,-6.2589604477427e-06,0.00019553607533585,-0.00019553607357246,0.0070779150896716,0.0022261726642212
3600,0.0035812603259952,0.00010094437927982,1.9812696040673e-05,-0.020702875965965,-0.037403481823335,0.0062528772688726,-0.0062528773696092,0.046419362613334,0.029246521800691,0.0029994527407063,-1.9796891778161e-05,0.00021077114669757,-0.00021077115009793,0.0049598632667382,0.0022171747185893
3700,0.0037433759356978,4.5965146807963e-05,1.219056371218e-05,-0.021090439078732,-0.038651227009893,0.0077833607825186,-0.0077833607497402,0.042737647572796,0.024369938814258,0.0022826552151013,-0.00039180697817982,0.00026231224868605,-0.00026231224758755,0.0046656101169588,0.0017907319649314
3800,0.0039064871623976,5.290438552681e-05,1.1394242561466e-05,-0.024111042265912,-0.0412180776016,0.0084636948248478,-0.008463694893308,0.045682212668109,0.025504738434955,0.0025905360135051,-0.00088893166566483,0.00028517874714671,-0.0002851787494563,0.0053047682394879,0.0010275267310348
3900,0.004070068822175,4.8043855568169e-05,1.3763186666789e-05,-0.027876854205471,-0.044479785134546,0.0075352046679536,-0.0075352046717279,0.04465296702467,0.028462573588991,0.0023936786755704,-0.0015604721328005,0.00025387699163017,-0.00025387699176016,0.0049238518101021,0.00067124640134134
4000,0.0042319008737956,4.3437443882778e-05,1.6089273956098e-05,-0.028404902452485,-0.045353718856367,0.0067082943585794,-0.0067082944161118,0.0459620333527,0.030534827941288,0.0020795237573467,-0.0012956515224527,0.00022559422959728,-0.00022559423153265,0.0046058582514098,0.00092720933055239
4100,0.004390949619236,5.4040876800847e-05,2.1540204099849e-05,-0.031933042859641,-0.049292099379196,0.0055709749588747,-0.0055709749823492,0.051222332023336,0.034539334372797,0.0028934236397548,-0.0012680223422136,0.00018749948048563,-0.00018749948127789,0.005546560804934,0.0011796167725181
4200,0.0045469785538204,5.4901456155373e-05,2.2434428511474e-05,-0.032781398741089,-0.051361883267779,0.0052105668669241,-0.0052105669431211,0.053234143191917,0.03534032589238,0.0013258643269554,-0.0014039148908501,0.00017556820410458,-0.00017556820667242,0.0038737236113596,0.0013068930669016
4300,0.0047008958631751,8.0913632053601e-05,2.0738662621384e-05,-0.033592528048124,-0.053951449990977,0.0051092375529993,-0.0051092377550555,0.062473616609547,0.035038943122118,-2.8427470952369e-06,-0.0019760699376473,0.00017212398885632,-0.00017212399566381,0.0030300668361143,0.00063276192856802
4400,0.0048596854713764,0.00010506263031218,1.7215620375642e-05,-0.034798935324425,-0.064656423794826,0.0051749772973811,-0.005174977524769,0.073090318697322,0.031924332895188,0.00045543518639028,-0.0031196371973464,0.00017430813464102,-0.00017430814230195,0.0031400773770879,-0.00063455443288511
4500,0.005025381337261,0.00012382065821717,1.5941352303173e-05,-0.036428806716981,-0.072699233666311,0.0067074523757433,-0.0067074524250446,0.080762237265065,0.030720042773298,5.0834462619349e-06,-0.0040674851362549,0.00022545042736063,-0.00022545042901613,0.0030918310004736,-0.0017594114016506
4600,0.0051975269572512,0.00014142942570257,1.8050062507801e-05,-0.037854607385932,-0.076834775302785,0.0081032922880671,-0.0081032923099802,0.085846437794939,0.032688887308795,2.1243575145081e-05,-0.0038395748774645,0.00027243339965558,-0.00027243340039754,0.0032006581973973,-0.0014288833251328
4700,0.0053755712653257,0.00018033000015161,2.1855797391246e-05,-0.039163655688024,-0.077552599449248,0.0079920326769317,-0.0079920326380104,0.091370851980107,0.035970222972274,-7.8575336436111e-06,-0.0033386561029113,0.00026879916910393,-0.00026879916779996,0.0036959618455173,-0.00069169214537861
4800,0.0055594265007094,0.0002334037023432,2.4826242210246e-05,-0.039679109202098,-0.076422632028083,0.0064381308757467,-0.0064381308945494,0.095918518699902,0.038336832531163,0.00024005587198408,-0.0032156122719222,0.00021655600460727,-0.00021655600523861,0.0044491635329227,-0.00029762124939775
4900,0.0057481558697799,0.00012443155794832,2.723879265133e-05,-0.040175929671925,-0.078775033981163,0.0066830695793382,-0.0066830695242878,0.083857186914281,0.040156388996383,-6.7154231235034e-06,-0.0027860636106479,0.00022492485138204,-0.00022492484953534,0.0033019110878343,0.00043814482470371
5000,0.0059430820476192,8.6752404554517e-05,2.744681067539e-05,-0.040216399081876,-0.076574513059411,0.0079914756348986,-0.0079914756240324,0.071662488843411,0.040308440029241,-1.6123809025724e-05,-0.0049363420857112,0.00026888694879905,-0.00026888694843284,0.0033942979681521,-0.0011242549660994
5100,0.0061468255767475,7.6465765374361e-05,2.7569271697628e-05,-0.039465780118791,-0.072567553996406,0.0088880914679756,-0.0088880914898243,0.067279475641931,0.040398113951434,0.00025479729419035,-0.0049083645947343,0.00029898188835848,-0.00029898188909078,0.0034586613112177,-0.0013299402890816
5200,0.0063611743919683,7.5285313434101e-05,2.9489073869355e-05,-0.039153632801187,-0.067785354038567,0.0080590555497486,-0.008059055777136,0.066758183324858,0.041781679932536,0.0010793264196015,-0.0031562621557528,0.00027107305568493,-0.00027107306333029,0.0039611444748432,0.00039102754594843
5300,0.006585373624977,9.9946740452278e-05,3.474195361975e-05,-0.04011631525687,-0.062950906832133,0.0076589050762417,-0.0076589049836728,0.071248178158298,0.045327506286118,0.0013130228284027,-0.0018712896217723,0.00025755490497294,-0.00025755490185989,0.0043472472567569,0.0016739131939531
5400,0.0068200751119656,0.00014401200229161,4.0597389317671e-05,-0.041561260763795,-0.060274972763019,0.0076614992705468,-0.0076614994020656,0.075175194203116,0.04746852247773,0.001630194306223,-0.0009636631440747,0.00025756743590979,-0.00025756744032946,0.0050214391093263,0.0024732041672269
5500,0.0070692759288153,0.00019948795318858,3.8395812409629e-05,-0.041928599219374,-0.05860302401578,0.0068135677248679,-0.006813567913642,0.078928968885233,0.046397978566112,0.0015749537987125,-0.00043222399210048,0.00022898919789093,-0.00022898920423291,0.0051198041115723,0.0027019589461441
5600,0.0073344166943448,0.00026104521774056,3.4916146225463e-05,-0.042137153628246,-0.057383851932447,0.0061441527922411,-0.0061441528940715,0.082452343151168,0.044634206692386,0.0019561369114223,-0.00066895434047737,0.00020644099251032,-0.00020644099593258,0.0054604516832289,0.0024815226747831
5700,0.0076189529133667,0.00029942030399015,3.2275878949068e-05,-0.042840501825853,-0.05709353644748,0.0051725546978483,-0.005172554630824,0.084140364316656,0.043626941956238,0.0024277284849961,-0.0012131378913265,0.00017365733009353,-0.00017365732784354,0.0061381674279914,0.0017742582271143
5800,0.0079228059588439,0.00033023800852635,3.7811486568762e-05,-0.04335771465955,-0.056760068349945,0.0056548713618201,-0.0056548713364798,0.084672171253766,0.046243462825187,0.0028108421647902,-0.00064056616439533,0.00018978853371536,-0.00018978853286007,0.0065288960771645,0.0027035200263702
5900,0.0082404428686283,0.00033028852965065,5.2353326191788e-05,-0.044680898813863,-0.057410878395926,0.0052804171591951,-0.0052804173013278,0.083160925244035,0.051075025525953,0.0030413310549778,-0.00056238859949236,0.00017713641225901,-0.00017713641702545,0.0068184906823074,0.0032247593952692
6000,0.0085676109976335,0.00034942700886153,6.324207222319e-05,-0.04606888450652,-0.058221507893484,0.0051308145558816,-0.005130814647879,0.082668610599168,0.055155411383656,0.0033416218019433,-2.2719870757781e-05,0.0001721287594617,-0.00017212876254651,0.0069064179149942,0.0038137374529294
6100,0.008903568407247,0.00041298285206691,6.332002770323e-05,-0.045681812318089,-0.060376027681657,0.0056008883891685,-0.0056008889966953,0.084954998861737,0.056339284046585,0.0038198249074495,-0.00012203928325891,0.00018788085232602,-0.00018788087270151,0.0071398376535207,0.003759837876885
6200,0.0092470949364396,0.00033095338600671,6.211463919705e-05,-0.046814204986094,-0.062446253242348,0.0058432800373085,-0.0058432804138049,0.082219722076699,0.054916129348595,0.003077270583869,-4.7654876092167e-05,0.00019594047874916,-0.00019594049137059,0.0070616259473369,0.0038743811779593
6300,0.0095954307529232,0.00014231551342133,5.9583080466805e-05,-0.047960239882643,-0.064729108706284,0.0055573739774373,-0.0055573738452304,0.071519181349266,0.055233306107601,0.0031918616163192,-0.00075516090519991,0.00018629132660218,-0.00018629132217151,0.0072941760209273,0.0032261052224322
6400,0.0099473135366652,0.00011403251990875,5.2460217879794e-05,-0.049651000278414,-0.065779984589694,0.006582660411696,-0.0065826603913764,0.071325521866194,0.05414071468952,0.0029805947147881,-0.0011142896137764,0.00022050987857176,-0.00022050987788895,0.0070725731537346,0.0021091008638568
6500,0.010297331772938,0.00011068859012636,5.3833120862022e-05,-0.051442917970353,-0.065820744603959,0.0065204396731274,-0.0065204397416922,0.072118596895593,0.055255629811762,0.0021565908810812,-0.00062887441071882,0.00021830938473825,-0.00021830938703244,0.0066284925362247,0.0024036382318723
6600,0.010640469703077,0.00014625997428745,5.9558918987672e-05,-0.053265216630498,-0.06593307542692,0.0054666124104357,-0.0054666123315297,0.073684114388383,0.057743311610815,0.001801788460311,-0.00029645665264626,0.00018295980890912,-0.00018295980626628,0.0063132484980247,0.0032266324250058
6700,0.010976530090618,0.00018143104994715,6.939722549353e-05,-0.055141136659596,-0.068041645596479,0.0053445891173416,-0.0053445888248685,0.079192603838002,0.061079647395895,0.001145778012848,-0.00051131812154803,0.0001789589626313,-0.00017895895283904,0.0055585984418091,0.0037036451428572
6800,0.011308569409219,0.00024043559611996,6.9629221405938e-05,-0.056147834740369,-0.069931917999602,0.0075511168793219,-0.0075511169908968,0.085274002305438,0.062868050316427,0.0014472785754203,-0.0013878326711466,0.00025279814516594,-0.00025279814890117,0.0055785445260924,0.0030690251543603
6900,0.011639207843577,0.00033911313194685,6.8132337028864e-05,-0.056938814042127,-0.072131907175662,0.0088401371925494,-0.0088401370974477,0.091910889085326,0.062224728927249,0.0023794547920002,-0.0020388517884293,0.00029584271257027,-0.00029584270938699,0.0060835482200468,0.0025806628631774
7000,0.011970049712693,0.00030224595014866,6.339836314148e-05,-0.058586503912182,-0.073651677114333,0.0082688183883178,-0.0082688182782084,0.092261646059146,0.061072950680925,0.0018071410007143,-0.0037711763957347,0.00027661570757923,-0.00027661570389225,0.0056960314471063,0.00097241863715502
7100,0.01230258554358,0.00019657916660354,6.7988680708022e-05,-0.060848187691391,-0.075800470058935,0.0072885518684623,-0.0072885518222848,0.08827266613571,0.06328878904668,0.00023171082846056,-0.0041744230343528,0.00024372856738137,-0.00024372856583448,0.0047133153088778,0.0006536538732715
7200,0.01263713594759,0.0001442754036974,7.4945338178847e-05,-0.063196519857728,-0.077221286514928,0.0062252928725872,-0.0062252928124195,0.085142496486231,0.06610392899467,-1.411689289943e-05,-0.0029521007534821,0.00020810035877282,-0.00020810035675992,0.0047790042207955,0.0020331069956997
7300,0.01297544712496,0.00012651970113094,7.7248066197385e-05,-0.063515203542638,-0.077859829260054,0.00471243336,-0.0047124332932738,0.083655894861481,0.067506228734227,-1.0534124824546e-05,-0.0025490191240645,0.00015748983059986,-0.0001574898283728,0.0049445594075654,0.0019007027451121
7400,0.013321631063823,0.00012584137823561,7.7836341796664e-05,-0.063270277285561,-0.079231444586288,0.0030431176410112,-0.0030431177731746,0.084365261738158,0.067881488623412,-4.7952257077504e-06,-0.0034061358619629,0.0001016089606153,-0.00010160896502827,0.0051994569112408,0.0012714369054849
7500,0.013678445087515,0.00012989298753923,7.60317939945e-05,-0.062382027174173,-0.080527553767828,0.0045855729532766,-0.0045855731290195,0.085727295400876,0.067089542313165,-1.2582929914894e-05,-0.0037598563471713,0.00015308714479994,-0.00015308715066641,0.0053933473833104,0.00082238851201132
7600,0.014045665707636,0.00013546338043347,7.7828851925747e-05,-0.06121053932165,-0.082940800841793,0.0055719839749314,-0.0055719840694943,0.086527020453662,0.066438221241406,7.8342992377956e-05,-0.0035798290862221,0.00018598438470145,-0.00018598438785447,0.005492423058887,0.00042056820198158
7700,0.014422158290246,0.00013649044830644,7.5066643475674e-05,-0.061394092327027,-0.082910912683682,0.0079512616381797,-0.0079512616299983,0.086871017600347,0.066662689853088,0.00023129236024778,-0.0041598141566924,0.0002652777242499,-0.00026527772398143,0.0055001469446177,-8.7219994545454e-05
7800,0.01480712408476,0.0001357458381006,8.2341436002274e-05,-0.063574883852558,-0.082393657889153,0.0090116806630988,-0.0090116805856283,0.086611752352335,0.069083730400688,0.00022408183326705,-0.0026785467199664,0.00030051132972892,-0.00030051132714154,0.0054873449452501,0.0014144440508251
7900,0.015200321237994,0.00020479854219187,8.9955114122664e-05,-0.064937784396296,-0.081624902885606,0.0078854213450282,-0.0078854214668994,0.09569139950149,0.070439427874455,-6.5041563137062e-06,-0.0013807819834646,0.00026283526594492,-0.00026283527000464,0.0054846518333239,0.0033832218508436
8000,0.015606826380567,0.00032547365693818,8.8215916350443e-05,-0.064458734127718,-0.083043009554042,0.0054205071954928,-0.0054205072047647,0.1055515196614,0.069876491448606,0.0010117703551492,-0.0015150707814506,0.00018059393929451,-0.00018059393960771,0.0057478512253648,0.0036976781701256
8100,0.016033186397165,0.00041136620468693,9.1995020413935e-05,-0.06568410030062,-0.084875468764363,0.0060811268984017,-0.0060811269114048,0.11200927308597,0.071245487721293,0.0017309172746209,-0.0014334551706747,0.00020253642209934,-0.00020253642253821,0.0066694245309216,0.0038175660377213
8200,0.016482480360649,0.0004590335395353,9.7275514446174e-05,-0.067290460687916,-0.085144300388673,0.0073631999761349,-0.0073631999580358,0.11489909578116,0.073203508733703,0.0021205465818374,-0.0013247473347867,0.00024511592598901,-0.00024511592539207,0.0070878885239221,0.0039840231386474
8300,0.016953385657986,0.00047268035163453,9.6974650995679e-05,-0.066617518806541,-0.085556210836496,0.0084915249330942,-0.0084915249543037,0.11580693460007,0.073030555538057,0.0022145122017802,-0.0015627324106537,0.00028249615698148,-0.00028249615769426,0.0071975929619554,0.0036730604744392
8400,0.0174447805089,0.00045084160106418,9.9730711711454e-05,-0.066914134934905,-0.085535712198233,0.0086297364509503,-0.0086297365477037,0.11504959124327,0.074058792250562,0.0020311592949347,-0.0015376650453579,0.00028688170674438,-0.00028688170996397,0.0071003486862716,0.0035534092787551
8500,0.01795543076086,0.00044428941525452,0.00010923205771379,-0.068337223197704,-0.084918545324265,0.0071484485783549,-0.0071484487397242,0.11387519077544,0.076713989665733,0.0020103324423005,6.889251820539e-06,0.00023745934517659,-0.0002374593505361,0.0071892500948314,0.005004356347118
8600,0.018484524725867,0.00043490009141863,0.000114402962663,-0.069965586623127,-0.086125912868255,0.0055386776648828,-0.0055386775629971,0.11240366601115,0.07783064961106,0.0024185349742848,-3.7752574635155e-05,0.00018387694277443,-0.00018387693939452,0.0077462176510812,0.0052872407540638
8700,0.019032393668877,0.00041060259275199,0.00012019753388054,-0.070720779346693,-0.087609940384263,0.0062730204812864,-0.0062730202610729,0.11162672360281,0.079145422975563,0.0037766943953562,1.7210340591954e-05,0.00020815261705012,-0.00020815260974387,0.0092218184546143,0.0053599251009166
8800,0.019596641328829,0.00038570319443584,0.00012653731358018,-0.07109699080638,-0.088282464231929,0.006323370434036,-0.0063233701960338,0.11183976204374,0.080765481377238,0.0042772681939028,1.0657990642352e-05,0.00020970905526952,-0.0002097090473797,0.0098099724352107,0.0054697001829482
8900,0.020170578576819,0.0003731650810025,0.00012797329094825,-0.071935935031503,-0.08970027165796,0.0057220010281827,-0.0057220009373532,0.11200269602942,0.081487383099692,0.0040868956945453,1.571319910948e-05,0.00018963310126929,-0.00018963309826342,0.0096739032953828,0.0053420514783515
9000,0.020746487452978,0.0003377212604412,0.00012023861251285,-0.073521826118029,-0.094418078917024,0.0062521553204721,-0.0062521553021676,0.11056151398747,0.080661924637333,0.0032170372516688,-4.748334943545e-05,0.00020720069996723,-0.00020720069936017,0.0088308245401837,0.0049298959630013
9100,0.021320372813505,0.00035280851098504,0.00012746286820254,-0.075625190398161,-0.097346564713934,0.0065526542180687,-0.0065526543622136,0.11235926713281,0.083012084951184,0.0020646593546409,-7.5494179068008e-05,0.00021698075825844,-0.00021698076303086,0.0077651167432499,0.0050641140416141
9200,0.021889742158779,0.00045769995259521,0.00013549676971022,-0.077377929305808,-0.098600881729287,0.007464246256591,-0.007464246111113,0.1177648554919,0.08531167014325,0.0018655423248531,-4.1375573339066e-05,0.00024711444425548,-0.00024711443944037,0.0076117350384714,0.0056466762374799
9300,0.022454172776883,0.00059113353260031,0.00014177256659865,-0.078763882693167,-0.098122698157004,0.0085907895953028,-0.0085907895342021,0.12429592847724,0.087360095509026,0.0028884206726212,-0.00040114918110053,0.00028430872151155,-0.00028430871948973,0.0082551236542409,0.0052908688994615
9400,0.023013762289367,0.00066071651942027,0.00014158535764684,-0.080474414498993,-0.096328926017027,0.0078141160405271,-0.0078141161232839,0.13019521043583,0.089259766304005,0.0031413063334054,-0.00090616408601359,0.00025847922591076,-0.00025847922865309,0.0086181217549294,0.0049029087103294
9500,0.023566497446495,0.00061432150164517,0.00014473321784082,-0.081891960227368,-0.095476211644506,0.0063292718478636,-0.0063292720508024,0.13220324419518,0.09039233255566,0.0024847223590888,-0.0012160516342228,0.00020918135248587,-0.00020918135919576,0.0081262306417919,0.0047132095921437
9600,0.02410977064705,0.00049185543370571,0.00014755883809135,-0.083589330301076,-0.096892309050254,0.0065413033554584,-0.0065413033621017,0.12850918965591,0.091365290330327,0.0013330940376862,-0.0013692314355287,0.00021618483240291,-0.00021618483262105,0.0070688854512884,0.0046242540664116
9700,0.024644069556653,0.00036896594881657,0.00014290572176941,-0.085551954271733,-0.098914019762502,0.0053405448777134,-0.005340544977978,0.12225582467723,0.091293272059751,6.6986656444816e-05,-0.0018330519859618,0.0001764085875776,-0.00017640859088745,0.0063102832701379,0.0041890537252405
