time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
2500,0.0025736278628443,2.1722028959408e-05,6.3160583130611e-06,0.03462608175719,0.018777342863144,0.0072842126506935,-0.0072842124736118,-0.017401328424269,-0.033367426190467,0.0023328434371673,-0.0014405654487645,0.00024584115143019,-0.0002458411454544,0.0006428331531445,-0.0034042739845348
2600,0.0026844348387766,2.2690787831727e-05,5.8623189182903e-06,0.035464740454098,0.018629116898117,0.0070771379056287,-0.0070771378200847,-0.018359809316796,-0.032795881496576,0.0026727692183661,-0.0011248555210166,0.00023880554686613,-0.00023880554398249,0.00084620635555673,-0.0031609715558764
2700,0.0028022129649032,2.2737540491479e-05,5.4800128630907e-06,0.035663520322145,0.018011519365446,0.0058576261730393,-0.0058576260751641,-0.019390915605281,-0.033521525752905,0.0027617835252772,-0.00070712159450651,0.00019760390755048,-0.00019760390425136,0.00078344522272997,-0.0024073670172082
2800,0.0029296465873397,2.6728106500028e-05,5.6312910284277e-06,0.036245457981329,0.018258444356309,0.0052921246974117,-0.0052921247197601,-0.020589701482669,-0.034161333572397,0.0034180576620669,-0.00049204548741733,0.00017854683012924,-0.00017854683088628,0.0012641692706694,-0.0021694936301481
2900,0.0030707825704241,3.9473410484562e-05,6.2126432056506e-06,0.038416313382136,0.019177395153192,0.0056194285438803,-0.0056194285934627,-0.021107667080202,-0.034390118029506,0.0047546161820053,-0.00026515695978185,0.00018949710033072,-0.00018949710200018,0.0024857107671065,-0.0016470612163278
3000,0.0032312335334382,7.766477119984e-05,7.2492655324183e-06,0.044688815026248,0.020715943685544,0.005994975388752,-0.0059949754230676,-0.020955627121957,-0.033178733624473,0.0074401281788932,-0.00022941865100145,0.0002021698468383,-0.00020216984799068,0.0049293703642816,-0.0016743305763043
3100,0.0034096272890352,5.4376993176077e-05,8.9576089692419e-06,0.042237869218544,0.022566075258109,0.0062223688280943,-0.0062223688707219,-0.021012643735955,-0.032943552463966,0.0058216714579989,0.000235271739081,0.00020981955024373,-0.00020981955168021,0.0033771345378048,-0.0012093302769158
3200,0.003595989406486,4.3897237327083e-05,1.1389829394319e-05,0.040039616656594,0.023630991397488,0.0058662111961602,-0.0058662111534421,-0.020508434456113,-0.033357696724521,0.0050981812154233,0.0013497937753502,0.00019778226090474,-0.00019778225946441,0.0027777656560766,-1.7484832689748e-06
3300,0.0037938355242114,8.7835987514288e-05,1.4855905931071e-05,0.03960690354957,0.025557882115018,0.0053548203349117,-0.0053548203793131,-0.019045114438315,-0.034170605831469,0.0048193258280759,0.002109541588095,0.00018043848594486,-0.00018043848744486,0.0025875140047397,4.6205454880472e-06
3400,0.0040110418937573,0.00015219106800013,1.330821298054e-05,0.04525325766825,0.027125114678768,0.0046147824100279,-0.0046147829403312,-0.018995368116838,-0.035209037713017,0.0054970778349637,0.0017245556178655,0.00015549657378228,-0.00015549659164845,0.0032653975946067,-4.2816187445253e-05
3500,0.0042493683048255,0.00020137144168336,1.471735904356e-05,0.049468795103417,0.027279268818057,0.0047099421511016,-0.0047099420437271,-0.016484654617373,-0.035971151032662,0.0065606713235825,0.0019462926340272,0.00015874352028816,-0.00015874351667043,0.0045426648237159,-4.5808912673557e-05
3600,0.0045053804618935,0.00024423548254919,1.8621692602293e-05,0.048642215373896,0.030168108031293,0.005064097700737,-0.0050640974889858,-0.016971439707766,-0.036289588488344,0.0071232452253088,0.0022262076912085,0.0001706129104078,-0.00017061290327935,0.0052138076029411,-2.9394121027116e-05
3700,0.0047740018313933,0.00049021481664641,2.053955525258e-05,0.056708188723419,0.031525838324294,0.0056482402804064,-0.0056482403575185,-0.010433584582886,-0.037301127937903,0.0081524275607071,0.0022096758236568,0.00019010807420703,-0.00019010807679998,0.0063199492556714,-0.00014276536691931
3800,0.005049163058459,0.000559598169798,2.1661453275589e-05,0.062758706358205,0.029497486660921,0.0062183456469784,-0.0062183456118688,-0.013581427735702,-0.038772985086469,0.0082060389721975,0.0023901928365655,0.00020924465445335,-0.00020924465327879,0.0066108901866553,-2.896107829449e-05
3900,0.0053198417326499,0.00016306557736384,2.2983741749408e-05,0.052550593060276,0.031639503613567,0.0067707215057347,-0.0067707216066753,-0.022258785587252,-0.040383148095032,0.0056388978594366,0.0024220909072371,0.00022777554111361,-0.00022777554451769,0.0035816161308717,-1.1339360876402e-05
4000,0.0055857267305447,6.6253495887601e-05,1.8080810495389e-05,0.047269199245131,0.027753912495837,0.0078959346350178,-0.0078959346134385,-0.022504070454443,-0.041678328612851,0.0049036047667109,0.0022642374545917,0.00026556708680051,-0.00026556708607501,0.0026036074942516,-0.00011726737401799
4100,0.0058523928645877,6.2606738163546e-05,1.2581846800009e-05,0.048841260551076,0.026473904285099,0.0093337206148285,-0.0093337206167873,-0.024575211038594,-0.043751975968299,0.0058495671574592,0.0014370432378994,0.00031376590898319,-0.00031376590904608,0.0029183801848581,-0.00068822405660537
4200,0.0061207631878273,5.9813903813214e-05,1.5491572468333e-05,0.049633394167343,0.030086632724346,0.0085281688485673,-0.0085281689156729,-0.029003256169359,-0.046708844692685,0.0054931926149949,0.00081729334599416,0.0002866671980939,-0.00028666720035655,0.0027917548804409,-0.0014579735346544
4300,0.0063882694105403,5.5493968748757e-05,1.6897718358899e-05,0.049293320283459,0.031456271972857,0.0077968465448737,-0.0077968465855567,-0.030249783124819,-0.049367970972972,0.0052550370612573,0.00079073986383617,0.00026201582719772,-0.00026201582856925,0.0024704335330525,-0.001698212860585
4400,0.0066514110902878,5.176704794748e-05,2.1275506460224e-05,0.052127773637854,0.035055104174812,0.0069528278175937,-0.006952827914179,-0.032492394492761,-0.050867690063561,0.0050540514123511,0.0011091363330532,0.00023315591125284,-0.00023315591449425,0.0023142705029772,-0.0012355499431399
4500,0.0069105590089967,6.6377253254519e-05,2.5885153859448e-05,0.056884493502902,0.037898004800902,0.0060663235386281,-0.0060663235419644,-0.035079270972416,-0.054624183860499,0.0061514080406733,0.0013992997003635,0.00020395735743264,-0.00020395735754434,0.0032482614063345,-0.001445994611603
4600,0.0071639551825161,7.1814598406822e-05,2.6958567390325e-05,0.058089626891107,0.038724687640381,0.0056073249469005,-0.0056073249642161,-0.035900951282185,-0.056094750195341,0.0037412431223889,0.0013242741070614,0.00018847795681295,-0.00018847795739145,0.00099671967189906,-0.0015702877274063
4700,0.0074154207809518,9.9196947602236e-05,2.4262137050969e-05,0.069402456828949,0.037898789492838,0.005669047408896,-0.0056690473876565,-0.036715816872634,-0.060106595747547,0.0033062005349168,0.0004613957543516,0.00019049446017131,-0.00019049445945816,8.2174038722187e-06,-0.0023784586991373
4800,0.0076756965639859,0.00012551609021346,2.0389395432711e-05,0.079919514624735,0.034742620816534,0.0056868880895328,-0.0056868883244971,-0.037958229016978,-0.07072240739486,0.003443278984449,-0.00072229951025922,0.00019103458007314,-0.00019103458796906,0.00052447557918954,-0.003399793953637
4900,0.007947272777987,0.00014558162645166,1.8854893941376e-05,0.087581633907542,0.0334095864943,0.0071845061688153,-0.007184506164383,-0.039600642428913,-0.078844565633438,0.0033580098527764,-0.0019105946667699,0.00024066772858497,-0.00024066772844303,3.5125183340871e-06,-0.00441473414545
5000,0.0082293990686437,0.00016359756878897,2.0821687769086e-05,0.092716417544567,0.035109020824401,0.0087506287793617,-0.0087506287761996,-0.041061833785811,-0.083335088432498,0.0034848984394689,-0.0017404521530635,0.00029315607536992,-0.00029315607527263,5.6556203307785e-05,-0.0043381248694416
5100,0.008521191894543,0.000195296780391,2.5057151096876e-05,0.097568958709619,0.038514689524968,0.0089599169365295,-0.0089599169860516,-0.042314460126901,-0.084642534092795,0.0037089453194531,-0.00086250971381784,0.00030026955313609,-0.00030026955479062,-1.4957971173007e-05,-0.0036755244989153
5200,0.0088223615805312,0.00027728942049873,2.856649555912e-05,0.10458594450076,0.041123422623064,0.0075882236539581,-0.0075882235601883,-0.043058337480033,-0.083339525384428,0.00492524191062,-0.00050225274113519,0.00025422633537626,-0.00025422633224257,0.000552499362816,-0.0035629140312896
5300,0.0091320328032839,0.0002117031110049,3.1231137843725e-05,0.099002091158867,0.042998629383286,0.0073373352270198,-0.0073373352159524,-0.043573914099533,-0.084055666805805,0.0037509758543397,6.8161854495834e-05,0.00024613618370665,-0.00024613618334587,7.3794566360617e-06,-0.0033034314160423
5400,0.0094497701905373,0.00011391828012328,3.392169352289e-05,0.082119074142827,0.044755013400807,0.0075492020212098,-0.0075492020503213,-0.044100061146281,-0.086093627085058,0.0036339938126312,-0.00062110197966694,0.00025314152880049,-0.0002531415297906,-1.2271189511975e-05,-0.0045852335577837
5500,0.009779699267096,9.605437483897e-05,3.2051370319971e-05,0.075406551439965,0.04355815824303,0.0094644199168892,-0.009464419848316,-0.043494553863122,-0.081559048373648,0.0037146293975932,-0.0015850450259812,0.00031722579947176,-0.00031722579715364,-1.1638561336768e-05,-0.0056139095814121
5600,0.010125548281614,8.8846893744625e-05,3.3436521180002e-05,0.072522129521432,0.044489468489391,0.0095336156549292,-0.0095336157471561,-0.042795490640001,-0.077272209824443,0.0038037953538207,-0.0010514205626105,0.00031941790728743,-0.00031941791037037,0.00066919407437307,-0.0048539347745243
5700,0.010488625400138,9.0976682092901e-05,3.6245807959946e-05,0.073297766012363,0.046320410764419,0.0086650474219499,-0.0086650476343511,-0.042811319209058,-0.072474955521092,0.0044052569527269,0.0008980676133235,0.00029026807405403,-0.00029026808116183,0.0012504872264095,-0.0029544921152623
5800,0.010867064693939,0.00012859649499925,4.261022548498e-05,0.078565111784533,0.050120391913756,0.0084288267454013,-0.0084288265524686,-0.043958305076292,-0.06768172311012,0.0047836627213535,0.0020340907914584,0.00028225780475308,-0.00028225779829357,0.0014664013716007,-0.0018279757464647
5900,0.011263291628946,0.00017318627546975,4.7910763660517e-05,0.082033617435637,0.051539705669894,0.0083506140908194,-0.0083506141246882,-0.045412601445949,-0.065536449439376,0.0055752412703901,0.0026947275763718,0.00027949128113014,-0.00027949128226235,0.0018951994185214,-0.0010187555303614
6000,0.011683528592113,0.00023546421387271,4.5446533804943e-05,0.085893615935879,0.050534743251712,0.0074725944604587,-0.0074725945641857,-0.045710590873831,-0.063823453365412,0.0056258318889116,0.0028908328634932,0.00024996144885941,-0.00024996145232835,0.0017785142004365,-0.00050118350502564
6100,0.012129118659928,0.00030333596582194,4.2597448697401e-05,0.089507786251582,0.049025468242578,0.0068293470181696,-0.0068293470725803,-0.045886038127339,-0.06256402541787,0.005830574808701,0.0028563929460324,0.0002283602592111,-0.00022836026103304,0.0020451688872989,-0.00057366361818391
6200,0.012605314898101,0.0003455672404628,3.808183714125e-05,0.091338563921491,0.047397929298373,0.0056285218806626,-0.0056285219392641,-0.046587538847519,-0.062298051494865,0.0065308538911731,0.0018927075666228,0.00018794164727643,-0.00018794164923855,0.0025300008444009,-0.0013838607510039
6300,0.013113749971246,0.00038571088804254,4.2095249951094e-05,0.092332976498249,0.049318992561706,0.0062319764822973,-0.0062319765224629,-0.047089715110528,-0.061932321931738,0.0070234504482383,0.0025197711523335,0.00020797376071138,-0.00020797376204377,0.0029594774898943,-0.00092502352525346
6400,0.013646772658581,0.00039430864506533,5.5977988885524e-05,0.091278617081773,0.053885559936376,0.0056741252397059,-0.0056741253887345,-0.048039146329871,-0.062545040971742,0.0072454837382531,0.0032699474434191,0.0001891952075216,-0.00018919521248788,0.0031421033232199,-0.00080831211077425
6500,0.014196360953239,0.00039352723740994,7.062518231307e-05,0.089705952799788,0.058860143873314,0.0057491338042255,-0.0057491339219257,-0.050163022744475,-0.063176815963384,0.0075656462039992,0.0041325525876914,0.0001916889235315,-0.00019168892745247,0.0036301658671867,-8.8412511266879e-05
6600,0.014759728534302,0.00044876213754556,7.4864899719849e-05,0.090982545646212,0.061617056423279,0.0053689548425986,-0.0053689553578308,-0.049781983522716,-0.06452544080425,0.0074447728757111,0.0040220478796261,0.00017903326546804,-0.00017903328264248,0.0037956752697782,-0.00014189327844133
6700,0.015336454325275,0.0004969357687197,7.588558325264e-05,0.093038390139701,0.060410304511917,0.0065149572331675,-0.0065149576606766,-0.050143420948633,-0.066671391627496,0.007731453591619,0.0041403648633242,0.0002171099791146,-0.00021710999335483,0.0041722283364276,-7.6872471013329e-05
6800,0.015922798662135,0.0003183206072575,7.4457431370175e-05,0.086555297339626,0.06014691246624,0.0062518447064517,-0.006251844976636,-0.05152043570437,-0.068916026547073,0.0077881616557986,0.0041737624420533,0.00020819938745416,-0.00020819939644699,0.0033899344169208,-0.0001254157948998
6900,0.016515672526061,0.00014412924776395,6.842836432e-05,0.076105113782849,0.060089306872043,0.006206143888705,-0.0062061439299116,-0.052573903423358,-0.070913819174471,0.007848617848482,0.003059839911493,0.00020647402018369,-0.00020647402155067,0.0034788512246029,-0.0011196758238598
7000,0.017112857496502,0.0001362683354707,6.2480498579291e-05,0.078029243970639,0.059173582918874,0.0072635199621098,-0.0072635200405139,-0.05445987754224,-0.071742955625377,0.0076136889871912,0.0022484378207014,0.00024142742165331,-0.000241427424251,0.0031376662518326,-0.0011285872597166
7100,0.017704990247856,0.00013185671449863,6.456425332363e-05,0.078672280608467,0.060452578746884,0.0070833848450819,-0.0070833848966746,-0.056148978297688,-0.071676678082319,0.0071355417707783,0.0026421607707688,0.00023525269505825,-0.00023525269676983,0.0023041925968351,-0.00066201891110523
7200,0.018284839485263,0.00017123241181422,7.0669569634496e-05,0.079981463759681,0.062916157345256,0.0060916408973834,-0.0060916407540107,-0.057950289412408,-0.071723349551718,0.0068917172439086,0.0034641468169386,0.00020219022829645,-0.00020219022353472,0.0020262721531172,-0.00035786061370081
7300,0.018852022442921,0.00020834016402279,8.0969380563641e-05,0.085469301034096,0.066299881082727,0.0058913631163899,-0.0058913628916653,-0.060007348788845,-0.073840500644655,0.0060193347304875,0.0039277710559126,0.00019572832268229,-0.00019572831521636,0.001199941607915,-0.00045569207219008
7400,0.019410853776899,0.00025781244019287,8.3219404600192e-05,0.09105154714224,0.068484606800717,0.0076843058347024,-0.0076843059030033,-0.061198791504445,-0.075780939742859,0.0060577097462857,0.0035863643685176,0.00025525753902585,-0.00025525754129204,0.0015312799303565,-0.0011916567716998
7500,0.019966086742342,0.00037405199529445,8.3050798868702e-05,0.09838313724706,0.068263853983243,0.0095008836484841,-0.0095008836400642,-0.061950274933602,-0.077835616745295,0.0063634492625721,0.0027573434278884,0.00031536134989329,-0.00031536134961259,0.0023349477963411,-0.002168137103844
7600,0.02051959547058,0.00040172868826828,7.6816215716626e-05,0.10142770639784,0.066861215395781,0.0093661056660751,-0.0093661054816996,-0.062992771822519,-0.07978343131098,0.0065599443270479,0.0020325078593986,0.00031067991076266,-0.00031067990464432,0.0024575631346685,-0.0031027146121473
7700,0.02107463789826,0.00029288241310631,7.7228576380261e-05,0.0985378370182,0.067481152404019,0.0084660272013383,-0.0084660269703403,-0.065050185139278,-0.081511925377496,0.0054316471458672,0.0004697213683105,0.00028065437497632,-0.00028065436731228,0.00109338551057,-0.004669540020884
7800,0.021632021954732,0.00019863911431469,8.5509220587636e-05,0.094513533729823,0.070803570349217,0.0077944393812165,-0.0077944391134324,-0.067504877849406,-0.083388726759453,0.0051342050132437,0.0012386800780907,0.00025821706787355,-0.00025821705900002,-2.9346086680049e-05,-0.0040722646066869
7900,0.02219259213585,0.00016266679257044,9.1190094525715e-05,0.092149965209813,0.072893634028847,0.0062439897871245,-0.0062439898128959,-0.069515116667322,-0.084457436500016,0.0051693269679602,0.0024694488789641,0.00020679097815389,-0.00020679097901285,-4.9356055927917e-06,-0.0028000027567176
8000,0.022760339044727,0.00014870380484336,9.301635189729e-05,0.091135073107232,0.074110530597669,0.0046268572718143,-0.0046268572009319,-0.068995336384904,-0.084906623391699,0.00542673728975,0.0019844252473527,0.00015312728598895,-0.00015312728363787,-1.5638253927543e-05,-0.0029369788734545
8100,0.023341631542464,0.00015118690392322,9.2316012126652e-05,0.092335649003553,0.073926351960897,0.003560673204052,-0.0035606731789851,-0.069075749759041,-0.08659959897532,0.0056621172339263,0.0012175207555447,0.00011765699274492,-0.00011765699191555,-3.7519946535376e-06,-0.0038269024168231
8200,0.023939813493866,0.00015740084095733,9.0896954003555e-05,0.093935617828747,0.073355174908128,0.0050797497930123,-0.0050797499436627,-0.06772726176776,-0.087706424582724,0.0058434341852915,0.00087021032518698,0.00016780206217141,-0.00016780206714617,-1.1833839849053e-05,-0.0040847585562753
8300,0.024554164843758,0.00016191198162832,9.3364901788901e-05,0.094467940905227,0.072460824186928,0.0061889675646201,-0.0061889675882731,-0.066649518848656,-0.090392510701403,0.0059290039357606,0.00062856166314861,0.00020438698473431,-0.00020438698550961,7.7552065150383e-05,-0.0037763181123471
8400,0.025182979257655,0.00016301604577785,8.9115447900671e-05,0.094803840120007,0.072633266788258,0.0086371810339802,-0.0086371808983095,-0.066821106934146,-0.090388490452284,0.0059314998946593,-0.00021812882427493,0.00028501370115044,-0.00028501369668339,0.00025969508577911,-0.0046199084988121
8500,0.025825193945464,0.00016226080406561,9.6122581139863e-05,0.094565181939139,0.074906562982418,0.0099409278667416,-0.0099409277668269,-0.068789438708224,-0.090023128967392,0.005912849200751,0.0012093512648765,0.00032777301828302,-0.00032777301498102,0.00033803389107769,-0.0032449615037618
8600,0.026479461860733,0.00020697338769118,0.00010766887522556,0.10087848974632,0.077267867861314,0.0093021297361582,-0.0093021297715489,-0.071095430625451,-0.089025578954537,0.0059064880287628,0.0030608089726924,0.00030647625527536,-0.00030647625643404,-1.5236510966681e-05,-0.0017710762422184
8700,0.027151111085304,0.00032685943084823,0.00010551969305882,0.1109205688022,0.076296649104061,0.006762353729739,-0.0067623536351143,-0.070226503885624,-0.089561911520296,0.0059284032554137,0.0040067509451341,0.00022262285632106,-0.00022262285320152,0.00049839258013245,-0.0014906968139885
8800,0.027850472432791,0.00044178700392235,0.00010733255287431,0.11911146464503,0.076941254480489,0.0059495595900328,-0.0059495599257204,-0.070821708624244,-0.091838355164005,0.0067420922732579,0.0040697897458354,0.00019573261194533,-0.00019573262299729,0.0015049199621876,-0.0016989119172926
8900,0.028585041891816,0.00050861834295501,0.00011431488744636,0.12344319064073,0.079280127771389,0.0073711357022757,-0.0073711358226021,-0.072942887224237,-0.092770237096064,0.0073784112614771,0.0041187374129487,0.0002423615868359,-0.0002423615908025,0.0019924582938335,-0.0015279109440498
9000,0.02935607740361,0.00055056536824358,0.00011575313437584,0.12539955046013,0.079693062006809,0.0084269113982869,-0.0084269113114334,-0.073189371448866,-0.093136001169404,0.0076683305842056,0.0044043442447942,0.0002767803536649,-0.00027678035082514,0.0023268259747055,-0.001325557857218
9100,0.0301602417724,0.00055107139159113,0.0001164154054505,0.12585979747023,0.079894337088856,0.0095322541080382,-0.0095322541701724,-0.072520007290347,-0.093268431256414,0.0077022605295602,0.003657925379441,0.00031277901215811,-0.00031277901420844,0.0022889836882928,-0.0018660869749785
9200,0.030996588384438,0.00052859949882345,0.00012115790032833,0.12490421377499,0.081477891072743,0.0092934475463882,-0.0092934475285649,-0.073191254051425,-0.093091423150419,0.0076201977734131,0.0039713557939574,0.00030453228836597,-0.00030453228778547,0.0021626561176099,-0.0015252908310616
9300,0.031862846867598,0.00052525655618138,0.00013302235845127,0.12368514075978,0.084085738997478,0.0075265380729792,-0.0075265380867975,-0.074852199900376,-0.092383875511915,0.0077711365937059,0.0054335154404489,0.00024631619066039,-0.00024631619110999,0.0021625353503736,6.7948316693931e-06
9400,0.032757782978572,0.00051691574481462,0.00013765677086782,0.12224183580653,0.085222734048531,0.0061729150379529,-0.0061729150465601,-0.076419738956101,-0.093796812958819,0.0081661035917053,0.0056646854582789,0.00020182171993127,-0.00020182172021842,0.0024378141585277,-6.9713691432558e-05
9500,0.033681858373383,0.00049256959286713,0.0001433325108697,0.12148343569716,0.086369415674049,0.0068898539606077,-0.0068898539782047,-0.077124560567705,-0.095209463193042,0.0096874793747892,0.0057511503442331,0.00022507142712562,-0.00022507142770326,0.0038470033928959,1.6992536916071e-05
9600,0.03463222851607,0.00045994410190215,0.00015257131336302,0.12149222046332,0.087961941516169,0.0069476766746236,-0.0069476766309133,-0.077444642121045,-0.09598090479028,0.010404123908364,0.0058640462703779,0.00022675867011052,-0.00022675866869133,0.0044770666709657,1.2094318004115e-05
9700,0.035600313087097,0.00044871051566591,0.00015236112760084,0.12204649518849,0.089386472772742,0.0064531255713766,-0.0064531255195141,-0.078091463031047,-0.096434835483412,0.010479874278534,0.0058412260684732,0.00021038379686813,-0.00021038379518617,0.0044961183053017,1.3795104756636e-05
