time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
1800,0.019277359578729,6.9553896898233e-06,0,0.056370871140636,-0.055438501853791,0.20195959040088,-0.058394039534127,0.064518980187351,-0.064043288340543,1.4605399992509e-05,-1.4269734744714e-05,6.3921697305258e-05,-1.936328488998e-05,5.3845833877751e-05,-5.3965054756151e-05
1900,0.019900228050727,7.0940113460494e-06,0,0.058865682000723,-0.057924923915864,0.20390150713037,-0.053558060841823,0.06722710180848,-0.066557549653836,1.4201300021969e-05,-1.3822383531339e-05,6.4256077675749e-05,-1.7672157990332e-05,5.5012309602228e-05,-5.5063404065751e-05
2000,0.020533248232913,7.1834190621044e-06,0,0.060979612117511,-0.060045853917733,0.20513041160148,-0.045328627799097,0.06941512847813,-0.068539625993705,1.3341801454793e-05,-1.2885635708777e-05,6.4371115138085e-05,-1.5124041250131e-05,5.5427073571758e-05,-5.536377250705e-05
2100,0.021175850600868,7.2087648463872e-06,0,0.062776426713573,-0.061761207859266,0.2054389572703,-0.055032215065258,0.071136884566554,-0.070648167232924,1.3088250795032e-05,-1.3195014285037e-05,6.4204924545302e-05,-1.832831189807e-05,5.6390359066946e-05,-5.6861982116022e-05
2200,0.02182751151751,7.2211621000567e-06,0,0.066609813662445,-0.065407072634228,0.20560513661765,-0.062999949598805,0.075176470558585,-0.074943370677929,1.3882494989476e-05,-1.3598896557936e-05,6.3727687163513e-05,-2.0941057946691e-05,5.9823419657057e-05,-6.0259945889979e-05
2300,0.022487873512582,7.3845579063493e-06,0,0.070059172120154,-0.068851770534331,0.20784224094631,-0.068176984993659,0.07912138121062,-0.07870926412647,1.4285668813316e-05,-1.3973740322722e-05,6.4122858810258e-05,-2.261539117297e-05,6.2488564536717e-05,-6.2901295983798e-05
2400,0.023156634828881,7.5129130251512e-06,0,0.073088172293545,-0.071919927302595,0.20958390817426,-0.069754894686923,0.082557156964157,-0.081932317740214,1.4273879787463e-05,-1.4015616091894e-05,6.4370738388862e-05,-2.3089411840386e-05,6.4437605787083e-05,-6.4880537759756e-05
2500,0.023833539504257,7.6013003482361e-06,0,0.075703770937035,-0.074537827001928,0.21076452703322,-0.067576588004244,0.085490378396713,-0.084632341344913,1.4194808048064e-05,-1.3782181725962e-05,6.4452700394455e-05,-2.223154034296e-05,6.5998884676757e-05,-6.6254612936598e-05
2600,0.024518379113407,7.6492781427248e-06,0,0.07792843645197,-0.076794237557987,0.21135207194006,-0.061496317364718,0.087906692059498,-0.086806617243872,1.3783346158531e-05,-1.3657893717261e-05,6.4360960783133e-05,-2.0113618507974e-05,6.6794638108681e-05,-6.6913565472459e-05
2700,0.025210874839502,7.6533453177769e-06,0,0.079722316443593,-0.07866710964809,0.21134117701927,-0.057134345790491,0.089843270850123,-0.088500875836754,1.385280605502e-05,-1.3854389446771e-05,6.4097391096481e-05,-1.8982116193385e-05,6.7092215678344e-05,-6.7199309168856e-05
2800,0.025910710229255,7.614966988837e-06,0,0.081147173481982,-0.08014940226929,0.21075579944654,-0.066572467668535,0.091333846382458,-0.089751661612569,1.4139937722929e-05,-1.4251744819321e-05,6.36716387488e-05,-2.2074904800317e-05,6.708082478034e-05,-6.7014858840944e-05
2900,0.026617605750402,7.5391551788482e-06,0,0.082222026008722,-0.081327864279293,0.20964048044935,-0.073500297190319,0.092400165038512,-0.091225764873257,1.4332601503988e-05,-1.4564656152947e-05,6.3127051778616e-05,-2.4322870898135e-05,6.9005447485997e-05,-6.9641330797546e-05
3000,0.027331326520885,7.673450142304e-06,0,0.085175715333416,-0.083754662398822,0.21143082682321,-0.077022081304952,0.095394686231771,-0.094712555021868,1.4562241790541e-05,-1.4762649253926e-05,6.3052993717209e-05,-2.5435526529867e-05,7.1403208139028e-05,-7.2026689947229e-05
3100,0.028051631063021,7.8238484351447e-06,0,0.087967094979494,-0.086594215671624,0.2134178186,-0.077025746339154,0.098609475167213,-0.097700616529814,1.4671724277627e-05,-1.4869770474895e-05,6.3374569823138e-05,-2.5231976705426e-05,7.3241353040957e-05,-7.3921571232923e-05
3200,0.028778215647759,7.9562027252349e-06,0,0.090386160983858,-0.089087715408942,0.21514923741201,-0.072948452053638,0.10136560430305,-0.10017514835894,1.487581504682e-05,-1.4848136590535e-05,6.3625970866557e-05,-2.3821542177559e-05,7.4488451934043e-05,-7.5089529112668e-05
3300,0.029510725913769,8.057910591556e-06,0,0.092432691987796,-0.091175195198339,0.21647420855269,-0.064935568068105,0.10364322235549,-0.10217417201769,1.4993219650113e-05,-1.4793621555888e-05,6.376461273042e-05,-2.114170248588e-05,7.5317746902427e-05,-7.568274061836e-05
3400,0.030248863900577,8.1205907479688e-06,0,0.094092314349122,-0.092894699925815,0.2172585448237,-0.070276739403701,0.10546298120398,-0.10373192764264,1.499147208953e-05,-1.473971759484e-05,6.3751979694622e-05,-2.3253120004849e-05,7.5691350409325e-05,-7.5894255611974e-05
3500,0.030992372225427,8.1375760471803e-06,0,0.095391940238083,-0.094318163448902,0.21740721286882,-0.078417263648808,0.10686886118543,-0.10486891421963,1.5021196120653e-05,-1.4728929325322e-05,6.356171552208e-05,-2.5895555850811e-05,7.5536834784618e-05,-7.5697677581513e-05
3600,0.031740932977039,8.1036284918192e-06,0,0.096347927396028,-0.095397155705615,0.21688497002406,-0.083574397083857,0.10789395076849,-0.10563718820828,1.507005884858e-05,-1.4969790170121e-05,6.3186742769218e-05,-2.7542985714918e-05,7.5582428962363e-05,-7.6559850141305e-05
3700,0.032494296526931,8.1559815722139e-06,0,0.096999463277968,-0.096179937543363,0.21748806144568,-0.085332524863927,0.10857959735384,-0.10692527108131,1.5139678540262e-05,-1.5162080342788e-05,6.2799135744596e-05,-2.8017190721677e-05,7.795894266906e-05,-7.8836175785116e-05
3800,0.033252282051506,8.3038339121578e-06,0,0.09943650998678,-0.097827314103428,0.21936140304858,-0.083808731350696,0.1109050482706,-0.1097709806034,1.5342342838166e-05,-1.5363048625498e-05,6.3085967155478e-05,-2.7284456027467e-05,7.9724097910523e-05,-8.0490728353791e-05
3900,0.034014696080345,8.4205960463123e-06,0,0.10173371512459,-0.1002450417077,0.22081001478794,-0.078603218087045,0.11357716018311,-0.11214823797495,1.5451407027965e-05,-1.548235455121e-05,6.325622198551e-05,-2.5517058694033e-05,8.088111896502e-05,-8.1701696658223e-05
4000,0.034781316934828,8.4997291541286e-06,0,0.10366276175158,-0.102323197511,0.22177118090593,-0.07005193185382,0.11582255669376,-0.11407135129283,1.5576887203668e-05,-1.5599461157125e-05,6.3294523837463e-05,-2.2674688996786e-05,8.1595797208248e-05,-8.2409612068565e-05
4100,0.035551888192826,8.5384643521076e-06,0,0.10529270580453,-0.1040413064277,0.2222179954524,-0.078377209138787,0.11765019244935,-0.11558396661323,1.5625725523142e-05,-1.5576261824861e-05,6.3195366173426e-05,-2.5838631480385e-05,8.1997101399329e-05,-8.2524474570405e-05
4200,0.036326192706331,8.537775006932e-06,0,0.1065672854891,-0.10543441154597,0.22215823643187,-0.086147694031939,0.11908944585718,-0.11672453485485,1.5783580012893e-05,-1.5491292889062e-05,6.2962395730515e-05,-2.8344139577746e-05,8.2086185958594e-05,-8.2425906738309e-05
4300,0.03710406685138,8.5026696308339e-06,0,0.10750790372999,-0.10654833939172,0.22162573827465,-0.09074952365658,0.12016992419198,-0.11751046950468,1.5830701334668e-05,-1.5607844686841e-05,6.2605267854497e-05,-2.9798619657678e-05,8.1816264226303e-05,-8.2103650142279e-05
4400,0.037885390322437,8.439923326455e-06,0,0.10818249524776,-0.10737624673601,0.22067118347178,-0.091960195767868,0.12092213841607,-0.11799052875526,1.5662836828893e-05,-1.5707707636537e-05,6.213966542104e-05,-3.0052424270512e-05,8.2656255030274e-05,-8.38590001193e-05
4500,0.038669990088446,8.6008372942644e-06,0,0.10858114049174,-0.1079378635755,0.22266130868241,-0.089990549272021,0.1214045692232,-0.11914445191057,1.5782053942721e-05,-1.5771886625184e-05,6.2145559783278e-05,-2.9142304320987e-05,8.4401059154576e-05,-8.5432054862926e-05
4600,0.039457677462282,8.7421857414069e-06,0,0.11065526070907,-0.10900963904014,0.22441002717246,-0.084383678226748,0.12315305201981,-0.12150265968201,1.5927349542005e-05,-1.5731271010098e-05,6.2406618463792e-05,-2.7250153217876e-05,8.5682198928802e-05,-8.6588127158654e-05
4700,0.040248314509096,8.8576305940712e-06,0,0.11258771036599,-0.1111056050974,0.22579214472194,-0.076839286330396,0.12543308966267,-0.12344223058569,1.6119703157351e-05,-1.5778326177427e-05,6.2570604628803e-05,-2.5296473877682e-05,8.6442115301187e-05,-8.7348736730105e-05
4800,0.041041726639113,8.9391569009873e-06,0,0.11418390655348,-0.11289497677108,0.22672730796013,-0.086172158478756,0.127325351363,-0.12498510868552,1.6161865599602e-05,-1.5825578703042e-05,6.2617321689668e-05,-2.8313531280542e-05,8.681397344524e-05,-8.7720532328299e-05
4900,0.041837669315786,8.9796808604378e-06,0,0.11550080883529,-0.11433791247349,0.2271659163426,-0.092653338826385,0.12885671100674,-0.12618139260138,1.618258753231e-05,-1.5893673958941e-05,6.2536149129946e-05,-3.0383097119805e-05,8.7065897467098e-05,-8.7691443920107e-05
5000,0.042635872264091,8.9775267945995e-06,0,0.11652271474564,-0.11549908065171,0.22709377780752,-0.09574629962128,0.13004057831546,-0.12706872307871,1.6161572993091e-05,-1.6000814767591e-05,6.2324929296283e-05,-3.1335575476593e-05,8.7012203421678e-05,-8.7483501037267e-05
5100,0.043436190246205,8.9379884161668e-06,0,0.11724534396946,-0.11641117651193,0.22653708304998,-0.09578098736159,0.1309132083473,-0.12765876548837,1.6100822550307e-05,-1.5992583042634e-05,6.1990365127692e-05,-3.1102023463462e-05,8.6673347357711e-05,-8.7618154864791e-05
5200,0.044238552176141,8.9697770042836e-06,0,0.11772883946997,-0.11706334132569,0.22675671161932,-0.092786334643492,0.13152885041826,-0.12798744601831,1.605009832732e-05,-1.6066023566816e-05,6.1560352514349e-05,-2.990347334656e-05,8.780301939771e-05,-8.9265086602481e-05
5300,0.045042842401642,9.1168662932165e-06,0,0.11798334360281,-0.11750012815069,0.2284983482469,-0.086550883792114,0.13190612040673,-0.12892801513409,1.6012401478203e-05,-1.6131436382108e-05,6.1821045947176e-05,-2.7816609549444e-05,8.9162923389038e-05,-9.0405993819915e-05
5400,0.045848922492784,9.2317279049516e-06,0,0.11973859543576,-0.1180831848397,0.22984700137817,-0.084472604223211,0.13306190144527,-0.13093217315518,1.6191251480366e-05,-1.6151352096222e-05,6.1981643288453e-05,-2.7779716142132e-05,9.0107571204958e-05,-9.1209761811385e-05
5500,0.046656701577344,9.3128654709475e-06,0,0.12139759748045,-0.1199364995008,0.23076342825667,-0.092914248891312,0.13506273290019,-0.1325719762632,1.6351277385309e-05,-1.6146763285536e-05,6.203177223511e-05,-3.0499606502273e-05,9.0654835578665e-05,-9.1743961832888e-05
5600,0.047466113369639,9.3603380201464e-06,0,0.12276277204264,-0.12151961227539,0.23123465097133,-0.098281951637001,0.1367263776434,-0.13387224941365,1.6526202227919e-05,-1.6001333325147e-05,6.1968345534203e-05,-3.2202512660145e-05,9.0891770498266e-05,-9.1965350143451e-05
5700,0.048277011590696,9.3719956479278e-06,0,0.12387166563055,-0.12279166334378,0.23127098316099,-0.1001927153594,0.13806915862604,-0.13486671308492,1.6643445988274e-05,-1.5971541688454e-05,6.1796803237322e-05,-3.2769504505638e-05,9.1037382599733e-05,-9.1872586390081e-05
5800,0.049089189835748,9.3479548265507e-06,0,0.12471160470528,-0.12378802028809,0.23090909891542,-0.099523521835435,0.13911229547818,-0.13558958868605,1.6635489078306e-05,-1.6092351482519e-05,6.1529656232015e-05,-3.2182462052358e-05,9.104108587204e-05,-9.1661582404668e-05
5900,0.049902485941338,9.2954532768346e-06,0,0.1252913781458,-0.12458360572351,0.23021314840642,-0.095738775267918,0.13990225592193,-0.13606141856033,1.6547537958371e-05,-1.6202294710087e-05,6.1183864813196e-05,-3.0882801124807e-05,9.0811477839562e-05,-9.2036825214415e-05
6000,0.050716844694102,9.3841785132814e-06,0,0.1256585104735,-0.12515728358197,0.23112666607462,-0.089026716506725,0.14045305940267,-0.13631018429604,1.6403040344742e-05,-1.6231593036127e-05,6.0975561414419e-05,-2.86435895578e-05,9.1709215556162e-05,-9.3310272936656e-05
6100,0.051532247487095,9.5256604450234e-06,0,0.12582876797599,-0.12551599234347,0.2327373443222,-0.090189907430045,0.14077465888336,-0.1369485025718,1.6328784201316e-05,-1.6253135766818e-05,6.1209295066219e-05,-2.9582450255765e-05,9.2788868787226e-05,-9.4197522965325e-05
6200,0.052348620789336,9.6374780810719e-06,0,0.12726763996993,-0.12570062666445,0.23398916841465,-0.097889938667936,0.14130017073369,-0.13871184587062,1.6376028306653e-05,-1.6304242004132e-05,6.1354304116379e-05,-3.2049419267582e-05,9.3569431665716e-05,-9.4838269536487e-05
6300,0.053165870680727,9.714325156214e-06,0,0.12873631543887,-0.12732015110366,0.23483863746877,-0.10252274191635,0.14311018099874,-0.14015874571691,1.6482444594137e-05,-1.6327969768871e-05,6.1401048619534e-05,-3.3505995966746e-05,9.3975880291816e-05,-9.5284826306807e-05
6400,0.053983925264146,9.7580413690339e-06,0,0.12994071097411,-0.12874630509052,0.23526954018668,-0.1038125308358,0.1446267639576,-0.14130484224268,1.6604962413932e-05,-1.6356987348822e-05,6.1344401308236e-05,-3.3868277349655e-05,9.4206669164522e-05,-9.5471211863411e-05
6500,0.054802734363499,9.7712370084034e-06,0,0.13090479474742,-0.12989728759638,0.23529908659178,-0.10289448720803,0.14586119004768,-0.14218447389835,1.6623426965583e-05,-1.634986577245e-05,6.1188930114488e-05,-3.3150369371563e-05,9.4360665370569e-05,-9.5452552605895e-05
6600,0.055622167386063,9.7541433195414e-06,0,0.13162547121338,-0.13080913740017,0.23497398953295,-0.099064948759835,0.14684367918104,-0.1428229840191,1.6653760722953e-05,-1.6330846414837e-05,6.0949539996832e-05,-3.1840911156592e-05,9.4426782349973e-05,-9.5347526467463e-05
6700,0.056442026311605,9.7090826647367e-06,0,0.13212416632323,-0.13152377639038,0.23435811801303,-0.092536905575083,0.14759299233263,-0.14322526469621,1.6662763020841e-05,-1.6308836147395e-05,6.0645208157496e-05,-2.9671709519771e-05,9.4326948054647e-05,-9.5528438693237e-05
6800,0.057262213126792,9.8232333314191e-06,0,0.13242441689337,-0.13204161009053,0.23555584638514,-0.095567889799247,0.14811712360337,-0.14341897129234,1.668298402275e-05,-1.6218915834162e-05,6.0549851205593e-05,-3.1266985556091e-05,9.4765528740338e-05,-9.657033077344e-05
6900,0.058082742323129,9.9460915031647e-06,0,0.13253690307593,-0.13237159020987,0.23691860794318,-0.10228841344026,0.14844295093051,-0.14372104182743,1.6760253171919e-05,-1.6196184407208e-05,6.072802357719e-05,-3.3405035196893e-05,9.5686137212322e-05,-9.7306721733371e-05
7000,0.058903621780996,1.0038708589545e-05,0,0.13366462385331,-0.1325394691385,0.23789943496807,-0.10582480463876,0.14857640748322,-0.14531071389808,1.6732113690647e-05,-1.6179831386112e-05,6.0812612421077e-05,-3.4499057462075e-05,9.6348913275596e-05,-9.7872131767249e-05
7100,0.059724761654472,1.0097846211744e-05,0,0.13498465927914,-0.1335872653177,0.23849519430413,-0.10609594486951,0.15001414527776,-0.14662693820931,1.6799774226542e-05,-1.6195497685183e-05,6.0805203763358e-05,-3.4528397041315e-05,9.6864094544737e-05,-9.8333082684223e-05
7200,0.060546106448531,1.0126342859481e-05,0,0.13606724449131,-0.13491705139238,0.23873285577026,-0.10474892518447,0.15144379070998,-0.14768056999592,1.6845017769727e-05,-1.6362688551644e-05,6.071310573732e-05,-3.3629608881673e-05,9.709553757292e-05,-9.8592893906786e-05
7300,0.061367661684982,1.013033773632e-05,0,0.13694456918268,-0.13600660436424,0.23865911398022,-0.10060905510478,0.15263351255467,-0.14849182247636,1.6776598111361e-05,-1.6505579278749e-05,6.0547522709921e-05,-3.2224342190565e-05,9.7289817276122e-05,-9.8616404372104e-05
7400,0.062189397251512,1.0113593709441e-05,0,0.1376021529125,-0.1368684440409,0.23832937842831,-0.094152472750691,0.15359250963866,-0.14907762667779,1.6730000182741e-05,-1.6598182291672e-05,6.0323419231803e-05,-3.0085146811121e-05,9.7442645056522e-05,-9.8528409133848e-05
7500,0.063011189667606,1.0078113926381e-05,0,0.13804636338832,-0.13754792988398,0.23780543212747,-0.098364630088791,0.15431526304446,-0.14944316318986,1.6765452087401e-05,-1.6505919955987e-05,6.0058656499626e-05,-3.2154000260384e-05,9.7363973718899e-05,-9.8333258213367e-05
7600,0.063832910229125,1.0190659655448e-05,0,0.13829982410538,-0.13804122729581,0.23892538345889,-0.10426845800608,0.1548364142129,-0.14960702541738,1.6772156362369e-05,-1.6435326829544e-05,5.9986589099153e-05,-3.3968133869439e-05,9.7204154950488e-05,-9.929488170333e-05
7700,0.064654547794735,1.0305001721423e-05,0,0.13837326710903,-0.13835619801892,0.24018634840566,-0.10714154329846,0.15515810254605,-0.14959054618895,1.6800899745638e-05,-1.6369549842845e-05,6.0148018802966e-05,-3.484336502515e-05,9.8078397129769e-05,-0.00010003215648833
7800,0.065476117012671,1.039431518259e-05,0,0.13920758425517,-0.13851158011443,0.24110744905672,-0.10699417737012,0.15528083563463,-0.15105872372716,1.6845192199991e-05,-1.6195766868749e-05,6.0227060477682e-05,-3.4737039403357e-05,9.8798473104703e-05,-0.00010060503661553
7900,0.066297587616055,1.0457305292886e-05,0,0.14043736247838,-0.13904393747231,0.24169831259413,-0.10560082284786,0.15605048321509,-0.15228803715608,1.6918288303255e-05,-1.6281548212371e-05,6.022771390366e-05,-3.378862568872e-05,9.9308769779399e-05,-0.00010104733403283
8000,0.067118881510029,1.049170136577e-05,0,0.1414409587815,-0.14030259910411,0.24198176590288,-0.10170202251286,0.15744454141446,-0.15326973478832,1.6884486719612e-05,-1.6354653071598e-05,6.0158473242249e-05,-3.2464853041272e-05,9.9640888051173e-05,-0.00010131059567601
8100,0.067939966088215,1.0500989522472e-05,0,0.14224002735029,-0.14134550701604,0.24199405917102,-0.095765198829808,0.15861916291367,-0.15402541953518,1.6928921590987e-05,-1.6378888896105e-05,6.0028667599215e-05,-3.0570574540438e-05,9.9932391687054e-05,-0.00010140303090757
8200,0.068760876455626,1.0493514449116e-05,0,0.14283572792855,-0.142176089683,0.24178869021178,-0.10108445192367,0.15954667082322,-0.15456967758406,1.697732959047e-05,-1.6448007317983e-05,5.9849909576953e-05,-3.3019368060541e-05,0.00010005820829036,-0.00010137684705803
8300,0.069581614202733,1.0475026621728e-05,0,0.14323452486207,-0.1428248967679,0.2414293053096,-0.10596833145525,0.16025439682112,-0.15490008421176,1.7005617096983e-05,-1.6463961227538e-05,5.9638042140801e-05,-3.4557896287265e-05,0.00010001719844158,-0.00010119967110329
8400,0.070402112974208,1.0554406269237e-05,0,0.14346036937513,-0.1433057111409,0.24210211472665,-0.10795590615054,0.1607681289257,-0.15503084583356,1.7034938956807e-05,-1.6481685055262e-05,5.9501931740824e-05,-3.51505165636e-05,9.9866257966126e-05,-0.00010176020022873
8500,0.071222270574223,1.0660722699992e-05,0,0.14352017840206,-0.14360770014374,0.24320712991206,-0.10722787893498,0.16108011281266,-0.15498488620331,1.7053413544441e-05,-1.6403427992404e-05,5.9629399614088e-05,-3.4838741726103e-05,0.00010020822774565,-0.00010248312463173
8600,0.072042069135066,1.0737739181149e-05,0,0.14409375470067,-0.14374010955355,0.24399539361333,-0.10559342330697,0.16121829405903,-0.1561320260945,1.7009064594016e-05,-1.6362246821329e-05,5.96846625661e-05,-3.3843680619394e-05,0.00010093797925907,-0.00010304799117186
8700,0.072861516724799,1.0790295914933e-05,0,0.14524657833047,-0.14381646276913,0.24449031880908,-0.10177064275262,0.16144099048709,-0.15729338419624,1.6991443685541e-05,-1.6394077408577e-05,5.9672394862672e-05,-3.2507877724334e-05,0.00010152389575158,-0.00010349533623139
8800,0.07368059922363,1.0823359551408e-05,0,0.14618306550148,-0.1450437877407,0.24473680916256,-0.096541923515553,0.16281557826789,-0.1582206107235,1.6949459915637e-05,-1.6428356814329e-05,5.9603321543175e-05,-3.152023703143e-05,0.00010194122246647,-0.00010378096634667
8900,0.074499302971419,1.0840140731274e-05,0,0.14692788243939,-0.14606744633697,0.24479398942917,-0.1033948780123,0.16394928015884,-0.15892940543408,1.691500105863e-05,-1.6480632714932e-05,5.9493182134479e-05,-3.370084404704e-05,0.00010218631235184,-0.00010387721999429
9000,0.07531764769615,1.0844223140928e-05,0,0.14748968316674,-0.14688818745978,0.24471984665778,-0.10749371832783,0.16485505060523,-0.15943171819975,1.7003379065633e-05,-1.6436139228792e-05,5.935712461982e-05,-3.4979903196557e-05,0.00010229626063241,-0.00010379977421003
9100,0.076135687009132,1.0841050097667e-05,0,0.14786184537684,-0.14752774403915,0.2445612636318,-0.10884724125188,0.16555769772558,-0.15972686011264,1.7118135629318e-05,-1.6362303238002e-05,5.9205962877284e-05,-3.5365173238939e-05,0.00010227011109703,-0.00010357150200524
9200,0.076953410809238,1.0860256618238e-05,0,0.14805721783977,-0.14799035263181,0.24452715295853,-0.10772673405492,0.16606947000512,-0.15983096017583,1.7265709023521e-05,-1.636975811872e-05,5.9047750567183e-05,-3.4935347743027e-05,0.00010204765257141,-0.00010396612887621
9300,0.077770724674362,1.0969993874509e-05,0,0.14809415984793,-0.14828112852548,0.24560384063556,-0.10588488647849,0.16639838895687,-0.1597661952516,1.7356489763355e-05,-1.6378938767571e-05,5.907474770268e-05,-3.3882772386951e-05,0.00010210076836435,-0.00010470920932684
9400,0.078587542860802,1.1052694026223e-05,0,0.14846095756906,-0.14843689981521,0.24640913773271,-0.10217360396771,0.16653655690079,-0.16068793348783,1.731660799545e-05,-1.6413696292733e-05,5.9139048192118e-05,-3.2628236485862e-05,0.00010287770091082,-0.00010530236841844
9500,0.079403861580145,1.1111925446804e-05,0,0.14955478410649,-0.14845765375438,0.2469712684359,-0.097876397559626,0.16650240612151,-0.1617870097661,1.7229289241207e-05,-1.6429715382536e-05,5.9150264286074e-05,-3.1886373865061e-05,0.00010348837677856,-0.00010571370361295
9600,0.080219707022234,1.1153961354541e-05,0,0.1504506808415,-0.14926684115615,0.24733168961406,-0.10395293276979,0.16763881860787,-0.16265857507937,1.7196533977301e-05,-1.6415169327937e-05,5.9117324274354e-05,-3.3809216975507e-05,0.00010388420347491,-0.00010592280406857
