time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
1500,0.014464704766091,0.0011871513802869,2.095432178145e-10,0.0037883785248335,-0.002546280471539,0.00072981777400227,-0.0083683991794298,0.0053985219863032,-0.0028089910524819,0.0024174028099802,-0.0022618490941763,0.0014791944909857,-0.0066807658386709,0.011158567241191,-0.011353777091358
1600,0.01466403138224,0.0038803656071694,1.250867874245e-11,0.006701472097755,-0.0028819764337543,0.00061379972500986,-0.014086790212404,0.010004802505834,-0.0031741698079826,0.0055135592493525,-0.0020148811912959,0.0012440931432696,-0.0091285747249619,0.012582977612654,-0.012729860291278
1700,0.01485935979605,0.0070071800770653,1.0227499327661e-09,0.0091414151098488,-0.002808219341131,0.00035534377632595,-0.018904126571766,0.01325058232248,-0.0029319987328015,0.0067404134061266,-0.0032454972593714,0.0007202231735852,-0.011567258596764,0.012217736511644,-0.011740999292412
1800,0.015046433085291,0.0043696912786286,9.2160961921011e-11,0.0071050312830492,-0.0018956751810917,0.0002073377842755,-0.014582246218674,0.010595366076717,-0.0018162197332903,0.004818178795638,-0.0022419651037488,0.0004202175815371,-0.0086923485120536,0.0083974571183991,-0.0073801082987535
1900,0.015221324154238,0.0010728133655214,5.2108080435842e-11,0.0036231009847435,-0.0009249485709364,0.00058898610979565,-0.0080704658693292,0.0051318693864378,-0.00079614761061317,0.0024607765924225,-0.0017918887423171,0.0011937746527041,-0.006799329440182,0.0042243950927713,-0.0033670109345332
2000,0.01538693266329,6.6775639375674e-05,4.7069613834164e-10,0.0016179131397015,-0.001470675925021,0.00095112296490033,-0.0027585561170829,0.0016054357376046,-0.0015143324357498,0.0014453020416979,-0.0025449110978322,0.0019275915184502,-0.0055899175546176,0.0065306143153004,-0.0062265944694246
2100,0.015545349588325,7.2548339319931e-06,0,0.0016795028476336,-0.0016710135805661,0.00059195568344102,-0.0026732006444384,0.00182341489182,-0.0018318426190024,0.0019233417014156,-0.0017213369924094,0.0011997947858612,-0.0054170708637235,0.0074008592506987,-0.0074187569527793
2200,0.015697357025672,1.584677843915e-05,1.1106278816465e-10,0.0022005568670689,-0.0021273679469515,0.0011906048389209,-0.0028572222510248,0.0023194070062701,-0.002395641470361,0.0026394534638268,-0.0018297550963961,0.0020250653953268,-0.0057900753425101,0.0093698831713006,-0.0096013315189967
2300,0.015844155799819,2.293972465356e-05,1.710492110396e-10,0.0025338287054866,-0.0024979015373994,0.0016549575280556,-0.0035872805295386,0.0027199546640841,-0.0027574478724965,0.0027041884937221,-0.0023652758126856,0.0024216563733586,-0.0072692844388573,0.01091210147221,-0.011028806758355
2400,0.015984454676887,1.1803112058605e-05,7.9241135689713e-10,0.0021746353018961,-0.0021957142130489,0.0021092631297225,-0.0034121953342247,0.0023934024010804,-0.0023710987655612,0.0022734208202539,-0.0023917616896777,0.002855916031218,-0.0069148442324128,0.0096580506495968,-0.0095851229658026
2500,0.016115247627169,1.7129527194344e-05,5.8929370967094e-10,0.00098622011171895,-0.0010069073428583,0.0020809927450796,-0.00110408608157,0.0010950213049724,-0.0010739451396197,0.0010010832274611,-0.0018479836088231,0.0032539698854757,-0.0022378204375528,0.004361454969521,-0.0043138173501176
2600,0.016241148944645,2.9354287924797e-05,7.0545402524031e-10,0.0011034923876267,-0.0011032350028175,0.0022151569108606,-0.00088808379059441,0.0012839390407171,-0.0012064544031271,0.0015109137778467,-0.0015303557333751,0.0040413677766857,-0.0017999815976129,0.0049512099305701,-0.0049602301500841
2700,0.016364948604409,1.6338513680001e-05,3.5678724468514e-11,0.0014929628277318,-0.0014665819344059,0.0031259605570582,-0.00082893515825057,0.001599862645716,-0.0016280044143877,0.0013211811161702,-0.0012473876195085,0.0063335637295185,-0.0016800795842402,0.0064827394920845,-0.0065848051555623
2800,0.016489544709387,1.4609411506292e-05,3.1720917650169e-11,0.0020554002891861,-0.0020999723945272,0.0037965948677434,-0.00090284337816953,0.0022857320327641,-0.0022372075179675,0.0018412156838075,-0.002117312064249,0.0076919002963257,-0.0018298853482296,0.0091483124110016,-0.0089572186982237
2900,0.016615609418677,1.5387776127536e-05,2.6857625599121e-09,0.0021472806716634,-0.0023149507546728,0.0038974593324484,-0.0011691289878137,0.0025194220063338,-0.0023386160104432,0.0021240950579585,-0.0024152659197097,0.0078964482326764,-0.0023693037073892,0.010077132577451,-0.0093945412957826
3000,0.016740916154095,1.5285810265152e-05,3.9154155244646e-10,0.0020140207835478,-0.0022021349510477,0.0038832718511198,-0.0027395532780553,0.0024011138382841,-0.0021964098632581,0.0023991094352199,-0.0019599333878944,0.0078667175723997,-0.0055517473247258,0.0097045254893524,-0.0088886740133364
3100,0.016858703577999,1.4460403137297e-05,1.6193557328797e-10,0.0011722722361943,-0.0012142929976063,0.0037772808328699,-0.00084760912591349,0.0013221548556519,-0.0012767030518161,0.0010352204896377,-0.0011022379874984,0.0076514547851704,-0.0017179268723942,0.0053015823549782,-0.0051281209207247
3200,0.016966657516646,1.434315801138e-05,9.3277298372054e-10,0.0010969022171212,-0.0010352164875807,0.0029284493995238,-0.00079975459803668,0.0011270748941314,-0.0011931789530907,0.0010454355768068,-0.0021065967235123,0.0059318697575762,-0.0016209398657565,0.0045172351992605,-0.004764284260119
3300,0.017067115167325,6.0962766392692e-05,3.9397907272934e-11,0.0010342650788818,-0.00090715789574906,0.0038618692421838,-0.00086588425014958,0.0018052393549917,-0.0011299957433348,0.001285384339078,-0.0031439152977471,0.005197226768116,-0.0017549528192464,0.0041184033149546,-0.0046346517571683
3400,0.017164157280534,7.3090417813475e-05,4.0975003631354e-10,0.0015714875388193,-0.0015252160695364,0.0033540600276772,-0.00092102952724576,0.0016633664734796,-0.00171232877283,0.0017248178873127,-0.0024536577250362,0.004851332665624,-0.0018667225119969,0.0067295932758044,-0.0068968052564791
3500,0.017257468304916,3.4235115888688e-05,2.6619289260041e-10,0.0020594033255239,-0.0020837687542631,0.0024413048433686,-0.0020585519551711,0.0022666935093098,-0.0022399786742291,0.0016192570597754,-0.001926160554946,0.0039319973349246,-0.0041702215428422,0.0090411485501529,-0.0089328709772206
3600,0.017348506263986,1.1845318669201e-05,1.1738070519073e-10,0.0023192832478822,-0.002373800238681,0.0017615732692746,-0.0034183315765153,0.0025833049867522,-0.0025242701900758,0.0020607003118667,-0.0021499613748239,0.0027330027704121,-0.0069263870963591,0.01032946520047,-0.010102933352706
3700,0.017436220814566,8.8583978070978e-06,4.7733231368151e-12,0.0016236039468125,-0.0016598326549461,0.001210782716593,-0.0029563019030032,0.0018047634580413,-0.0017665294084636,0.0011224397834624,-0.001231095826135,0.0018052013502404,-0.0059879817149406,0.0071939402881015,-0.0070573683746517
3800,0.01751889394728,9.3474010313187e-06,4.9988151945355e-10,0.0010903081565716,-0.0011383943189313,0.00042933528905701,-0.0021109709554591,0.001242570614067,-0.0011894750563651,0.0013867997754298,-0.0010752192657324,0.00056674190624213,-0.0042776106963661,0.005050615626367,-0.0048232663118933
3900,0.017600482323961,3.6193471961784e-05,2.2302539912205e-11,0.00092100083436156,-0.00093185403915089,0.00017309961942229,-0.0024332926159562,0.001015264361792,-0.00092705136014981,0.00095019750702815,-0.0011437436014532,0.00035083481417364,-0.0049305274864259,0.0040854847732109,-0.0037623537090354
4000,0.017682468062985,0.00038998113901784,5.2533758397098e-10,0.0022648824473696,-0.0011052464805988,0.00030635094189516,-0.0058485488699768,0.0029877651450018,-0.001198585481313,0.00089225921608768,-0.0022942271854857,0.00062081737580268,-0.0057745554208382,0.0048546722680249,-0.004854311473115
4100,0.017765820863503,0.0026084405526158,7.4231692597952e-14,0.0055789234867159,-0.0016848957184201,0.00015640225194739,-0.012264023438745,0.0081027637433048,-0.00179037628458,0.0041229091377451,-0.002391980848268,0.00031693123216812,-0.0082103796514264,0.0073031231409729,-0.0071346955246328
4200,0.017851978159019,0.0066941143462819,3.1228477262837e-10,0.0086790434288625,-0.0023079950570589,0.00024491225859095,-0.017905361527691,0.013237602583083,-0.0024316115367024,0.0067564476747741,-0.0021929503508817,0.00049620074543953,-0.010766658689843,0.010045281850529,-0.0096948364004217
4300,0.017936697358548,0.0060524147359894,2.1504630020041e-11,0.0083625470244986,-0.0020606531940997,0.00048396857326689,-0.017477025784314,0.012464863221471,-0.0021736322024266,0.0064581642711707,-0.0023700146976681,0.00098083198686477,-0.010048534662981,0.0089133540967998,-0.0086202834530015
4400,0.018014088982035,0.0021625392470273,2.900969739063e-10,0.0049942378134325,-0.0018075298158408,0.00055303097484703,-0.010884135793015,0.0073455834190429,-0.0019839728465887,0.0032853366308503,-0.0021045966604845,0.0011206692023673,-0.0067988996128289,0.0078410866271198,-0.0079200115439514
4500,0.01808374182114,5.0717463520878e-05,2.1313164402646e-10,0.0014837488398244,-0.0014902120021548,0.00043259938015323,-0.0027910975475652,0.0016215495015942,-0.0016145944168616,0.00099859519380308,-0.0016445640805159,0.00087665610887393,-0.0049935275500746,0.0064789983124511,-0.0064555570929054
4600,0.018146539453396,3.0057627402227e-06,7.0051809110522e-12,0.00096822308890099,-0.00099510915241183,0.00034778310886373,-0.0017244142962591,0.0010851325459397,-0.0010568410029072,0.00096060238951744,-0.0020680336564755,0.00070485440268457,-0.0034945769287075,0.0043880008623354,-0.0042978168489712
4700,0.018204410815353,2.5619065535314e-06,2.17024595715e-09,0.0011784435026736,-0.0012178391150937,0.00061470981354861,-0.0014616290276357,0.0013235152309021,-0.0012781931526102,0.0014996017070319,-0.00042865985664182,0.0010600160871766,-0.0029610410799416,0.0052611862866967,-0.0050172750082972
4800,0.018261639092218,6.1234530195362e-05,2.2709473925645e-12,0.0019603082347205,-0.0019790114345379,0.0020842869033144,-0.0027129862205278,0.0021504857872744,-0.0021301195296462,0.0015934427957272,-0.0016948043753366,0.003048375820641,-0.0054960483544427,0.0085380998666128,-0.0084740626414764
4900,0.018320283657735,2.2864726731044e-05,5.2631457593731e-10,0.0019706897336008,-0.0019962619852608,0.002949022945216,-0.0023215735072738,0.0021708886071106,-0.0021432484508835,0.0016957198448927,-0.0032042175903209,0.0045051752864967,-0.0047032537688544,0.0086442527561101,-0.0085417970741518
5000,0.018378773707046,4.7063792455758e-05,1.2548550555825e-10,0.0016096473670904,-0.0016177372482594,0.0038554724371773,-0.00098184116755652,0.0017607313589176,-0.0017538295752298,0.001020683929751,-0.0034127243533017,0.0056510916590915,-0.001989840184499,0.0070438610031968,-0.0070680091959358
5100,0.018437376534464,8.6126852155098e-05,8.1962916647653e-11,0.0015002540623682,-0.0014518013275829,0.0042474813160837,-0.00051868735865444,0.0016155942669933,-0.0016323997309893,0.0014212674018725,-0.0033824647112656,0.0064264763274352,-0.0010512149629506,0.0063618485797511,-0.006523273174452
5200,0.018493313488849,0.00010956826442494,3.2692200801131e-09,0.0015046013787893,-0.0014125481319751,0.0041242875223365,-0.000456791379269,0.0026599302305179,-0.0016370903771888,0.0018612999371739,-0.0027144841214104,0.0061383238894948,-0.00092576673540989,0.0061561775610568,-0.0065411321165281
5300,0.018547180101153,2.0673196853464e-05,5.7641108165663e-10,0.00042051560385487,-0.00038633154691381,0.0029823771817359,-0.00023297728729334,0.00080116194815905,-0.00046039240747398,0.00064419870053878,-0.0029489862286656,0.0060417749263561,-0.00047217930789973,0.0017722012972507,-0.0020373822825725
5400,0.018602629178836,1.2699032418423e-05,7.0498656335824e-10,0.0014607985181509,-0.0015320123162549,0.0035398956778098,-0.0011156452498287,0.0016650464521383,-0.001589188982607,0.0011655480604828,-0.0018761909242412,0.007169703386715,-0.0022606999646315,0.006608885762414,-0.0063452066398882
5500,0.018660222049991,1.5243714357014e-05,1.8673615944258e-09,0.0020161131229201,-0.0021376613388288,0.0038774302836237,-0.0013701442634863,0.0023232778858804,-0.0021903444219201,0.0020573141889597,-0.0014613339526677,0.0078529424340205,-0.002776108103383,0.0092198758554465,-0.0086871010403662
5600,0.018715310760544,8.5555640730358e-05,5.6059581507307e-11,0.0018874099551133,-0.001944161052777,0.0038477702918502,-0.0012124790812362,0.0021139640268954,-0.0020518832524388,0.0013718025223733,-0.0012399940332691,0.0077924893964835,-0.0015092590591533,0.0084109180027421,-0.008159924948972
5700,0.018764494941737,1.0493173262844e-05,9.5388322106263e-11,0.0015505276137241,-0.0015528695565928,0.0032173136867642,-0.00041323324052618,0.0016901846305273,-0.0016866698922613,0.0014860554520021,-0.0013312509544167,0.0065154252371176,-0.00083749913952889,0.0067629388355633,-0.0067304951038068
5800,0.018807199261119,6.7513743148726e-06,2.5160970456799e-12,0.0013240294208167,-0.0013159501186785,0.0025813625157611,-0.00039659590458115,0.0014327843221987,-0.0014436423771659,0.0010563627352512,-0.0020367325579842,0.0052288265450517,-0.00080377283871865,0.0057439919599372,-0.0058358068963613
5900,0.018845973501098,1.9828951149381e-06,9.1976040227164e-10,0.00052123077074273,-0.00053201993298713,0.0012404003954886,-0.00026481591709469,0.0005819173812176,-0.00057092114806945,0.00081833514889939,-0.00084366424143434,0.0025125012363031,-0.00053670125460125,0.0023926396503269,-0.0023659912489546
6000,0.018883288728956,2.14894385213e-05,2.364698861018e-10,0.0010640621226441,-0.0010671317504853,0.0011072000512547,-0.0016749284298155,0.001390778880736,-0.0011561526529596,0.0010778349648167,-0.000756434520998,0.0016010978898164,-0.0033924481683339,0.0046187571354153,-0.0045835928013183
6100,0.018921077324481,1.168510116762e-05,1.2602058259214e-10,0.0018312767429422,-0.0018132685400971,0.00091867230910606,-0.003394671587371,0.0019726914389551,-0.0019903895033468,0.0021388546328664,-0.0015853921790918,0.0016378255613443,-0.0068759797458784,0.007873026586562,-0.0079048839130299
6200,0.018960898773828,9.3930024621572e-06,0,0.001777373005973,-0.0017221531260202,0.00065495863428138,-0.0030449689904277,0.0018740177606349,-0.0019336452574314,0.0015522125057689,-0.0016605443521539,0.00087852487903089,-0.0061675474191459,0.0074888937518597,-0.0077207684810037
6300,0.019001473944901,9.7782993286295e-06,2.3699369492277e-12,0.0016147627556338,-0.0016277951401039,0.00067124584531795,-0.003104539347078,0.0017708499872818,-0.0017564401274636,0.0011171435132704,-0.0010110955299916,0.0013600864867124,-0.0062877083133071,0.0070658381954447,-0.0070065583784651
6400,0.019042109175841,2.3428015366777e-05,3.2430821717038e-10,0.0016256034857652,-0.0016736628096574,0.00074655252736715,-0.0031117688597754,0.0018205874327703,-0.0017683865115926,0.0015664905898325,-0.001106786562878,0.0015127812624471,-0.0063012973832878,0.0072610250813637,-0.007057668405152
6500,0.019081604769906,0.00018377279553284,8.2095253855847e-11,0.001448499484001,-0.0010751127892796,0.0003973289548647,-0.0037490565816788,0.0020989722629276,-0.0010187431667569,0.00079782713283282,-0.001476539737713,0.00080526552847859,-0.005646770816666,0.0046576207734096,-0.0040828711113358
6600,0.019119688918376,0.0011327368078796,8.4673517555833e-10,0.003733073481116,-0.00075710403823036,5.7738142024283e-06,-0.008819193794718,0.0051516927224654,-0.00067879822888856,0.0019754065397114,-0.0024731849509014,1.1700495938192e-05,-0.0061505444406093,0.0032380307074063,-0.0026875986386456
6700,0.019159523434173,0.00407933189379,1.5828303556938e-09,0.0070126014098124,-0.0020255823001262,0.00022438571055411,-0.014551778746333,0.010025894554699,-0.0020744673955773,0.0050832963697639,-0.0022228041379821,0.00045474826763896,-0.0088644913077685,0.008708890006282,-0.0082079904716436
6800,0.019201273677496,0.0047563335873704,1.0411178947816e-10,0.0074285126506715,-0.0022084628341792,0.00037666982894316,-0.014839952442294,0.011113437148181,-0.00229671161715,0.0062466168191031,-0.0011043193087403,0.00076337330740373,-0.0085154675554699,0.0095239718107242,-0.0090830967890796
6900,0.019240686904965,0.0022034878401749,3.4963230677391e-10,0.0049390263262033,-0.0018623961010867,0.0009456292507028,-0.010759487079464,0.0076327081461021,-0.001993448187962,0.0036602251559238,-0.0016581861594111,0.0019158886200558,-0.0067181051465511,0.0080661124502268,-0.0079517526453229
7000,0.019274356084658,0.00030673766632732,9.3912552161884e-12,0.0018771762477254,-0.0016562164016553,0.0015756553350668,-0.005586742126352,0.002586019179772,-0.0018133907010602,0.0015384850096139,-0.0027249800778196,0.0031920672878732,-0.0047935316711935,0.0072132061524674,-0.0072650530926914
7100,0.019302132012609,1.8609025247679e-05,2.4145432238673e-10,0.0013105876997122,-0.0012680715001331,0.0014844961190034,-0.0017688511655613,0.0013799186525272,-0.001426121639239,0.0011441285267495,-0.0013707374744674,0.0030069552117496,-0.0025821605098676,0.0055156407269429,-0.0057010726169076
7200,0.01932649074894,8.8017220224943e-06,7.2244299789154e-11,0.00050953206255787,-0.00026103004254492,0.00043573681639235,-0.00022419456680523,0.0003224601097848,-0.00022840714297806,0.0010179561388093,-0.00019280018859802,0.00057555489889178,-0.00045360290489299,0.0010289231554986,-0.00089392579957082
7300,0.019350298549411,2.1231198231273e-05,1.8417577926466e-10,0.0012052425273756,-0.0011941145512159,0.0016445276570119,-0.0013344776537288,0.0013006187127285,-0.0013122698852935,0.0013674729169521,-0.0013239432109568,0.0025451390945624,-0.0027034002231764,0.0052249182015736,-0.0052722504536772
7400,0.019376737579554,2.0974387180318e-05,4.1563489709049e-10,0.0017416097785426,-0.0017352247632366,0.0028462209160531,-0.001268206450056,0.0018864845721558,-0.0018927698456628,0.0013177466700997,-0.0027490772929941,0.0046006885828975,-0.0025688794098177,0.0074993933330732,-0.0075135625080692
7500,0.019407676393662,8.3606808175176e-05,3.4427491148629e-11,0.0019673653317888,-0.0020103522847888,0.0044499475696885,-0.00070790450260991,0.0021847970107831,-0.0021384163978858,0.0010860760346812,-0.0037536131131705,0.0066097088525195,-0.0014341915763323,0.008667148114794,-0.0084953297599188
7600,0.019442130463045,0.00019318395091953,7.441668616842e-10,0.001966415034369,-0.0020800429841561,0.0059833790344172,-0.0003583022725859,0.0028506173056298,-0.0021360440698577,0.0021912164732318,-0.0046739502249533,0.0085521379577473,-0.00072614231552229,0.0089687097942651,-0.0084559311379764
7700,0.019476356201428,0.00018551399465629,1.2912350690905e-09,0.0016883493903378,-0.0017484409865965,0.0060366434503662,-0.00010160889712983,0.0029499595970517,-0.0018346763174756,0.0021404725313075,-0.0046751220141409,0.008628626253119,-0.00020591527239902,0.0075317315112029,-0.0072782423590058
7800,0.019505944937696,6.3685797085983e-05,1.1904899613375e-09,0.00070038218165774,-0.00072770044624484,0.0043186272645088,-3.0865189190044e-06,0.0014465647898247,-0.00076030283442396,0.00068801593248397,-0.0038178743711802,0.0062067439535595,-6.2557830523144e-06,0.0031049250544525,-0.0029986839261505
7900,0.019531442475648,1.3992787863361e-05,2.5624714337093e-10,0.00077336577203956,-0.00076464824147128,0.0026485003009497,-0.00041923709886172,0.00083298731597314,-0.00084317512964482,0.00048155538125434,-0.0018661842688206,0.0053629314807204,-0.00084961238028052,0.003349307313658,-0.0034072049030848
8000,0.019555578774342,8.3738305662122e-06,8.8778062346715e-11,0.0014711772050822,-0.0015115907312407,0.0028709616796393,-0.00057234752202013,0.0016430704793559,-0.0015986008543533,0.0013821726601247,-0.00096449542445804,0.0058149135392195,-0.0011596990336837,0.0065249067677247,-0.0063399018308031
8100,0.019578580773309,1.1211293592579e-05,6.8743259361065e-11,0.0016190940580509,-0.0016464630078833,0.0028383616686606,-0.00081300961408943,0.0017906013418494,-0.0017605326635073,0.0014030486152475,-0.001200736410858,0.0057476420998561,-0.0010876841846971,0.007131351968828,-0.0070090461934059
8200,0.019599940591567,4.6100310228213e-05,0,0.0016275204581368,-0.0015648809524985,0.0032162010937355,-0.0019251202241188,0.0017019709183865,-0.0017704413425105,0.0011353661659351,-0.001535262878502,0.0065124722346833,-0.0013176808284446,0.0067808771919649,-0.0070651868169804
8300,0.019619336382561,6.5070410198149e-05,1.1684936049292e-11,0.0016642594027257,-0.0015884768412883,0.0029437996228944,-0.0019738479372042,0.0017273088976904,-0.0018090582672364,0.0012725663559759,-0.0012499994386562,0.0059625012228316,-0.0015159538040303,0.0068751414150985,-0.0071954285346346
8400,0.019635746756017,0.00016059124246818,9.6183519298052e-11,0.0014917814603543,-0.0011616509146988,0.0015185841720119,-0.0027073442903332,0.0019288835583661,-0.0012487513833218,0.00099917416579199,-0.00092448261899291,0.0030757065417365,-0.0018922394097269,0.004976515881027,-0.0049300085199922
8500,0.019651209116569,0.00017146165329887,1.0557459372044e-10,0.0015097128636106,-0.00055761438380666,0.00023653610961574,-0.003243444969645,0.0019742279501949,-0.00057665879229035,0.0010774243856161,-0.0007414249744817,0.00047937173532235,-0.0021703153425413,0.0023813807568927,-0.0022791825256543
8600,0.019666182832462,0.00017259745879004,7.4293761286674e-10,0.0012702174862459,-0.0010997222421414,0.00022794988778188,-0.003145451680928,0.0022034797148949,-0.001170901357065,0.00098965448971008,-0.000951942110224,0.00046196927303371,-0.0048221854608969,0.0047825067772528,-0.0046778850116528
8700,0.019682758302664,7.5950739589646e-05,1.9170113754493e-09,0.001636696274858,-0.0016536625095713,0.00028242068095898,-0.0031598792228124,0.0017973885130631,-0.0017782284825029,0.0014178902777243,-0.0012554189743486,0.00057235618190849,-0.0063985286194667,0.0071353550659534,-0.0070471929516565
8800,0.019703967563306,1.467293724103e-05,2.6642865893757e-10,0.0016820081524839,-0.0017737763482299,0.00045206687717033,-0.0038047063825699,0.0019276089117414,-0.0018275360625133,0.0012952804579495,-0.0010297174397818,0.00091608025869511,-0.0077036769163226,0.0076446837550875,-0.0072443335099047
8900,0.019728538328294,1.4399427239703e-05,0,0.0016583333517808,-0.0016755786518858,0.0013264063899848,-0.003772872010358,0.001821354180085,-0.0018033528127553,0.00093930935768583,-0.0015298900953568,0.002687352534495,-0.007639730366715,0.0072340993868159,-0.0071829457421239
9000,0.019752457724934,1.4228456791673e-05,5.7751680322704e-10,0.0013450497523192,-0.001297171694276,0.00097096120106033,-0.0034155790856138,0.0014113264717633,-0.0014625143874633,0.0014780485433483,-0.0014198112393041,0.0019673802129183,-0.0069152774447375,0.0056348284276679,-0.00582180475433
9100,0.019772309285749,0.0006726666012658,5.2201259722755e-10,0.0027478340050362,-0.00062433918477256,9.2339881250222e-05,-0.0060954550783291,0.0041453506668498,-0.00076541332334334,0.0018065932326005,-0.0013897212239638,0.00018713160181812,-0.006102932372107,0.002712388699751,-0.0030551043983376
9200,0.019788844304053,0.0014604044698043,1.9263177235447e-09,0.0041377054424363,-0.00090573845376925,0.00019175215555842,-0.0087695057701556,0.0060668697236235,-0.00092828635674314,0.0033032672349144,-0.0010550919875153,0.00038859252823397,-0.0054764976842229,0.0039761349944349,-0.003712216286533
9300,0.019806161276964,0.0018806104179769,1.3320903987331e-11,0.0047094759638298,-0.0014740480157855,0.00036583794053965,-0.0095284212227561,0.0069354676564886,-0.0015182332961514,0.0035854313406082,-0.001276507010302,0.00074141519770906,-0.0061500119068913,0.0063787376596049,-0.0060429633010962
9400,0.019823407775981,0.0010902599813,1.4123773845029e-10,0.0035221543628149,-0.0016079680036149,0.00073770997277431,-0.0080200065556622,0.0052124043629897,-0.0017339455312919,0.0023180896811458,-0.0016847729471703,0.0014944615782257,-0.005534824901099,0.006939633808976,-0.0068886968596594
9500,0.019838718516904,0.00044190630153471,9.7085380909269e-12,0.0023208380827185,-0.0017913985474266,0.0020591815410448,-0.0054447066916532,0.003285390302728,-0.0019483068675059,0.0013485126714286,-0.0015629531195195,0.0041716286562419,-0.0041510964808524,0.007733357260992,-0.007734294663843
