time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
2700,0.0018609588267662,1.4935647777206e-05,5.1414475608384e-10,0.0030983920211526,-0.0030982396816291,0.0015665494427098,-0.0038381885643658,0.0033755355970292,-0.0033755014902968,0.0034604680398818,-0.0034746536904736,0.003038062973843,-0.0077759201666366,0.013581599238772,-0.013582734040781
2800,0.0018936401477866,1.8046103379303e-05,1.3206125936582e-09,0.0030327617915348,-0.0030323145585646,0.0021272902589987,-0.0042122621366756,0.0033028817604373,-0.0033031731600873,0.0034361298295122,-0.0034339121712829,0.0034902826353734,-0.0085350932039973,0.013271796404904,-0.01327319610873
2900,0.0019208888385905,5.5218207251273e-06,8.398215075752e-10,0.0017481653079953,-0.0017483334973101,0.0021931887778014,-0.0018173698474208,0.0019070462725213,-0.0019067315086236,0.0015231453753481,-0.001515670966724,0.0036581356435663,-0.0036824863187896,0.0077230814201569,-0.0077220129051983
3000,0.0019445299713494,4.5654368274925e-06,1.2605505586816e-09,0.0012263201234939,-0.0012257317273055,0.0020015825004123,-0.0011797111784169,0.0013479541741207,-0.0013485212489952,0.0022888267904765,-0.0022972410939493,0.0038959881071483,-0.0023909348412064,0.0057035052806645,-0.005706204294238
3100,0.001968447575555,8.1870452569692e-06,1.8821845111704e-10,0.0017608106940895,-0.0017604022601349,0.0028405215778971,-0.0011917363881976,0.0019235988421282,-0.0019238937607152,0.002184675155467,-0.0022145407741972,0.0057547759562105,-0.0024152374224837,0.0078851185431773,-0.0078874591005935
3200,0.0019964308136464,1.7745459590313e-05,1.9609613201923e-09,0.0022567806013857,-0.0022574867710091,0.0041842303238349,-0.001133057982425,0.0024616453489689,-0.0024605964794332,0.001978798146387,-0.0019560429014552,0.0084750889627047,-0.0022962620111519,0.009950271664011,-0.0099453801688184
3300,0.0020309861913058,2.4220806165396e-05,9.9962438379894e-10,0.0027800270989978,-0.0027816744719297,0.0048883803868644,-0.0012410287981332,0.0030298742663982,-0.0030277759409278,0.0024625074910729,-0.0024439980903982,0.0099004737932661,-0.0025151556766598,0.012171560821479,-0.01216370766141
3400,0.0020715572260458,2.4335916768155e-05,1.6142818710149e-10,0.0030050973923005,-0.0030075109208049,0.0048999527952092,-0.0013312834604901,0.0032744882345765,-0.0032715617508597,0.003173467927774,-0.0031692431880077,0.009922944279236,-0.0026980528634333,0.013123749641221,-0.013113110821263
3500,0.0021149946486718,2.3257786661044e-05,4.5364378681332e-09,0.0026545148403353,-0.0026569526086466,0.0047906803611934,-0.002810305083603,0.0028963176156936,-0.0028935568773352,0.0029796558831648,-0.0030273838042399,0.0097031916806703,-0.0056945183232063,0.01168802480049,-0.011679854836372
3600,0.0021563360364528,1.9018476267661e-05,1.1508509679857e-09,0.0021038161062017,-0.0021065809874671,0.004331623110219,-0.0026305532004405,0.0022985494838175,-0.002295365570745,0.0021540087785226,-0.0021430006653542,0.0087706790082173,-0.0053300765423229,0.0093246430341523,-0.009312080714849
3700,0.0021892610545265,1.5510761711047e-05,8.7005857785162e-10,0.0011557154167374,-0.0011566777236073,0.003911830686951,-0.000952815920095,0.0012613848809069,-0.001260140536276,0.0013526121904761,-0.0013190436568045,0.0079201763933199,-0.0019310453842408,0.0051004982768313,-0.0050944106685681
3800,0.0022138752938804,8.5609141280707e-06,5.8177449918839e-11,0.0012887663011722,-0.0012877933739282,0.0029062513847747,-0.0010400967358243,0.0014089102041534,-0.0014099049597757,0.001765437595463,-0.0018000273754102,0.0058842692178234,-0.0021078522337112,0.0057993144462296,-0.0058046702250016
3900,0.0022354535399986,2.1208563966761e-05,3.5952393973052e-09,0.0013333836677153,-0.0013308688793253,0.0043122644155421,-0.00099862956407134,0.001454489411332,-0.0014570992035811,0.0017545480759562,-0.0017745621108855,0.0069028639491982,-0.002023796121167,0.0059518818199019,-0.0059629382358767
4000,0.0022581502187968,1.711498896824e-05,9.8666061396773e-10,0.0017992002997517,-0.0017972717710119,0.0038607089388669,-0.0010899417558931,0.0019614832437183,-0.0019632908483726,0.0021103651086205,-0.0020761865855486,0.0065075672018326,-0.0022088714020092,0.0079653080596064,-0.0079710364577744
4100,0.0022794707404106,8.5734643455177e-06,2.8548385708069e-09,0.0024395974182379,-0.0024396444759155,0.0027343106683639,-0.0015701297464,0.0026557157402918,-0.0026553528477002,0.0021961741473951,-0.0021620082851055,0.0050412118583871,-0.0031793947906336,0.010632498582736,-0.010630578088088
4200,0.002298672685193,1.0146601195545e-05,7.0654182131232e-12,0.0027625233287089,-0.0027635665278624,0.0020304543623656,-0.0028102528318538,0.0030054763233353,-0.0030041269264835,0.0022145150647371,-0.0022372112007766,0.0036946499754122,-0.0056917717043777,0.011969938747264,-0.011966291481044
4300,0.0023197762869824,1.7327256710579e-05,7.1618064565775e-11,0.0026612707314448,-0.0026620748978336,0.0015723898929139,-0.0041349094494203,0.0028970554796654,-0.0028959762125722,0.0021578549902714,-0.0021652747404737,0.0025815481169082,-0.0083762736610337,0.011602238194601,-0.011599274743711
4400,0.0023392605381707,1.5459694797943e-05,6.5316187200459e-12,0.001702577000888,-0.0017037040706212,0.00097798957042387,-0.003905362134803,0.0018528483539192,-0.0018513915260425,0.0012145782657743,-0.001127164592428,0.0015418743158507,-0.0079062926633496,0.0073877294757097,-0.0073815924911788
4500,0.0023550853136316,6.6981082323087e-06,3.0338901245203e-10,0.001077544580114,-0.0010798580435974,0.000255996265147,-0.0025546535482538,0.0011791410001266,-0.0011764816391072,0.0013066632686585,-0.0012939946322551,0.00051881406063201,-0.0051759346524815,0.0048282069132122,-0.0048178398285066
4600,0.0023730020710423,9.4568085369653e-06,3.1393981075703e-10,0.0012026505099961,-0.0012036472127752,0.00023777334547115,-0.0030341017764572,0.0013110758109481,-0.0013099235040941,0.0011346380322892,-0.0011818650726142,0.00048186397895239,-0.0061461922018894,0.0052676072703341,-0.0052645939533801
4700,0.0023951070654593,1.3109693776482e-05,1.0945226706196e-09,0.0014805570129999,-0.0014804892786361,0.00037501281699938,-0.0034300187075022,0.0016134074585604,-0.0016132566976895,0.0010586517240301,-0.0010811366863983,0.00075998762333534,-0.0069478040605643,0.0064991021227499,-0.0064979458433871
4800,0.0024220786228938,3.1316340525248e-05,1.8757938237424e-12,0.0018538800143594,-0.0018539462990704,0.00023061833461986,-0.0052194904758184,0.0020177028900268,-0.0020173660877413,0.0014839041915972,-0.0014522435783864,0.00046723059243125,-0.0087347548853308,0.0080676279866057,-0.0080659443511188
4900,0.0024548255003072,4.8160371615154e-05,0,0.0021834080376058,-0.0021841695093385,0.00018424163184845,-0.0064898237222061,0.0023761952203332,-0.0023750949551122,0.0018499839734608,-0.0018140104656543,0.00037322135782142,-0.011329766153799,0.0094815524617085,-0.0094770368468024
5000,0.0024914970124074,6.9155751799118e-05,3.8922625759668e-11,0.0024716667598629,-0.0024723096846109,0.000261880186595,-0.0077868543442292,0.0026913762326301,-0.0026906247536754,0.0022888532160408,-0.0023594379435697,0.00053060808759843,-0.01298266985561,0.010778614509785,-0.010779974881899
5100,0.0025251442657514,6.1174831660284e-05,8.1779265513126e-10,0.0019925840651672,-0.00199278255683,0.00028341529939607,-0.0073152418740105,0.0021676546576656,-0.0021672244585809,0.0014833533201841,-0.0014830427680406,0.0005742181152841,-0.012356331035433,0.0086551002007592,-0.0086537273623731
5200,0.0025496469640731,1.9232285859969e-05,5.5721940396846e-10,0.0017459125951561,-0.0017461711505955,0.00020271831338238,-0.0040888498060571,0.0019002173710125,-0.0018996266954829,0.0012920272294734,-0.0011760738484771,0.00041073608313597,-0.0078692847407512,0.0076122929793691,-0.0076078577788419
5300,0.0025669504477266,9.9487467206389e-06,1.7958144950226e-10,0.0014218282996331,-0.0014226400425285,0.00014625562702013,-0.0031328370244107,0.0015479079080784,-0.0015468615282151,0.00082557060911598,-0.00082150789652527,0.00029639162346865,-0.0063408702819585,0.0061803887011613,-0.0061768794836766
5400,0.0025792031153861,5.3947519363754e-06,3.2244341243071e-15,0.0010529023164812,-0.0010538568202183,0.00018587674221864,-0.0023058204654054,0.0011483929054217,-0.0011473153121028,0.00099617840787264,-0.0010611379717267,0.00037668902338056,-0.0046721012686667,0.0046245311166756,-0.0046221721261854
5500,0.002588487443515,4.1490156116263e-06,0,0.001448022637901,-0.0014498375615315,0.00057746615665201,-0.0019932681883334,0.0015766105097328,-0.0015744817649147,0.00095378097331849,-0.00096101291616574,0.0011595874996542,-0.0040387632537589,0.0062752161234301,-0.0062675502514701
5600,0.0025973875349274,5.7971413882301e-06,1.8423067147197e-10,0.0021057169139775,-0.0021072639606065,0.0014287503228167,-0.0022393255398123,0.0022883496476647,-0.0022863657761739,0.0014859501152749,-0.0013364729323207,0.0024661467280428,-0.0045345611498099,0.0090423042227724,-0.0090344101404131
5700,0.0026079006044041,1.0006581595091e-05,1.3590439353767e-10,0.0025069883591035,-0.0025077743696846,0.0024227595958983,-0.0031411117848973,0.0027236810861573,-0.0027225728708058,0.0017918179708267,-0.0017927517005671,0.0044265839224599,-0.0063605896189244,0.010765608760469,-0.010762676990164
5800,0.002621413707286,1.4161604909098e-05,6.7042516790445e-10,0.0024306698650236,-0.0024304057968292,0.0035341425422976,-0.0027752081482471,0.0026436561668766,-0.0026437044023943,0.0022030682907116,-0.0022302560357998,0.0058118721692431,-0.0056202587278688,0.010538670483226,-0.010540782756622
5900,0.0026358689610195,1.9329217359137e-05,1.5982201471599e-09,0.0017846148063854,-0.0017841086498649,0.0041097969759691,-0.00090496619969752,0.0019428992542956,-0.0019432325014781,0.0019065929766911,-0.0019145294179212,0.0067640874189064,-0.0018337140014918,0.0077946327462865,-0.0077972541039907
6000,0.0026514077266291,1.9319774585878e-05,2.207509523156e-10,0.0012106854552417,-0.0012100439646996,0.0040977542717651,-0.0007488628171505,0.0013196067145679,-0.0013200182863877,0.0011855527845037,-0.0011333301036134,0.0070061666059198,-0.0015175654547251,0.0053359920826874,-0.0053351612211439
6100,0.0026654999209277,1.6488612927559e-05,1.1438218608535e-09,0.0012050696917372,-0.0012041480810906,0.0037973578407609,-0.00068249351659874,0.0013127278576954,-0.001313601913956,0.0012765351865961,-0.0012872397430193,0.0066499602492974,-0.0013830431563639,0.0052987300027603,-0.0053026809832641
6200,0.002679131500555,1.2487006536282e-05,8.2906788361925e-10,0.00098994178475872,-0.00099015413593849,0.0034964127694527,-0.00064472060704363,0.0010797721587986,-0.0010795753359181,0.0011341260530161,-0.0012381816666434,0.0070805752932984,-0.0013065127909887,0.0043663573534789,-0.0043686047827009
6300,0.002697040579924,1.7141659126341e-05,2.0717427325024e-11,0.0011738138821662,-0.0011749096686305,0.0041122179437733,-0.00059954258077918,0.001279566144765,-0.001278224276263,0.001271479379644,-0.0012689331049458,0.0083270045683535,-0.0012149733122184,0.0051356407095611,-0.0051307083505056
6400,0.0027189741325214,2.2610588511512e-05,1.860333337615e-10,0.0020594429793841,-0.0020620291210823,0.0047229526704474,-0.0013984815798509,0.0022416472646521,-0.0022384678195919,0.0020073345159375,-0.0019098751726759,0.0095602575109825,-0.0028325672205142,0.0089067590955391,-0.0088920936622057
6500,0.002742760656349,2.2744314612475e-05,8.6595909522266e-10,0.0026020285913332,-0.0026050815493,0.0047369434210117,-0.002468084997988,0.0028339123688973,-0.0028303499544779,0.002532743433419,-0.0025527154355108,0.0095878433267933,-0.0049998894108574,0.011303180374786,-0.011290959926242
6600,0.0027634308252038,1.8899271807721e-05,2.2984336968541e-11,0.0023599577415853,-0.0023622014237948,0.0043181201571064,-0.0012552727798115,0.0025677699138358,-0.002565148910802,0.0019298926845121,-0.0020324031671246,0.0087400870888942,-0.0025429439519702,0.010197228704534,-0.010190763825941
6700,0.0027776453155346,1.3856772711772e-05,7.2072344225596e-12,0.0019101205961675,-0.0019112076372048,0.0036973275687805,-0.00069459530630774,0.0020776286889403,-0.0020761684376545,0.0011096166487329,-0.0010423680025093,0.0074828595793048,-0.0014076042780293,0.0082529461447649,-0.0082474519011782
6800,0.0027854546408407,7.1303258379564e-06,2.5023728846462e-11,0.0016234577091707,-0.0016230099782404,0.0026522115417218,-0.00069047153545772,0.0017665007914024,-0.001766611631707,0.0015126059617359,-0.0014365725273348,0.0053676434348297,-0.0013992207739137,0.0070658869261215,-0.0070630934322575
6900,0.0027907266241424,3.265822430385e-06,2.4481954487327e-10,0.0011163558657825,-0.0011159206646658,0.0017944116375661,-0.00068471320969952,0.0012178367719344,-0.001218276125446,0.0015906389434163,-0.0016397718053295,0.0036340389599188,-0.0013875228002079,0.0049460895284718,-0.0049503216619891
7000,0.002795722962665,2.4879984808525e-06,6.8833706114591e-11,0.0011753636474232,-0.0011740479138204,0.0014922278035049,-0.00091526507564276,0.0012765317294875,-0.0012778814948113,0.00093712645248224,-0.0010709138713916,0.0023749118044746,-0.0018528939001728,0.0050765751139292,-0.0050839780363141
7100,0.0028006655663381,5.1688881089539e-06,3.1728219710559e-10,0.0018201025558837,-0.0018192548308186,0.0016402617773628,-0.0022581501586807,0.001977812469332,-0.0019785144846718,0.0015377342029359,-0.0015304703314249,0.0026851664301362,-0.0045701378802141,0.007859680297982,-0.0078637658177235
7200,0.0028084199450133,1.8454200330992e-05,8.7065382568748e-11,0.0024224694411938,-0.0024226153799553,0.0011963453534927,-0.0042654934224537,0.0026349612223699,-0.0026344248508938,0.0026076109924922,-0.0025358294170865,0.0021877263818499,-0.0086364176481781,0.010504294107444,-0.010501399550786
7300,0.0028211218679712,1.946050980113e-05,1.2781190014811e-09,0.0023364550653653,-0.0023363761115895,0.00064274591321682,-0.0043798282125911,0.0025422876778277,-0.0025421358081927,0.0025670019587453,-0.0025944399497715,0.0013005631178545,-0.0088681659589383,0.010153923819626,-0.010156023666355
7400,0.0028343115853907,1.3963332021861e-05,5.0655524843363e-12,0.0018011441252202,-0.0018012978600474,0.00059534886309102,-0.0037120800969337,0.0019598491960641,-0.0019595366270505,0.0015428540888564,-0.001589563636881,0.0012059546091329,-0.0075137413242242,0.0078229412065786,-0.0078248247464426
7500,0.0028468653835959,1.4440356736921e-05,2.3536214131095e-10,0.0017643671449727,-0.0017652668709485,0.00072502414990364,-0.003774366377722,0.0019219122821101,-0.0019206406527458,0.0015087359046463,-0.0014740741811115,0.0014689038518372,-0.0076380672075016,0.0077002426039885,-0.0076944387898338
7600,0.0028594850634765,1.2025678997616e-05,1.3980076238183e-11,0.0016290625755555,-0.0016310151197209,0.00047974771398118,-0.0034443536748306,0.0017762162588186,-0.0017737846284299,0.0015277405042688,-0.0014409348366437,0.00097202033535934,-0.0069700784914015,0.0071274387269,-0.007115776278561
7700,0.0028724926502056,1.3436459705015e-05,1.6358962143867e-11,0.0010557102499405,-0.001058816684198,0.000209751718883,-0.0036414492978147,0.001153690746505,-0.0011502522927802,0.00090599459872698,-0.00094509821459925,0.00042507823034589,-0.0073620495010241,0.0046437469600803,-0.0046312648221686
7800,0.0028868439981461,2.8169793096538e-05,8.6352771666434e-10,0.0010886420976843,-0.0010910004037024,0.00014932128894396,-0.0049733253032569,0.0011890999152549,-0.0011865429776627,0.0012640984271297,-0.0013328193969348,0.00030258392532721,-0.008164486286268,0.0047926467038997,-0.0047865281215328
7900,0.0029044416769796,4.6952169898422e-05,1.5887578408999e-09,0.0021279250042676,-0.0021300011617331,0.00020172036211052,-0.0064004188964075,0.0023148602162155,-0.0023122854082553,0.0021030684731737,-0.0020399134386347,0.00040875392423236,-0.010614377592017,0.0091819192877262,-0.0091715076315623
8000,0.0029257712781013,4.1384511703983e-05,1.4368502223333e-09,0.0027042712819278,-0.0027057833742074,0.00020256103997755,-0.0060007690996503,0.0029416528336847,-0.0029395663253723,0.0024040340186204,-0.0023106827973311,0.0004104485135797,-0.010262515591057,0.011691088604988,-0.011681973952517
8100,0.0029450814895173,3.0340246524994e-05,1.0608454113087e-10,0.0022950836433462,-0.0022962202713741,0.0003903889175699,-0.0051588750193408,0.002494976434991,-0.0024934699473275,0.0013218667245797,-0.0013550780991121,0.00079090032538702,-0.0088406116643066,0.0098833422735304,-0.0098799441973162
8200,0.0029578438606849,1.9698480519692e-05,2.2166128551546e-10,0.0020506780285154,-0.0020507511418926,0.00081268907525854,-0.0041617021021167,0.0022314953403129,-0.0022312332365291,0.0016288957488737,-0.0016852146787582,0.0016461182887698,-0.0067556233397598,0.0089123507085266,-0.0089146541750198
8300,0.0029639642760639,5.709414074167e-06,2.3479359699855e-10,0.0016603513256977,-0.0016601834617273,0.0012523851444329,-0.0022256085539526,0.0018093418648399,-0.0018092385360852,0.001901431071778,-0.0018736948796797,0.0025357597601464,-0.0040276835694931,0.007290135701672,-0.0072889569961121
8400,0.0029663689091023,1.94629317754e-06,2.6774890137556e-10,0.001179083319667,-0.0011796098997865,0.0013519964668332,-0.0011445439373955,0.0012869963421854,-0.0012862144797244,0.0014575217659704,-0.0014233040174725,0.0027374476904471,-0.0023191936842429,0.0052174454463181,-0.0052130853188576
8500,0.0029681826537546,2.355962849635e-06,7.4026298372879e-11,0.0006876259270244,-0.00068813774512694,0.001444235898704,-0.00062204270258434,0.00075039083725614,-0.0007498265659116,0.00073645020824041,-0.00079779514798829,0.0022718100431196,-0.0012604978742496,0.0030328526742218,-0.0030329081908256
8600,0.0029706148201074,5.0310074471066e-06,8.2122630768486e-10,0.0013371879958685,-0.001337119157754,0.0021110831910162,-0.0011725949862027,0.0014549828160555,-0.0014548747598536,0.0015395307546804,-0.0015448315958692,0.003550012298078,-0.0023743849454861,0.0058114321740657,-0.0058117220549645
8700,0.0029754730655815,8.7232406674922e-06,8.4334863699834e-10,0.0021435440920713,-0.0021437857729716,0.0027439635799277,-0.0021946368939349,0.0023351024763137,-0.0023345566282422,0.0022386432182007,-0.0022294364921777,0.0053249029651516,-0.0044457072183498,0.0093802229238975,-0.009378461335739
8800,0.0029859509970003,1.6987360897204e-05,8.7247635538042e-10,0.0021298606594481,-0.0021304617604248,0.0038485442278125,-0.0014703650251786,0.0023164150135493,-0.0023153563873672,0.0016902429526811,-0.0016199355034356,0.0070043026337596,-0.0029779689483934,0.0092108030763678,-0.0092056387154264
8900,0.0030011373023265,3.1702299000937e-05,2.6593903159e-10,0.0023205705921644,-0.0023211488742997,0.0052749995949722,-0.00079670744948993,0.0025240304365605,-0.0025232203444194,0.0018020028264695,-0.001883079968228,0.0087525075202958,-0.0016144508556793,0.010042757977656,-0.010043955106048
9000,0.0030180824246964,4.5529703866284e-05,3.3397036251772e-09,0.0022214343275923,-0.0022220972671203,0.006322272033728,-0.00066893627336458,0.0024165712058217,-0.0024155538153875,0.0014755336201296,-0.0015313998483647,0.010302344220012,-0.0013555130062837,0.00962089070013,-0.009618219034505
9100,0.0030330322968957,4.5609986272699e-05,5.6818914467382e-10,0.0017785086939736,-0.0017804888462302,0.0062978508763846,-0.00037725397830617,0.0019371971809369,-0.001934692077298,0.0011317381029387,-0.0010720760278756,0.010161012275713,-0.00076444524420211,0.0077327478264721,-0.0077207290740625
9200,0.0030429759645814,2.398599742086e-05,1.0543068411634e-09,0.001025326434209,-0.0010289218966185,0.0045697739689328,-0.00028441577904713,0.0011223378687377,-0.0011182285670674,0.00099049241619987,-0.00094243991528008,0.0074564888241457,-0.00057632811664779,0.0045446791010541,-0.0045264617078897
9300,0.0030495475749464,1.1692206640927e-05,2.0727016264441e-09,0.00077818609298372,-0.00078069742544756,0.0033971010139769,-0.0001425238779122,0.00084972280964413,-0.00084701303390788,0.00060541438743965,-0.00077066079248658,0.0068761110624011,-0.00028880583600959,0.003398381824035,-0.0033910881336633
9400,0.0030561685619226,1.2235165478157e-05,2.1937991054297e-09,0.0018635603717955,-0.0018648593726487,0.0034750944428708,-0.0014980801805769,0.0020293864427563,-0.0020278783436458,0.001454175061186,-0.0015169380358555,0.0070349945474942,-0.0030350614417211,0.0081096380420319,-0.0081074891559774
