time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
3000,0.10059444258597,4.4549338360123e-05,0,0.20306800312972,-0.014019930571938,0.087691882228997,-0.08769188389064,0.010782569878161,-0.17984207510982,0.00020589267426935,-6.2571397529094e-05,2.5079061577288e-05,-2.5079062027163e-05,0.00019125782454748,-5.7918052587905e-05
3100,0.10468318149245,4.8882866476534e-05,0,0.20403182423221,-0.014459658840059,0.087472243755357,-0.0874722454998,0.013598958431128,-0.18056099179743,0.00020336145118989,-6.4237911167542e-05,2.5280329423858e-05,-2.5280330066683e-05,0.00018895678238499,-5.9413968236376e-05
3200,0.1087690712814,5.2441977950478e-05,0,0.20531733631853,-0.013572636562127,0.087547174725254,-0.087547177344454,0.01462038715034,-0.18017212207643,0.00020168553579205,-6.0120637068185e-05,2.5340420546611e-05,-2.5340421288467e-05,0.00018739154981256,-5.5577908993648e-05
3300,0.11284654303733,5.487564925661e-05,0,0.20780187702476,-0.013594497412171,0.087225345900621,-0.087225348845954,0.013479893457297,-0.18159956938622,0.00019992672823159,-6.0816971186906e-05,2.5327135194615e-05,-2.5327135323252e-05,0.00018615393432169,-5.6316852927024e-05
3400,0.11691116701696,5.8932928110606e-05,0,0.20999843852719,-0.013920402589472,0.086314285261493,-0.08631428760507,0.014770239792206,-0.18277529677892,0.00019836462629491,-6.2556777552954e-05,2.57187289002e-05,-2.5718728882512e-05,0.00018457955648185,-5.7972261697659e-05
3500,0.12095795227593,6.4932828720576e-05,0,0.21193418408929,-0.013371818198621,0.086918161162466,-0.086918159967011,0.017705751634504,-0.1860060267886,0.00019711337755957,-5.9590813125379e-05,2.5745622545994e-05,-2.5745622419124e-05,0.00018291971166912,-5.5145246633914e-05
3600,0.1249815750132,7.0372929136651e-05,0,0.2135872987116,-0.013420726860495,0.089227714525678,-0.08922771359307,0.019109933679483,-0.18756555642049,0.00019558587824701,-6.0655432092779e-05,2.5526287467281e-05,-2.5526287361945e-05,0.00018107745756695,-5.6317730825811e-05
3700,0.12897680346652,7.5334843478398e-05,0,0.2149523533738,-0.014014157067081,0.090654670490131,-0.090654670391066,0.019222637753666,-0.18740135398345,0.00019406601077145,-6.329248759341e-05,2.5584595919819e-05,-2.5584595820834e-05,0.00017933961814297,-5.8703293803981e-05
3800,0.13293859618761,7.9969390301663e-05,0,0.21610043527216,-0.013750660138603,0.091161489965943,-0.09116149072707,0.01832174537754,-0.18909125158446,0.00019220969211899,-6.1784805383938e-05,2.5412094820777e-05,-2.5412095056718e-05,0.00017792617677034,-5.7255428144956e-05
3900,0.13686147514252,8.7060744237431e-05,0,0.21706943089875,-0.013206471732421,0.090824491670353,-0.090824492905047,0.020866832196884,-0.19115900827244,0.00019007634358652,-5.8676758769276e-05,2.5430013522922e-05,-2.5430013442981e-05,0.00017676105215305,-5.4271395309736e-05
4000,0.14074041519746,9.701368777814e-05,0,0.21838029377002,-0.014309884306266,0.089814098862655,-0.089814098184624,0.02453967485879,-0.19068371775498,0.00018855871241553,-6.3406216973619e-05,2.5436619993021e-05,-2.5436619777664e-05,0.00017549467914034,-5.8663225151292e-05
4100,0.14457013836603,0.00010779030217327,0,0.22064123379555,-0.014251522382472,0.08956383047469,-0.089563829517352,0.027919132155045,-0.19236755707894,0.00018684668985192,-6.4324683717546e-05,2.5559969622091e-05,-2.5559969604186e-05,0.00017376998206588,-5.9654441719858e-05
4200,0.14834434150045,0.00011952500491915,0,0.22267131091925,-0.01337116247974,0.088691656386279,-0.088691655220944,0.031073407648146,-0.19300326338746,0.00018553332271684,-6.0181379195117e-05,2.5850199984481e-05,-2.5850199974347e-05,0.00017238690938177,-5.5785484499847e-05
4300,0.15205738729166,0.00013227895031124,0,0.22449007211985,-0.013720592101517,0.088841456814888,-0.088841456688766,0.033975976289889,-0.19399474860668,0.00018431247602693,-6.1063241110752e-05,2.5851809073713e-05,-2.5851809141378e-05,0.00017141256292639,-5.6494896267e-05
4400,0.15570430164603,0.0001459029299899,0,0.22608856073604,-0.014491185425575,0.09049104333577,-0.090491043392508,0.036400552483336,-0.19637958867558,0.00018313226464301,-6.4388196241774e-05,2.5688532250427e-05,-2.5688532322415e-05,0.00017005166249035,-5.9554565195498e-05
4500,0.15927924940558,0.00015995857930868,0,0.23450245820565,-0.014088832626136,0.091854186436121,-0.091854186626979,0.03789885045909,-0.1978375250929,0.00018236497226327,-6.2508410952132e-05,2.5740556844441e-05,-2.5740557004828e-05,0.00016876720856467,-5.7846338704911e-05
4600,0.16277623685116,0.000174049914111,0,0.24592643457944,-0.012747191087457,0.092376836024114,-0.092376836177108,0.038133817701239,-0.19831590376208,0.00018127931246478,-5.7381668699834e-05,2.5597022067341e-05,-2.5597022248221e-05,0.00016770672875274,-5.3191633850878e-05
4700,0.16619050533696,0.00018796774173632,0,0.25806468276717,-0.013601480195645,0.092137374689312,-0.092137375057009,0.040325413704033,-0.19948978113584,0.00017978867506439,-6.1237559906783e-05,2.5249242482671e-05,-2.5249242443449e-05,0.00016640117716764,-5.6767576022576e-05
4800,0.16951708491107,0.00021409642745741,0,0.2709312058187,-0.014018982440238,0.091241017592591,-0.091241018320195,0.048335153075395,-0.20055027665116,0.00017819796124065,-6.2259101290824e-05,2.5211249434972e-05,-2.5211249283331e-05,0.00016534982583221,-5.7580395739442e-05
4900,0.17275118641843,0.00024559210294431,0,0.28453392071427,-0.016153689949956,0.090177897582386,-0.090177897157661,0.057001950035765,-0.20040706065676,0.00017689918628424,-6.7933665644048e-05,2.5196746386288e-05,-2.5196746328444e-05,0.00016426821814616,-6.2313162662436e-05
5000,0.17588889284773,0.00028151187131912,0,0.29887470210648,-0.013276692005299,0.089401838693237,-0.089401838179123,0.066209730098313,-0.20301189352964,0.00017539283827187,-5.7079907823052e-05,2.5473143503272e-05,-2.5473143538663e-05,0.00016287575670681,-5.285916891995e-05
5100,0.17892821672113,0.00032225553582165,0,0.31395390705448,-0.015450254135731,0.089259538489948,-0.08925953848097,0.075909493321536,-0.20445426064973,0.000174130986771,-6.3911990678448e-05,2.5529810397438e-05,-2.5529810543047e-05,0.00016154681570551,-5.8517383663409e-05
5200,0.18186579062844,0.0003682823539087,0,0.32977452261111,-0.01698909962259,0.089907957309597,-0.08990795694939,0.086091100452499,-0.20554229056824,0.00017289274861845,-7.0151946037107e-05,2.5363485839818e-05,-2.5363485951973e-05,0.00016037394755342,-6.4444233607854e-05
5300,0.18470245052637,0.00041996414784132,0,0.34640893023435,-0.01342026256389,0.090694435442635,-0.090694434752965,0.096701588598193,-0.20710520595609,0.00017189181161405,-6.0711842662465e-05,2.5471860373067e-05,-2.5471860618125e-05,0.00015950356132693,-5.6325595201418e-05
5400,0.18743624992922,0.00047739262263109,0,0.36505808337192,-0.022407200423685,0.091362379170184,-0.091362378846704,0.10756082155211,-0.20831648290459,0.00017106900123216,-7.8333316105793e-05,2.5410721436721e-05,-2.5410721690935e-05,0.00015847703289062,-7.0522769618912e-05
5500,0.19007226640789,0.00054031368800179,0,0.38457528818193,-0.014917694058224,0.091380961158648,-0.091380961199236,0.11836889789147,-0.20867993828466,0.00017028948275769,-6.8398339441228e-05,2.5183685765349e-05,-2.5183685861372e-05,0.00015757170273722,-6.3598697923503e-05
5600,0.19260579888153,0.00060770696398851,0,0.40491833555971,-0.014430941419154,0.090736198261639,-0.090736198258235,0.12855289439842,-0.20925325619326,0.00016928826517635,-6.2248567487026e-05,2.4941236193787e-05,-2.4941236369829e-05,0.00015671386436507,-5.7885870118244e-05
5700,0.19504387682699,0.00067812841461814,0,0.4260434552408,-0.022530841628196,0.089490118360559,-0.089490118440183,0.13749070641397,-0.21100550153774,0.00016965767727238,-7.0226877659852e-05,2.4796782779829e-05,-2.4796782935365e-05,0.00015728627200049,-6.259025196959e-05
5800,0.19739381126975,0.00075001521937999,0,0.44790664516677,-0.014108271957995,0.088357968209259,-0.088357968183727,0.14464661343347,-0.21259025118501,0.00016709636706808,-6.4174810047093e-05,2.4704810653785e-05,-2.4704810394949e-05,0.00015506998245293,-5.9680649730048e-05
5900,0.19965464862449,0.00082184670860179,0,0.47046499615448,-0.013660732529569,0.087319249101541,-0.087319249383852,0.14960571932755,-0.21476905415382,0.00016583361165678,-6.1273775525791e-05,2.4827338847441e-05,-2.4827338679149e-05,0.00015388053490906,-5.6901049832543e-05
6000,0.20184271574614,0.00089224463713573,0,0.49367685401734,-0.017264054700833,0.087611167855365,-0.087611167644771,0.15207452388343,-0.21694181587381,0.00016496154262378,-7.1284143577764e-05,2.4772154846732e-05,-2.4772154826799e-05,0.00015298130432654,-6.5878791230424e-05
6100,0.20394521594709,0.00096003051311331,0,0.51750156758964,-0.016581079778892,0.089222377762026,-0.089222376390989,0.15186715507297,-0.21806671251602,0.00016408049622918,-7.5210259134565e-05,2.4833562594702e-05,-2.4833562707998e-05,0.00015291960029203,-6.9807539760563e-05
6200,0.20597132282911,0.0010242701679285,0,0.54190373800814,-0.017552613887324,0.096038832331372,-0.096038831160665,0.14888950256147,-0.21842122727728,0.00016515978866772,-7.1117358498857e-05,2.4865426502612e-05,-2.4865426549619e-05,0.00015314383750333,-6.6199745721861e-05
6300,0.20793616756452,0.0010842763913978,0,0.56685516722942,-0.01857115192104,0.10249505689473,-0.10249505600018,0.1431182726526,-0.21922006463357,0.00016816889867375,-8.2118924563908e-05,2.4736780124315e-05,-2.4736780091106e-05,0.00015575490947716,-7.600080020297e-05
6400,0.20984015277917,0.0011395781884419,0,0.59233462788519,-0.021453743189822,0.10839284122123,-0.10839284074482,0.13457834491236,-0.22069410317909,0.0001675584408937,-8.9477758925551e-05,2.4447024343811e-05,-2.4447024343062e-05,0.00015521350729238,-8.2245513319025e-05
6500,0.21168668277517,0.0011898765639514,0,0.61832679330515,-0.014692434322423,0.11358317026848,-0.11358317041015,0.1233228473989,-0.22250733498774,0.0001724435320342,-6.7645006730933e-05,2.437661715802e-05,-2.4376617338252e-05,0.00015969948492764,-6.3174964253062e-05
6600,0.2134764111768,0.0012350158105835,0,0.64482060758094,-0.016489290735483,0.11798272195696,-0.11798272286869,0.10942456743428,-0.22530337489281,0.00017860024015422,-7.3013360041416e-05,2.4169354857258e-05,-2.4169355080814e-05,0.0001653677014772,-6.7596463262423e-05
6700,0.21521474640865,0.0012753561735518,0,0.67180507286756,-0.022203246808119,0.12156274223409,-0.12156274408525,0.11488247322613,-0.22790007457265,0.00017525577648034,-9.8463062152111e-05,2.3807864986559e-05,-2.3807865328259e-05,0.00016243975192597,-9.1041032134297e-05
6800,0.21691517752105,0.0013117663052808,0,0.69926089784911,-0.021374909953833,0.12433946541346,-0.12433946835103,0.12717467991497,-0.22953133167579,0.00017805587450804,-9.4998340752759e-05,2.3779960194338e-05,-2.3779961162365e-05,0.00016485241735756,-8.7870651796141e-05
6900,0.21857953311124,0.0013455477203183,0,0.72716162177382,-0.017251896001602,0.12637497672515,-0.12637498001275,0.13905071724635,-0.23072157264062,0.00017389581161938,-8.0787519054914e-05,2.3791093330523e-05,-2.3791095804718e-05,0.00016111197045194,-7.5954193855299e-05
7000,0.22019530431922,0.0014287541670933,0,0.75547221716315,-0.023105916393515,0.12776421815177,-0.12776422155723,0.14973005167895,-0.23222909601989,0.00017703704272471,-9.2974743773067e-05,2.392097687575e-05,-2.3920980826436e-05,0.00016395220635937,-8.511531552536e-05
7100,0.22175329131722,0.0015393227457168,0,0.78414520504687,-0.017313307744738,0.12866953003103,-0.12866953356796,0.15853151157501,-0.23442826597557,0.00018194913414869,-8.498438550759e-05,2.3886892370116e-05,-2.3886898222295e-05,0.00016850805752007,-7.9958730084905e-05
7200,0.22326356554969,0.0016458388519089,0,0.81312103732121,-0.018313277829132,0.12933033902557,-0.12933034271751,0.16498989053854,-0.23707751105884,0.000184718821623,-8.2661634568936e-05,2.3692202928509e-05,-2.3692211945806e-05,0.00017092184805613,-7.7159566845928e-05
7300,0.22474976595723,0.0017470528902795,0,0.84233169839749,-0.019360798198861,0.1300440136096,-0.13004401758732,0.16889968405852,-0.24125317009185,0.00017935389004325,-8.1117961258975e-05,2.3537213719363e-05,-2.3537234900205e-05,0.00016592477339994,-7.5505887755357e-05
7400,0.22623432892682,0.0018425624922916,2.8310419961873e-10,0.87170656187303,-0.029289538337166,0.13112532068131,-0.1311253248768,0.18817113334595,-0.24458633435863,0.00020233590772507,-4.0068545896801e-05,2.3417575568691e-05,-2.3417606440163e-05,0.0001874061930101,-4.4219395188966e-05
7500,0.22773408514636,0.0019325154322114,3.719185103144e-10,0.9011801547536,-0.031901371909302,0.13646940637769,-0.13646940702057,0.21851210324185,-0.24717128496961,0.0002281602039697,-4.0758081822619e-05,2.3132397795631e-05,-2.3132443037315e-05,0.0002113855965838,-4.4713920202441e-05
7600,0.22925900488617,0.0020157523236254,1.9424011103953e-09,0.93070040860049,-0.025256843628137,0.14298333850376,-0.14298333896767,0.25336946113001,-0.25133112430556,0.00024549786836263,-1.6769830052201e-05,2.2692491278172e-05,-2.2692556364739e-05,0.00022746502658593,-4.5025390220884e-05
7700,0.2308142073645,0.0020900867322607,7.5821831458286e-10,0.96023575038072,-0.017409325636936,0.14868582685807,-0.14868582723403,0.30764782605452,-0.25511813814881,0.0002562806743391,-1.0804048431485e-05,2.2402092704725e-05,-2.2402219967206e-05,0.0002372424412434,-4.5591199231211e-05
7800,0.23240252148561,0.0021536116097896,8.2138620423606e-09,0.98977947039047,-0.023846951516657,0.15300737734644,-0.153007377977,0.36410525965233,-0.25842284358418,0.00026162712012147,-1.4796093619223e-05,2.2585586690176e-05,-2.258577917842e-05,0.00024214760433914,-4.6423739119714e-05
7900,0.23402075027635,0.0022614798544764,1.5455695430494e-08,1.0193473711972,-0.03858848419293,0.15551112074937,-0.15551112184291,0.42186593116462,-0.26145664004078,0.00026312461289249,-7.5513260620325e-06,2.262624407361e-05,-2.2626504653443e-05,0.00024325909123346,-4.70373212894e-05
8000,0.23566192789994,0.0024024638504406,2.314055698794e-08,1.0489723166975,-0.046080492532838,0.15597429987251,-0.15597430146899,0.48023509350629,-0.26424683026214,0.00026160967706792,-9.8650646740086e-06,2.2513837670007e-05,-2.2514187479907e-05,0.00024180516935152,-4.7465675097676e-05
8100,0.23732014475535,0.0026301366530566,2.5440616576072e-08,1.0786908917652,-0.045611475494491,0.15777559438547,-0.17887991070471,0.53882474814797,-0.26660741810051,0.00025799047256813,-1.5036063212912e-05,2.2297772434974e-05,-2.2298396137487e-05,0.00023835067764715,-4.7817121847001e-05
8200,0.23898925203601,0.0031939021646178,2.889521387661e-08,1.1084884470429,-0.039555726534019,0.16132423667444,-0.20271984342444,0.59742212957999,-0.26829400910982,0.00025307760663893,-2.760320331035e-05,2.2249731832932e-05,-2.2250539188926e-05,0.00023363980322383,-4.8218031200846e-05
8300,0.24066193102208,0.0038152886746784,3.2966614970263e-08,1.1383015602578,-0.031394123055224,0.16623880754891,-0.22707191847246,0.65566336737899,-0.26921447564161,0.00024759432677862,-3.1626157344697e-05,2.2045981817942e-05,-2.2047030993992e-05,0.00022832307018226,-5.0665666272134e-05
8400,0.24233014600168,0.0044842578603132,3.7435908148283e-08,1.1681346701934,-0.023669904315306,0.17844458220126,-0.25202453934563,0.71287129896015,-0.27198677369713,0.00024133469348698,-5.0546228217832e-05,2.1691746946368e-05,-2.1693095148045e-05,0.0002220985511652,-5.662026071805e-05
8500,0.24398777214835,0.0051871981635035,4.216353369851e-08,1.1980133238203,-0.028035827270837,0.1931691742417,-0.27761129624446,0.76816120233578,-0.27444233361991,0.00023458264620572,-6.0975159899186e-05,2.1299948716718e-05,-2.1298103521708e-05,0.0002155585909924,-7.3038087903773e-05
8600,0.24562916710272,0.0059092460408701,3.3914418577409e-08,1.2279187033128,-0.033487784270241,0.20611091511836,-0.3037263895723,0.82065389523577,-0.27649785043822,0.00022719158530921,-5.3942486923489e-05,2.155939657366e-05,-2.0990970090992e-05,0.00020826961054695,-6.3234430993033e-05
8700,0.24724946986348,0.0066358507547748,2.1738141360674e-08,1.2578718421263,-0.039125216104123,0.21684319036459,-0.33014543325824,0.86963213552251,-0.27861131758273,0.00022150600058781,-8.258969293444e-05,2.1109604588854e-05,-2.1026479117664e-05,0.00020211165089021,-8.8377269170158e-05
8800,0.24884581623832,0.0073538130747133,1.3418875544084e-08,1.2942461810315,-0.044971873302597,0.22529185751712,-0.35658315983704,0.91461217004149,-0.2811104501551,0.00021498696418202,-9.6938998953172e-05,2.0975986720303e-05,-2.0980263405158e-05,0.00019572777196986,-0.00010343741661458
8900,0.25041694037341,0.0080520606601396,9.5572269893848e-09,1.3299654625168,-0.050969331107881,0.23168517369009,-0.38274924936356,0.95535649995947,-0.2833470750103,0.00020941237622595,-7.9402972829732e-05,2.0773705984891e-05,-2.0780515569534e-05,0.00018976416674507,-8.5388434669201e-05
9000,0.25195940296364,0.0087222332135045,6.346026896702e-09,1.3612252857402,-0.056975677455513,0.23636781889444,-0.40841105625775,0.99185204067399,-0.28536487524519,0.00020263156773586,-0.00011304937915516,2.1969272060119e-05,-2.0978501058192e-05,0.00018319284757987,-0.00011686909312661
9100,0.25346802348677,0.0093588092150384,4.2523880238735e-09,1.3898331247384,-0.062862677162361,0.23968042406591,-0.43343745408642,1.0242677951231,-0.28716126281915,0.00019438818810754,-0.00014613745195869,2.3425374414682e-05,-2.1398120082733e-05,0.0001740331242039,-0.00015161988275441
9200,0.25494072191834,0.0099588901761371,1.0060245336949e-09,1.4175257615708,-0.068542678707455,0.2418710543175,-0.45779046274797,1.0529115067625,-0.28875931947676,0.00018900098224381,-0.00014690822817893,2.4223240006155e-05,-2.1992470845823e-05,0.00016818912489564,-0.00015155530551338
9300,0.25637516432321,0.010522031944431,0,1.4451289278827,-0.073907088772601,0.24302255849185,-0.48153251263539,1.0782061646133,-0.29026388297534,0.00018177303606252,-0.00014069732312703,2.4458116216753e-05,-2.2843621698549e-05,0.00016164752210813,-0.00014343830892165
9400,0.25776804652576,0.011050312927818,0,1.4721254069726,-0.078807443356841,0.24308063918891,-0.50479586038985,1.1006731423352,-0.29177991631323,0.00017621788923492,-0.00014280249021817,2.4393583230425e-05,-2.3742743432731e-05,0.00015328898405391,-0.00015025244873123
9500,0.25911704569548,0.011547551034904,0,1.495525241386,-0.083041979820432,0.24195820158351,-0.52768381438962,1.1208368532441,-0.29326580499118,0.00017003285727262,-0.00014867625880597,2.4571699074275e-05,-2.4275234230469e-05,0.0001468640506963,-0.0001546623258407
9600,0.2604170369924,0.01202000167633,0,1.521033598022,-0.086356566272432,0.23960552928842,-0.55022426996768,1.1393170280712,-0.29450886414155,0.00016224823121329,-0.00014646252105886,2.5370739597655e-05,-2.5098839466889e-05,0.00013928879109356,-0.00015014459345215
9700,0.26166349758826,0.01247532068641,0,1.5496566996107,-0.088582967675309,0.23606809150841,-0.57239476569239,1.1567566146292,-0.29526502014179,0.00015753057373557,-0.00015083139082344,2.5835887909503e-05,-2.5909954741738e-05,0.00013143072549973,-0.00015363421880186
9800,0.26285334374828,0.012919744415676,0,1.5781289023337,-0.092057045151879,0.23157951022546,-0.59415903135934,1.1735960665485,-0.2953997701146,0.00015364824169151,-0.00015802805805727,2.6393804266281e-05,-2.6682711798549e-05,0.00012670469906431,-0.00016030356264001
