time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
2000,0.015543244763102,1.931798504587e-05,1.960584575938e-07,-0.0042574330131593,-0.043422154195167,0.010252617322521,-0.019751661128999,0.033765634662502,0.0025497253904989,0.0025850401387957,-0.012423258111663,0.00033555941751217,-0.00055766745115391,0.0037300903563805,-0.011081525660338
2100,0.01572955097837,2.1360593640996e-05,4.5957967661084e-07,-0.0036159043303886,-0.037335875099459,0.011143378832907,-0.016544724535087,0.030706639250786,0.0051796187283525,0.0022840788633559,-0.0053651111299423,0.00037600505355677,-0.00050904369784836,0.0036896386381804,-0.0045153298066925
2200,0.015912347037694,2.2662912822626e-05,9.5378800371965e-07,-0.0076387460409814,-0.033449325256539,0.011125674703474,-0.014673750937546,0.031400735661336,0.0075098411796989,0.0016706965717037,-0.0038739605676999,0.00037569556873169,-0.00046259009319202,0.0034321620403228,-0.0030168958727885
2300,0.016091662998138,6.1136782638501e-05,1.4195657697371e-06,-0.012391514718517,-0.030298557099295,0.011628141315653,-0.013141855756099,0.037650646606571,0.0076925483341762,0.0014305597474856,-0.0035848601124453,0.00039269557693734,-0.00042851461733179,0.0033185436766404,-0.0025247812361074
2400,0.016267272136303,0.00083423706515428,1.6485335554777e-06,-0.01250075870119,-0.033549521090726,0.010522955576273,-0.014267509834905,0.077400420756258,0.0098180074307429,0.0024732244911314,-0.0035758026673674,0.00035535912092302,-0.00038344247481247,0.0043100179086506,-0.0018270660440824
2500,0.016438328261404,0.0010388585834383,2.9548232089433e-06,-0.011049020888194,-0.036957914673415,0.010620333088492,-0.022511393604675,0.082261739225651,0.013035610542478,0.0017858586749125,-0.0032169912971457,0.00035861412461081,-0.00035929984639266,0.0036174846600842,-0.0014187620097168
2600,0.016605717104426,0.0010325830522129,3.5688219608346e-06,-0.01204895187338,-0.03506791423328,0.011643461411706,-0.015007069412484,0.087615656928914,0.013604159119618,0.00080492270237048,-0.0027187668378655,0.00033411974567053,-0.00034604252960593,0.0026066156691484,-0.0010153924138596
2700,0.016771818761538,0.0011047322622002,3.5618618428015e-06,-0.012854826346558,-0.036170389875172,0.01325240662789,-0.017305802643631,0.098828541507888,0.013113230175084,0.0010395506352492,-0.0033052668661516,0.00044746624204021,-0.00038706702883306,0.0030433753340045,-0.0016298526641617
2800,0.016937866486587,0.0020615769142025,5.7926018322606e-06,-0.014405189321323,-0.036477663686341,0.013786708725111,-0.02075852842605,0.10957347800982,0.017437870941433,0.0015812924249389,-0.0038565453740691,0.00038348535036585,-0.00038715417519772,0.0035320461625932,-0.0019198512962277
2900,0.017105594401102,0.0050807819391911,6.1499470517209e-06,-0.005783211602331,-0.038847077946893,0.021698112395855,-0.031565624010975,0.15690278216618,0.018430617151507,0.002227464998472,-0.003371467236604,0.00032130255045981,-0.00048532846217881,0.0041882031254708,-0.00140434208923
3000,0.017275660701051,0.0083856557591847,7.1518101182158e-06,-0.0061906431771091,-0.042097498633466,0.021604027122836,-0.048952640000201,0.20050477553335,0.018819664612069,0.0024636257399075,-0.0035316533273939,0.00038057645973294,-0.00053943379365729,0.0039936812233349,-0.0014663508091107
3100,0.017445323671783,0.011385732222494,5.0768530749133e-06,-0.010805365239688,-0.041231791685389,0.02207467536084,-0.05783670633111,0.23740267513995,0.016966682438529,0.0019899991334705,-0.0026782975926426,0.00043677031084283,-0.00050567876142894,0.0037480749858667,-0.00063923140973752
3200,0.017612956576626,0.014322271878776,4.9467632355513e-06,-0.010678179297719,-0.038015853788232,0.016075127126351,-0.058209961585394,0.26339487881299,0.017100835900121,0.0016587662079973,-0.0025892014090186,0.00039024871063448,-0.00046179093617159,0.0034600435033593,-0.00033492354617708
3300,0.017778614946095,0.014853701360957,5.9718238258762e-06,-0.0087641001926276,-0.044837976380265,0.024083634934302,-0.053772534275702,0.26993149662082,0.017270239052719,0.002279191565062,-0.0014638177571486,0.00041477020413786,-0.00047353658164868,0.0043830382680326,0.00054541140137254
3400,0.017945396456994,0.013894906017281,8.7077930632227e-06,-0.0086161508199454,-0.045171879365991,0.021728712600866,-0.061370376835754,0.25751389066038,0.014640365131142,0.0025745739850018,-0.0024604041785864,0.00039767830241042,-0.00044158430738177,0.0048593918504735,0.00022876097759508
3500,0.018117563882376,0.012951923605105,7.0167831512934e-06,-0.010522926638204,-0.046113823978096,0.023023965316808,-0.064367902161463,0.25446812266139,0.014582800928154,0.004931078890638,-0.0032583505409797,0.00038705427379848,-0.00043354328134952,0.0071736973302965,-0.00072253566031659
3600,0.018295355062092,0.0097233104019297,9.6714094030656e-06,-0.010362810884231,-0.046030010005506,0.027379269391296,-0.056444876582841,0.24004208814667,0.018846557125207,0.00379707002895,-0.0020438179881397,0.00044064320448514,-0.00041395165562809,0.0061258303473544,0.00061846403142609
3700,0.018476410269516,0.0079866408891564,6.3217914249802e-06,-0.0043796369984946,-0.048538348339966,0.031118912769828,-0.050573749545397,0.21549820302092,0.01672956410266,0.0033265169710648,-0.0010246025198079,0.00041002331084549,-0.00036711954363898,0.0057566136623061,0.00078864187608717
3800,0.018661235106315,0.0075915838005904,8.2657048122892e-06,-0.013238791458054,-0.049672227626432,0.031454006473936,-0.060738906795285,0.2106333373758,0.019493249905844,0.0031973460059742,-0.00083397245768693,0.00044730217589221,-0.00038541435752006,0.0051051915216209,0.00073782258788646
3900,0.018852761576661,0.0088008731093944,1.1902730665662e-05,-0.016023643759241,-0.050883682697855,0.026367716508709,-0.056176344576788,0.22219263447064,0.023790059091539,0.0032846694594296,-0.00094779950521584,0.00039852757632973,-0.00038118139890478,0.0054936012705987,0.00068562676168571
4000,0.019052464275277,0.0064535750271589,1.3830359692616e-05,-0.021818177219532,-0.054203158319446,0.018532013423228,-0.04435531596102,0.20190216140131,0.025628366493503,0.0030957814390384,-0.0012915099009297,0.00030635585985143,-0.00030308327372372,0.0058997942320329,0.0006539106743689
4100,0.01925475155858,0.012819539955608,1.6394598260531e-05,-0.0069803156820118,-0.057686006530664,0.028939485749414,-0.073796015941272,0.24937398422582,0.028859102166796,0.0029771084427342,-0.00054969227833132,0.00036925260089112,-0.00041242914407395,0.0056388177132737,0.00090601988686235
4200,0.019452185096905,0.024369346143861,1.4568356696368e-05,0.0037007124164878,-0.06344311851075,0.037837373735377,-0.090597139584711,0.33478350207758,0.025155526446652,0.0025320486374222,-0.00080472615737897,0.00051678543982446,-0.0006025191942934,0.0050528707288269,0.001115029289361
4300,0.019643236758941,0.028562981520898,1.6089354230742e-05,0.010568456340257,-0.070280208552685,0.033143865611283,-0.096095074946611,0.35902806520685,0.028152588222742,0.0021007536929111,-0.0010621857374414,0.00063792615828132,-0.00073760335285298,0.004653398742538,0.0013481543229651
4400,0.019830956879491,0.035485040441509,2.2826551396141e-05,0.012078305462953,-0.076905045406191,0.036430185491083,-0.11326290386434,0.39215793002195,0.026440963971101,0.0027119761408381,-0.0014573370891048,0.00066470774159083,-0.00077474133689139,0.0047120052968658,0.0012340213748928
4500,0.020018352413662,0.045267418194679,2.2185597290925e-05,0.032235298245692,-0.083155912270844,0.047507731237201,-0.13768998895886,0.43414770638276,0.024847852289438,0.0029944257197437,-0.0024454334790694,0.00069629849065369,-0.00087349774764411,0.005461275176481,0.0003785470624438
4600,0.020205173222437,0.065482177382168,1.9358080450563e-05,0.040949690901655,-0.085122100322936,0.053086751673643,-0.16114688060864,0.50367189850208,0.027232227645933,0.0029261811127107,-0.0021220753228175,0.0007342919589976,-0.00097415201700032,0.006084208919813,0.0011503215264894
4700,0.020391528209119,0.073954214551719,1.6952658725424e-05,0.025587995210496,-0.08599375032402,0.049412721536921,-0.16846756262589,0.56037231465169,0.030067016493445,0.0027336862279647,-0.0016561699597652,0.00078778173527729,-0.0010493061585073,0.0058764255503381,0.0014991566670186
4800,0.020578592587522,0.076106962731037,1.7547941161594e-05,-0.0055998657810874,-0.085692052800534,0.042969419002983,-0.16634125112092,0.59236590251813,0.031955549715487,0.0020597796302553,-0.0013211215727297,0.00080074943776435,-0.00099033466872246,0.0051651893214245,0.00121173014085
4900,0.02076955995388,0.065887391146278,1.7675743142839e-05,-0.030642995804432,-0.089039572286663,0.039140751571478,-0.15035289689328,0.57335140990911,0.032321167760876,0.0014382018607346,-0.0023622827276786,0.00068185397310291,-0.00086662975889187,0.0046782804793267,-8.5766510855574e-05
5000,0.020967732335052,0.050911309986776,1.6586195566335e-05,-0.033350393167177,-0.08572656957377,0.043747537983789,-0.11657808615395,0.54194777791968,0.031324856193074,0.0014199194884879,-0.0022801731184994,0.00065003325106097,-0.0007654942539131,0.004494095785281,-6.3859053428843e-05
5100,0.021171697132926,0.031833855844135,1.7563781941683e-05,-0.033199825660035,-0.10691610858939,0.042537912979993,-0.087659095153139,0.47091391399287,0.032194905122956,0.0022115161754708,-0.0022470253756978,0.00061363895332462,-0.00071597491444595,0.0050610784465269,0.00033592410541132
5200,0.021378673919272,0.014175287248593,1.8940979330895e-05,-0.032075063665031,-0.13315522888604,0.039824206671435,-0.064813229769347,0.37231566787883,0.033451509429362,0.002868022928564,-0.0033158716248668,0.00057504502234026,-0.0006572441157798,0.0057743901250812,0.00097584134136102
5300,0.021585911795725,0.014050516279551,2.5614379769939e-05,-0.030190078585973,-0.13881076259844,0.042858675175713,-0.060838243546729,0.31489253036327,0.035171311605508,0.0021567282649877,-0.0039528889790805,0.00067165034608582,-0.00068748452694409,0.0052681325334504,0.00094828165449529
5400,0.021793064125753,0.014187491159655,2.888153845216e-05,-0.028426874909299,-0.11935862501056,0.038363210353645,-0.058368128364037,0.31073521687745,0.036552541262297,0.0024605731139246,-0.0032466515310871,0.00066157123749836,-0.00069803674943234,0.0046663462992799,0.00086312910607568
5500,0.022001910136238,0.015499263390865,2.7181346881543e-05,-0.030505127942316,-0.099112255327342,0.040324776428532,-0.063233289662839,0.3189407189004,0.037523854425659,0.0019798909511045,-0.0022750462951039,0.00061327371028094,-0.00068543535356129,0.0045988286218301,0.0010738015572926
5600,0.022213393721159,0.018201709814329,3.0816910398296e-05,-0.032995610952333,-0.092811965908494,0.021553342909341,-0.067216382202294,0.349583321731,0.03850338648768,0.0017084728168474,-0.00197363042362,0.00045901890556162,-0.00064130270839841,0.0049326922032107,0.00085462016219406
5700,0.022429551160947,0.027514937367324,3.054875108342e-05,-0.034378893225893,-0.095119798823325,0.014665762023012,-0.066644613403905,0.4018014488854,0.040407486476155,0.0013105284664009,-0.0024247590599523,0.00041287851965498,-0.0006107555420803,0.0050898761673328,0.00055043493638873
5800,0.022651594934222,0.025432551305712,3.0458569913625e-05,-0.036287741354235,-0.099761741191801,0.014563208960702,-0.070073131385676,0.392801130229,0.042148044654253,0.0022277965070041,-0.0026946449362403,0.0003736558504665,-0.0006231556911705,0.0060013789804184,0.00052113463274636
5900,0.022877163491198,0.025433612496118,3.4020870779442e-05,-0.0390695830403,-0.10672889302029,0.020463316887038,-0.069063433361048,0.39938479175052,0.043213766268009,0.0021255868064706,-0.002581134546334,0.0003517264592302,-0.00079621905080691,0.0058147348282599,0.00088504064081605
6000,0.02310452607768,0.019519514589003,3.14050151104e-05,-0.041409199487754,-0.10346531371981,0.037914834331395,-0.066468068830295,0.36560554623767,0.04286879356907,0.00081678721799498,-0.0021646943345491,0.000629904334994,-0.00074632652261055,0.0047475751812923,0.001107438487802
6100,0.023335867159285,0.019140469018972,3.1536237707026e-05,-0.042639198152738,-0.098683509185009,0.047678685746126,-0.056351645393325,0.34653233352158,0.043168723096847,0.0015597113284552,-0.0019892320433915,0.0007136487765009,-0.0006003962070111,0.0053175142241422,0.0012349045867974
6200,0.023573297505115,0.020995965957988,3.3127690462668e-05,-0.043782289412354,-0.095520091718809,0.049149122449445,-0.057733142807003,0.36142803338137,0.044261895041187,0.0016923805242183,-0.0023563644176216,0.00067365505983373,-0.00061950097817438,0.0055177085525461,0.0010685186516783
6300,0.02381597273418,0.018456463831548,3.4573685387534e-05,-0.043870750152105,-0.098287933953301,0.042968705636938,-0.059618845012861,0.3448669267544,0.045077734058081,0.0015083597257855,-0.0031910356333497,0.00068957221556608,-0.00059405768423836,0.0060162277086386,0.00087590253021392
6400,0.024061781633922,0.018846676226578,3.9226863214349e-05,-0.045954180536022,-0.098982514882423,0.04301401473707,-0.07596871203427,0.34557275245873,0.047919663059269,0.0013009403401848,-0.0029632980806515,0.00063320783042789,-0.00057427302675597,0.0059781679705212,0.00095921299596388
6500,0.02430894847643,0.027668974426676,4.5647562649369e-05,-0.042106214835787,-0.096572549883135,0.041248309599016,-0.08389800522357,0.39815247548967,0.051375405639799,0.00078566932104616,-0.0014972843413804,0.00060240662873137,-0.00067962142942944,0.0055100109897398,0.0012274343700895
6600,0.02455948910535,0.039061420533992,4.835569452666e-05,-0.03054081701935,-0.097355755560443,0.038403569162485,-0.10733397125927,0.45605870136383,0.050464702206138,0.0013058525333289,-0.0015062467507663,0.00067362493829845,-0.00078596375010967,0.005258321696447,0.0013546824844425
6700,0.024815950291471,0.059871543345761,4.2103265770176e-05,-0.020025501415148,-0.10034415624465,0.048984906434533,-0.13596203608172,0.53639031661881,0.04854908192672,0.0014535741394988,-0.0024451391831853,0.00079434486917155,-0.00086405478681389,0.0054631940294387,0.0015751134367199
6800,0.025079129805945,0.071908745935674,3.3491961027577e-05,-0.016452721766258,-0.10324429949705,0.053510463084037,-0.16136755976789,0.58256504366994,0.043100587783117,0.0017937110622967,-0.0021429759183305,0.00088065009650912,-0.00098100740985743,0.0060554705869728,0.0017168907837541
6900,0.025350252841932,0.070288290660511,3.2868079389234e-05,-0.024618577155284,-0.099601828172858,0.04503750113201,-0.15689984313362,0.59110854572473,0.043362129292317,0.0022362654676546,-0.001586207360885,0.00082076175042313,-0.00094829345542903,0.0066602310723615,0.0015449271945111
7000,0.025629353121873,0.061269763401541,3.9498805386851e-05,-0.040793267538826,-0.093746079750244,0.042317673141883,-0.13292826029315,0.56515387179275,0.04729301253037,0.0017129217836424,-0.0010230917690304,0.00066460318993967,-0.00079949719272345,0.0058823655613879,0.0013018063097281
7100,0.025917086178358,0.041805642920144,5.2562885402667e-05,-0.044314433017686,-0.091362398342512,0.045037271876844,-0.096033946580839,0.49665624743184,0.050895072914779,0.0015339322423636,-0.0011432351944227,0.00064816128774224,-0.00065229613554074,0.0056434190128293,0.0012437090990934
7200,0.02621622801917,0.023335494335125,6.2967464142498e-05,-0.043931742024648,-0.093904330648385,0.052392594615849,-0.08070639752375,0.40843021481488,0.053390648933038,0.0020575057019085,-0.0016831886804131,0.00069990519706312,-0.00065561749128334,0.00645507978726,0.0013269957037264
7300,0.026526884813539,0.027416606047327,6.5090723298526e-05,-0.038248536973145,-0.098489696453283,0.055181386823509,-0.080277453203191,0.38826411567139,0.053910490469721,0.0024041998796683,-0.0020718878739663,0.00081272063348125,-0.00071200312136496,0.0068203358240692,0.0014342645350031
7400,0.02684564469831,0.035619581671339,6.0619803864454e-05,-0.0279728474468,-0.097603609263313,0.059011260797479,-0.098080356285437,0.42802662609706,0.053940774447051,0.0021676584214872,-0.0019075141224047,0.00085052540181229,-0.000777371503379,0.0075785952296408,0.0013439259509589
7500,0.02716877598293,0.038349789643646,5.562295731028e-05,-0.025067617252374,-0.096367815827253,0.05326784773939,-0.10439483654992,0.44003231872883,0.053926101956199,0.0022535281936096,-0.0010360543230659,0.00074185044113674,-0.00089867725198571,0.0070308692714054,0.0017362357226465
7600,0.027494136485219,0.044434414897083,5.3696229950846e-05,-0.025507177804463,-0.10061823740616,0.044033158927405,-0.12162847330528,0.47626542284766,0.053618282770473,0.002091885138944,-0.00025030905419595,0.00071603794425342,-0.0010561030792649,0.0069505220053901,0.0017536551167827
7700,0.027820683446339,0.071409530552408,5.5097805373485e-05,-0.0023036089890806,-0.10874722242779,0.042361242105727,-0.14951621727414,0.56779189004879,0.052132260609081,0.0021505287339515,-0.00057402224871626,0.00076697606479558,-0.001244215396642,0.0068660206305622,0.0017540042680462
7800,0.028147433745536,0.099746673246576,5.146985366364e-05,0.009903809184816,-0.11980492009666,0.038953455088733,-0.17208485745276,0.65919958278508,0.050575280706183,0.002848970878048,-0.00069621677448898,0.00076096139300335,-0.0012792165007622,0.0070362909006327,0.0016793576196904
7900,0.028474348230563,0.11888409800288,5.0217146675877e-05,0.0053812986554532,-0.12208650444951,0.037573528332135,-0.18898191970141,0.72630048658216,0.050579364691164,0.0028579711054377,-0.0010169761313901,0.00070933884084235,-0.0012414874072294,0.0063248759190976,0.0017247146292858
8000,0.028801176464283,0.11716929841914,5.341310522592e-05,-0.015118573351561,-0.11591601560964,0.046287930416545,-0.18287492856633,0.73839001751455,0.052033909694675,0.0022172607855477,-0.0013542539804408,0.00077249540544074,-0.0012612787608983,0.006947778451132,0.001953501277432
8100,0.029128869214547,0.095713225616929,6.2621446351397e-05,-0.020653990769081,-0.10989244116927,0.060549316922483,-0.17090193575697,0.69232488685355,0.055214856390116,0.0020503506702394,-0.00146294632188,0.00088442508271371,-0.0012457507262642,0.007235810410269,0.0021423383238021
8200,0.029461508070185,0.069482484484886,7.2976101764326e-05,-0.033155283041142,-0.11014721788037,0.06714262493864,-0.16089140773499,0.62217251348041,0.059382579595873,0.0021850430284036,-0.001851150700953,0.00094638258936234,-0.0011609833523108,0.0072069151779832,0.0021663547639571
8300,0.029800712153404,0.062176740005124,7.4660346672672e-05,-0.040864902870741,-0.11434193147224,0.069647233767145,-0.16293790214309,0.5951954270894,0.060342948754516,0.0022316103877875,-0.0016655767792351,0.00098428027516846,-0.0010345187240242,0.0073680720572093,0.0021451732792349
8400,0.030147390363094,0.062325123667029,7.1817485063314e-05,-0.04486792636266,-0.11821330939561,0.070925474057152,-0.17461852598202,0.59334341838163,0.060666655451395,0.0025827351717812,-0.0017041078215719,0.0010032313928195,-0.0010299182624672,0.0076288393318137,0.0020919042838086
8500,0.030501382934875,0.070689937231865,7.030265708931e-05,-0.044756028182958,-0.12031761581462,0.066644523643407,-0.17394974876443,0.61861964019503,0.062399698068365,0.0025691531223346,-0.0018236844177463,0.00088649736286351,-0.00098187548934009,0.0075724604296047,0.0020027762304544
8600,0.030861922759151,0.069754868024864,6.72649898411e-05,-0.04886248802811,-0.11869966742402,0.056988198511886,-0.16437602703382,0.6188952993346,0.061843903183141,0.0018457148452527,-0.0017828109845498,0.00074659836824246,-0.00092896136620597,0.0070219980536277,0.0018634430791336
8700,0.031226553679214,0.065856382344124,7.2264065952927e-05,-0.060375800656667,-0.11661742741219,0.046399313052692,-0.15550637832853,0.60963014090077,0.064213354853241,0.0012951104736812,-0.0014922906374693,0.00073623903227401,-0.0009815947469139,0.0069857541506812,0.0016672854438336
8800,0.031591120692978,0.072158184147773,7.5851737612449e-05,-0.060975217125347,-0.125251939587,0.044441712066946,-0.15529476717801,0.63126874825591,0.065158896194036,0.00087048225917463,-0.001112148421348,0.00070787359583108,-0.00099994278654619,0.0065331161308266,0.0015971071832797
8900,0.031954522566392,0.074542281236026,8.200206187416e-05,-0.060078574980595,-0.13345228484183,0.048628163952565,-0.15459572562534,0.64181003349895,0.06739468859023,0.00063056145143001,-0.00108915661918,0.00081812521060444,-0.0010774461576817,0.0065142546612541,0.0016846719474961
9000,0.03232050852128,0.062951005816127,8.8338042314533e-05,-0.063391521632604,-0.13029628678844,0.053326861771983,-0.12932869766307,0.60668092625294,0.069771608379765,0.0013427434957491,-0.00153280906736,0.00087557497994212,-0.0011413996382783,0.0065528164792745,0.0017284535613338
9100,0.032693333595374,0.048395406402732,9.1587126864952e-05,-0.064183822061917,-0.12550899350456,0.051679546789125,-0.099383633183893,0.55958542213305,0.070359744068112,0.0019451982622381,-0.0018392911416775,0.00090437099974458,-0.0010904059953635,0.0070188835448907,0.0016001149116034
9200,0.033073167655032,0.042806335892399,9.130637530857e-05,-0.063772499352296,-0.12846389844891,0.05299734098055,-0.096672354339482,0.53894970055692,0.070127554692886,0.0021841222016792,-0.0019489407271434,0.00090874620073839,-0.0010550975978936,0.007406180232196,0.0015433064500291
9300,0.033458865344191,0.041137426637273,8.7912385955072e-05,-0.062992647189261,-0.13309482613443,0.057845419706974,-0.09168000022246,0.53218754556916,0.069033277794925,0.0014328713942445,-0.0018439262465557,0.0009186693555288,-0.0010913075417447,0.0069146914779983,0.001617859249181
9400,0.03385228997262,0.041158997587305,8.3500784078228e-05,-0.061323861990894,-0.13614753838819,0.058411334360009,-0.096253855466636,0.52465811321149,0.067230544799835,0.00094850951889307,-0.0016759980266985,0.00092346639526659,-0.0010943236737377,0.006961197247089,0.0016661863590296
9500,0.034256217399271,0.042891746329914,0.00010066785013958,-0.069927338685787,-0.13653082240451,0.05246762623858,-0.092945562655273,0.52863216920961,0.076084549579295,0.0014540316281865,-0.0016865455242711,0.00085869839371586,-0.0010466326028722,0.0070790442723725,0.0016157326025332
9600,0.034671095713534,0.046976953585148,0.000105295901182,-0.073454792553909,-0.13612521417179,0.04573219573423,-0.096401696434215,0.54545424333106,0.077609569909995,0.0015752776557575,-0.002606106693725,0.00081801193564005,-0.00098536522849376,0.0074957259339635,0.0015303752057446
9700,0.035093012770149,0.050423905725003,0.00010822649918208,-0.073531527744545,-0.13871660958325,0.04724365610291,-0.1044433538043,0.55846352661365,0.07823930402011,0.0015099219500882,-0.0021881477502421,0.00078940792361207,-0.0010183316829711,0.0075612552619396,0.0015866716848721
9800,0.035516018948584,0.054032811335893,0.00011022190660384,-0.066355999092102,-0.14129681784707,0.054333202305294,-0.10988254500899,0.57222220951184,0.078730688117953,0.0010903244355814,-0.0013895558423495,0.00081633489689761,-0.0011680669928304,0.007788692912117,0.0018308929449902
9900,0.03593725169286,0.062226603357783,0.00011219847241537,-0.058511904967813,-0.13934962585437,0.064378193334903,-0.1361976702215,0.60067500399624,0.078457015524974,0.0010681418041829,-0.0010412137287454,0.00094826308680774,-0.0012652619425285,0.0082491475512493,0.0020832888718257
10000,0.036358039055839,0.076681622531724,0.00010641924550034,-0.054308950861665,-0.13535412440827,0.069032967329486,-0.15777171942748,0.6542666221454,0.076211134781549,0.0013392604210779,-0.001733347665244,0.0010365831841379,-0.0012657042948186,0.0081560806879652,0.0022049114519026
