time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
6900,0.31950264044387,1342.4738392178,1.5083893300202e-07,10.066343727978,-0.052213195876337,0.33804455910075,-0.79453461797814,0.20486409369876,-0.009089791487905,0.050274803594568,-0.14543661304935,0.044248351050883,-0.056152633802512,0.070841477969137,-0.1047165050359
7000,0.32103093647381,1441.5114562363,2.9103992577366e-07,10.397581378855,-0.054011476225537,0.46338990875725,-0.87414368293446,0.29759962133191,-0.0056015947531098,0.034453175444627,-0.15442107332953,0.031725574176636,-0.052793482930302,0.074256473228565,-0.099628087668234
7100,0.32265153455902,1352.1115239075,9.487688151894e-08,10.040469975969,-0.055382784018807,0.38220454012046,-1.0255163405686,0.41540130762722,-0.016046369623659,0.022020834110877,-0.15223790939089,0.0338566888438,-0.048915608617127,0.080666879986691,-0.14758528410707
7200,0.32452521650511,1126.729149356,1.045004009607e-07,9.1674062347809,-0.058664116360653,0.48412914334568,-1.2094200281504,0.58481145414564,-0.05688959582696,0.037815099776396,-0.14850629137434,0.036840734941702,-0.055696475703767,0.10237098509896,-0.20328463640944
7300,0.32678731537791,915.79808553877,4.1785331579924e-06,8.1372286542138,-0.051093640860599,0.55810474711666,-1.3567903719273,0.57071156852147,-0.049881784532287,0.072224524415645,-0.15081315620792,0.043582028408624,-0.098465786281605,0.13144999154979,-0.20585202899895
7400,0.32903212507129,719.10531967901,2.2590497083873e-07,7.1627361093763,-0.044721390545164,0.54283212849027,-1.1128305113726,0.77552036807513,-0.038759372655484,0.07928375446098,-0.13150018164161,0.048817549873738,-0.053333445056971,0.15272568553596,-0.24165577116321
7500,0.3313861281772,564.04580635013,1.0548260701369e-07,6.1524740460439,-0.064722093465888,0.70094467543316,-1.1146175728591,1.0181289057696,-0.057094934929617,0.075188652411653,-0.29371573584958,0.050666475970719,-0.059460578251149,0.14848210442882,-0.18278084576104
7600,0.33368820577063,353.62053635091,7.1318293201774e-08,4.7860395001675,-0.053470638306885,0.72623429419591,-1.1884479618741,1.4211725391355,-0.049520607168719,0.055071419411669,-0.15605082851781,0.043709345089855,-0.070783402774827,0.11221943707243,-0.18288155644344
7700,0.335759909348,381.31402243916,1.8719140705577e-07,5.104311661726,-0.10373527442876,0.66501440217944,-1.2983546831111,1.7740383107471,-0.04428292044048,0.057407043616115,-0.23492034221137,0.054973267542736,-0.073538247938873,0.077890117635387,-0.20665007256223
7800,0.33792497566212,387.53706733108,1.1671515582312e-06,5.367055153872,-0.045922159238922,0.88532086416579,-1.4701573351738,2.2872952926483,-0.071585215483613,0.05537271167869,-0.11579491253545,0.044446512695423,-0.078225081534547,0.059882741623688,-0.31330119105379
7900,0.33997114775503,274.05770105501,2.3936097782889e-10,4.35106454783,-0.06449088924144,0.87681826584168,-1.4746693802346,2.4042997102662,-0.040321566803509,0.035561767888215,-0.25805937099071,0.036903180820225,-0.11663715317081,0.058494481269695,-0.25058060659629
8000,0.34183750838104,484.75539158688,1.2834492594841e-09,4.094248495468,-0.060904351637731,0.92735954451693,-1.3072940052667,3.7256260703129,-0.029220886693427,0.036957875432695,-0.11759582289581,0.043629519478107,-0.090509203064631,0.067830398513418,-0.19989061377766
8100,0.34354695516097,718.35572725726,3.4404145929555e-08,4.5315118804038,-0.04843676741717,0.92802211186452,-1.0974321589459,5.3859547872042,-0.073199136308204,0.048242757391949,-0.15667728993178,0.078659267594929,-0.087908062316626,0.046286623400979,-0.19147553114659
8200,0.34504109005299,985.31490159621,1.3568123261459e-07,4.6266355113291,-0.072618096726741,0.90689742198198,-1.2648148042639,7.1589019438794,-0.055910048976746,0.06279256160091,-0.15064851355666,0.049903481517674,-0.063113997631026,0.037110459769537,-0.15472482661911
8300,0.34657573166109,1301.8047762448,1.1114215337827e-06,4.6030166493865,-0.068351673400443,0.91134047984699,-1.7387448184068,8.8928469682786,-0.10414739711459,0.070910930418122,-0.098660297826658,0.034406377387843,-0.060897286930829,0.052785030828362,-0.22039638455742
8400,0.34817543388832,1708.7334851286,1.0173552704497e-06,4.7841260674925,-0.049692743189562,0.92948848366754,-2.2590065769143,10.551586141397,-0.075296022854063,0.068398413808601,-0.11364958711744,0.060173031837421,-0.061582471677791,0.040271539604002,-0.18304192527602
8500,0.3497969380703,2135.7504015028,5.3109930018931e-07,4.674945856294,-0.074172441045138,0.80501281344857,-2.7705641796722,12.103336129419,-0.094659376887836,0.068878760997646,-0.15675823026998,0.076858288416582,-0.054532524910552,0.053181109039007,-0.19530602869945
8600,0.35128265714479,2673.1136727823,1.165328720891e-06,4.5910825946987,-0.064199386414494,0.90340292950393,-3.3384244042921,13.626332772928,-0.084260579488953,0.079839952871452,-0.13321254680378,0.062010407741733,-0.099314441072312,0.043555611732939,-0.20858409427193
8700,0.35277413064691,3152.2511361624,3.1477055195036e-08,4.5493614016484,-0.044651653230512,0.88732249976784,-3.9039750995328,14.980873358179,-0.088013393140255,0.093697072562694,-0.19179895257119,0.0570410286301,-0.048995444951351,0.059866068902255,-0.17784587397989
8800,0.35433054818735,3703.7335774355,2.3223441607481e-07,4.3338112995875,-0.062734908626003,0.97867135314921,-4.3420545764966,16.199602054809,-0.077126486990269,0.09387082174525,-0.22048839968393,0.054700652101893,-0.056918082931469,0.065524293254892,-0.17148875681611
8900,0.35587626549392,4248.1970683801,2.1116662463593e-07,4.0069370614292,-0.036556128642808,1.0479888730972,-4.2834684333396,17.208892710695,-0.052868695281146,0.091917169286298,-0.20555821896843,0.02193736494397,-0.05033142005057,0.061814721719575,-0.15091290694232
9000,0.35739127372689,4869.7230249177,3.5855291172797e-06,3.414233663188,-0.047720303558995,1.0937495896744,-4.244845266316,18.167974113913,-0.045767667874822,0.048520637359925,-0.11187621933914,0.062588263188308,-0.080197201670463,0.056812525987411,-0.14311904864837
9100,0.35886549271948,5558.5881895764,2.2063855315115e-07,3.3695542789531,-0.039006644069611,1.1837054540213,-4.0643373906438,19.383423025748,-0.059473332724343,0.038049188316666,-0.11788340239039,0.056478788464673,-0.094709848041177,0.056491169578719,-0.1385238531409
9200,0.36042021856607,6513.4590240547,0,3.3716200661911,-0.045304785825395,1.260564223778,-3.7424268667963,20.999401255676,-0.048852610705856,0.036030826142439,-0.12314865629116,0.032006908687293,-0.072690856904592,0.083922094831816,-0.14172708605108
9300,0.3620723043189,7489.3374942791,1.2546690708247e-08,3.2313900318274,-0.050247101782191,1.4794963864032,-3.5363469355643,22.558910453084,-0.061895487976543,0.058313921213753,-0.11737147031174,0.038612577105039,-0.064408213862462,0.096445783256602,-0.13268919969257
9400,0.36376387739929,8323.2007480968,3.5487230350326e-07,3.3464056342859,-0.087322238975093,1.6894637224971,-3.4943774326546,24.10499312626,-0.046363877635293,0.060364195311296,-0.15058520881376,0.054129848988303,-0.082120607620698,0.077561699949954,-0.14176797541216
9500,0.36538805765957,9004.0351756521,3.8887727331136e-08,3.8430924262753,-0.054846780451999,1.9622967167177,-3.5317927041009,25.321477076453,-0.0518392937458,0.042625871485378,-0.1292410187785,0.036783026568905,-0.078580301911364,0.075459498366332,-0.14915439747493
9600,0.36704820338987,9595.5538385126,0,4.1351491362638,-0.058051054086228,2.3138989892579,-3.5526382932331,26.068129128831,-0.043313634443888,0.036486648429584,-0.14656772320706,0.053420988906666,-0.067667516155165,0.081751218193141,-0.17989144293354
9700,0.36870912467214,10099.76664947,9.1184139173019e-09,4.3748919995266,-0.050690182717408,2.4909194399996,-3.5081243434346,26.512520735268,-0.059977434138022,0.051565516303127,-0.11656791307701,0.044904543373968,-0.048385038412418,0.05649911633105,-0.12620575690809
9800,0.37034452056644,10398.849942007,7.3085692282025e-07,4.7302646717307,-0.053294862503107,2.6703335106559,-3.5181807245852,26.69330417912,-0.034419421509118,0.066436994288866,-0.12417860533444,0.050834657324956,-0.042194632214406,0.069248833991049,-0.12735360906245
9900,0.37197879866043,10572.60585951,2.0452200904419e-07,4.3020628096123,-0.079983494620524,2.791167484996,-3.4748751505072,26.787080622072,-0.023556756927096,0.067413880925518,-0.17459343486655,0.055588432435925,-0.055766291436318,0.068707454103623,-0.10782443535045
10000,0.37356056203468,10693.481810902,1.2248731211187e-07,4.6816648391351,-0.095855435439158,2.9404744543629,-3.4832690886805,26.807361689144,-0.02385393521675,0.04513332643051,-0.21500787779661,0.04122358152154,-0.069913829489882,0.074408082336557,-0.089646280053705
10100,0.37515437826386,10668.79884346,5.7178816474488e-08,4.9326302178444,-0.11504776963658,3.109090191092,-3.5054740694368,26.666679198566,-0.032176640822713,0.028056643811988,-0.24595794326905,0.045483531741053,-0.040503864676589,0.072308981085589,-0.068102436617575
10200,0.37670009559137,10609.524378491,0,4.7762390035257,-0.11066961012955,3.2648165379134,-3.5325306419863,26.669445728051,-0.034899794359649,0.037605321607468,-0.24387170806099,0.0634300820673,-0.045967676599843,0.066477667384717,-0.075855265978736
10300,0.37810873160551,10814.278993546,2.1665773536913e-09,4.3953785153236,-0.1017576618587,3.5542586492075,-3.6169544388494,26.687242109928,-0.030680309381136,0.02338140597401,-0.21119910394778,0.057729416675233,-0.041943944209486,0.064581515405328,-0.12334089649798
10400,0.37949116453343,11020.517566421,1.6535988684629e-07,4.0415352980559,-0.09740082372507,4.0028356110741,-3.7418622581925,26.633390835853,-0.036176633555729,0.026260025124451,-0.20359181314971,0.074131026700743,-0.046405570426587,0.068442227440865,-0.13675052884478
10500,0.38085149983732,11160.245998501,2.1096107952966e-07,3.4986264426411,-0.067185823059016,4.4374576717511,-3.8043943012649,26.485815260871,-0.033123700256338,0.032078587901103,-0.13960882313051,0.046732824708608,-0.045747730465647,0.053207855239024,-0.093259025421837
