time,c,psiposmax,psiposmin,strainxxmax,strainxxmin,strainxymax,strainxymin,strainyymax,strainyymin,stressxxmax,stressxxmin,stressxymax,stressxymin,stressyymax,stressyymin
1100,0.013739892321712,1.6603084755525e-05,1.5799610822407e-09,0.001464940066576,-0.0015221162535759,0.001237261477346,-0.0028070937429791,0.0016673635574632,-0.0016044753939628,0.0033127342187042,-0.0027406313656392,0.0030774923070871,-0.0094814007201593,0.011519486575375,-0.01107745782298
1200,0.01395974996646,4.045336447869e-05,1.4989546727432e-09,0.0012045357999486,-0.0011089049916153,0.001264171392613,-0.0012979724537292,0.00121974832219,-0.0013226653746245,0.0024864274990094,-0.0025342899161578,0.0042700918886005,-0.0043832202788164,0.0086128530250567,-0.0092576614502937
1300,0.014175705889975,6.9338177905459e-05,2.1073295297551e-09,0.0016204175141002,-0.0015995115939723,0.0014512346834137,-0.0027275972226309,0.0017514406689203,-0.001774828087298,0.0031390987975343,-0.0034517866636131,0.0049013702183261,-0.0065406634796107,0.012072462561347,-0.012256088065828
1400,0.014394348227807,0.0020840134135407,4.3185955325958e-12,0.0038791584940932,-0.0024211827806129,0.00061342422682972,-0.0084380534313153,0.0055598262869041,-0.00266028296131,0.0043401176425377,-0.0033882262183031,0.0020719389371045,-0.010750266221768,0.017673509434751,-0.017892734102349
1500,0.014615906311133,0.00656790539217,2.233075827846e-11,0.0067443799710493,-0.0026818903183522,0.00053689104710082,-0.014090464830837,0.010128032499797,-0.0029277450836122,0.0093417669594976,-0.0034010098189034,0.0018135659900986,-0.015144752512047,0.019475534510501,-0.019526949955914
1600,0.014834812064225,0.0098812010743214,1.3708248528462e-09,0.00843861897135,-0.0024668076054064,0.0002701717244996,-0.017621266112954,0.012074072813631,-0.0025239972759583,0.0099670498430868,-0.0050833671180653,0.00091257707977776,-0.017618285826386,0.017913324318465,-0.016865914554557
1700,0.015040524335819,0.0035478636362664,9.8351231046645e-11,0.0048316219963336,-0.0011016505541529,0.00014469938272997,-0.010176693075669,0.0077469927768361,-0.00098196701983667,0.0065995351808979,-0.0029282475284916,0.00048873244763377,-0.012266087368032,0.0081981371148122,-0.0067248317102855
1800,0.015229042643398,0.00086509298878953,1.3507198300754e-11,0.0025311143174068,-0.0012330106141598,0.00089847328335594,-0.0059862034581455,0.0034304934302675,-0.0011834196306706,0.0020929837840016,-0.0038754826115281,0.0030346217138625,-0.0091893820431459,0.009252395644582,-0.0081931310291344
1900,0.015407207820912,1.0420957067749e-05,1.077364000302e-09,0.0013708390225237,-0.0014114551458187,0.00070929261034638,-0.0024850280396791,0.0015407866739222,-0.0014964974265403,0.0026605867598303,-0.0058688598781024,0.0023951955176984,-0.0083914671038521,0.010443195769765,-0.010149995475734
2000,0.015577216473631,1.049130028996e-05,6.0367567655692e-10,0.0018113150884332,-0.0017775536510043,0.00078006071360804,-0.0025030540489961,0.0019370964952992,-0.0019752578058823,0.0024407275123044,-0.0038207686223203,0.0023985964072778,-0.0084525026920148,0.013004915140093,-0.013319495714799
2100,0.015741137388954,2.9013745473357e-05,1.3416767937536e-10,0.0022743576190421,-0.0022340276541437,0.0014428031003986,-0.0031192449788907,0.0024319886894244,-0.0024763854895916,0.0037836899088394,-0.00434330933423,0.0035659827967431,-0.010532145546482,0.016233841120472,-0.016556487051054
2200,0.015898368532505,2.0524883761609e-05,2.6722619430361e-10,0.0022127935644351,-0.0022136102770911,0.0018619181510511,-0.0034852079578177,0.0024126899396069,-0.0024119377256477,0.0038802996125644,-0.0040567551030372,0.004216147386026,-0.011769047823216,0.016216060525018,-0.016221851421332
2300,0.01604136219796,1.6951848448125e-05,1.9195337964057e-09,0.0009480820447294,-0.00095298208093851,0.0018739637976719,-0.00093042149387761,0.0010363496978392,-0.0010310803108509,0.0012785999162927,-0.0030274476252533,0.0050136035023219,-0.0031428057749104,0.0068954722267737,-0.0068579692039926
2400,0.016177421400826,4.8365101700493e-05,1.4170621519151e-09,0.001005378753194,-0.001007511596182,0.0020633378722613,-0.00079605379166033,0.0011819563964154,-0.0011000444829081,0.0024542702544788,-0.0023302649922954,0.0060775607275719,-0.002688885363978,0.0075709116271491,-0.0075543449774512
2500,0.016313293043215,2.4973332462196e-05,4.166137119141e-11,0.0013687025138163,-0.0013450427775912,0.002888576547084,-0.00072650381712262,0.0014674556787495,-0.0014925856447869,0.0020340623844792,-0.0018961979888001,0.0097508637860047,-0.0024539025573938,0.0099143192236483,-0.010064810117057
2600,0.016455046235105,2.0942027047362e-05,8.7581323711461e-11,0.0019260927232759,-0.0019720184746848,0.0035209164969963,-0.00078883757689013,0.0021464486022943,-0.0020965769921163,0.0029158836268359,-0.0033063235993239,0.011884062286232,-0.0026644762719243,0.014313541419624,-0.013994555860904
2700,0.016603582097241,2.1956017367876e-05,3.9012584936076e-09,0.0019602159808743,-0.0021145395847139,0.0036052922784184,-0.0013907571828183,0.0023018750163145,-0.0021350179475639,0.0033644864839947,-0.0034385997592096,0.012169621167223,-0.0046960797434897,0.015362237373747,-0.014299466366736
2800,0.016752311967878,2.1417931028149e-05,2.2027072195314e-09,0.0016073077903459,-0.0017674015536769,0.0035604502709022,-0.0020968241560007,0.0019252588156154,-0.0017513710340032,0.0030784726261899,-0.0025136801094883,0.012015080449635,-0.0070806617985694,0.012945888906403,-0.011784297631088
2900,0.016886819574058,2.0533640822981e-05,3.2130437445082e-10,0.0010081212203591,-0.0010080539300132,0.0033168481455223,-0.0008056184294888,0.0010984639151809,-0.0010987613527246,0.0015926505773641,-0.0021062001810819,0.011191629896104,-0.0027211887312131,0.0073708762269801,-0.0073866331461772
3000,0.0170053910051,3.388891433655e-05,1.7365423333747e-13,0.00096335260080889,-0.00090247207113915,0.002731607092543,-0.00067935677078618,0.00098202649811038,-0.0010481688652366,0.0013290042465426,-0.0042724174774945,0.0079325210827279,-0.002294615206884,0.0065385698803165,-0.0069796098489751
3100,0.017115388328057,7.7238786430857e-05,9.3420433522769e-10,0.0011334110800233,-0.0010472183783385,0.0033597665471361,-0.00079992920474606,0.0016728815793342,-0.0012361953437282,0.0023554848642276,-0.00470080172877,0.008042678530437,-0.0027018745349855,0.0077999534353517,-0.0083590592573967
3200,0.017221892614647,8.9174738538826e-05,1.9440268955553e-11,0.0017237117509847,-0.0017221094190986,0.0026880250275254,-0.0010706982259894,0.0018744964097343,-0.0018756077981002,0.0026529647574869,-0.0029724455088134,0.0066054418691515,-0.0036131580421445,0.012502541099625,-0.012494461882
3300,0.017324416974456,1.2618238907684e-05,2.403991805021e-11,0.0021116514465241,-0.0021576260201149,0.0017884506164972,-0.0027315064559787,0.0023465588830379,-0.0022964692549047,0.0031409537266565,-0.0030841911217499,0.0049752188843481,-0.0092194267771803,0.015578508063307,-0.015258298092344
3400,0.017425562347236,1.2734855359621e-05,4.3542229953264e-10,0.001628054757943,-0.0016699289456524,0.0012565493490911,-0.0027456921035192,0.0018149457067032,-0.001769655294173,0.0018252619980608,-0.0020865110101564,0.003134235530128,-0.0092635436909571,0.012002347420782,-0.01171912789977
3500,0.017518781757787,1.0923333663671e-05,3.1864989375785e-10,0.0010594856869145,-0.0010995962024477,0.00060381905392666,-0.0019869733431337,0.0011989605395661,-0.0011546928345282,0.0019955087097921,-0.0015990842758952,0.0012156461440666,-0.0067101502386957,0.0080726530075265,-0.0077658494330139
3600,0.01761047957571,4.3218525767168e-05,2.0728147681624e-10,0.00077358463665251,-0.00084477427564592,0.00011721174944626,-0.0022224159755697,0.00092029314852152,-0.00084225704059998,0.0014671599359903,-0.0015530203576124,0.00039590039939292,-0.0075030839122418,0.0061667988363317,-0.0056675035006253
3700,0.017705234259776,0.00054292346945236,7.1870477322678e-10,0.0020449927049972,-0.0010045811763644,0.00027745432896341,-0.0053330759531199,0.0027233223967116,-0.0010863789392094,0.0013159975260679,-0.0034737724632011,0.00093690655754485,-0.0088280659744442,0.0073583082010483,-0.0073457035663916
3800,0.017805031179419,0.0040136549512739,1.1602967180744e-11,0.0053119525764971,-0.0015778670728437,0.00014672850165567,-0.011661125598529,0.0078046680207422,-0.0016744312490731,0.0066279418881812,-0.0036593887112392,0.00049540452524175,-0.012884780315584,0.011392489889285,-0.011122887580855
3900,0.017912492397698,0.0096892094285464,2.3496932054291e-10,0.0080862093657846,-0.0021214000834634,0.00023791095633764,-0.016731495515072,0.012343354510005,-0.0022315787960862,0.010639688786349,-0.0033975630040138,0.00080307189857578,-0.016698399478251,0.015366091256843,-0.014829696416056
4000,0.018017208673108,0.0076264047078902,2.0552380367812e-10,0.007276434553019,-0.0018490789695588,0.0004723056320195,-0.015314441809437,0.010772888729823,-0.0019658986622898,0.0091650902761746,-0.0037826601133491,0.0015950752440472,-0.014548882517902,0.013330309320508,-0.013004601068532
4100,0.018108252707081,0.0016023495586733,4.5945081607261e-12,0.0033438981274052,-0.0015278418582086,0.00049309162505312,-0.0075399585331449,0.0049072040481476,-0.0016790451883598,0.0032433213769521,-0.0029379180859616,0.0016649142582781,-0.0099206738263669,0.011029829414553,-0.01114333055216
4200,0.018185984795743,6.2622801001586e-06,2.1103693851479e-10,0.0012105366068166,-0.0012317464795256,0.00033590897582568,-0.001934431481367,0.0013402362990033,-0.0013175295981361,0.0016115449940743,-0.0055554426217335,0.0011343964990116,-0.0065302510903469,0.0089201946195898,-0.008788668083884
4300,0.018252685586988,3.3319183715209e-06,1.4886944120465e-12,0.00066784853833349,-0.00072861340574351,0.00026528267482072,-0.001412273431602,0.00079150750196327,-0.00072772558355635,0.00094002869283775,-0.001480134019161,0.00089601882656407,-0.0047691630119404,0.0052275215423901,-0.0048859805881618
4400,0.018314878380155,4.8178968961144e-05,2.9830128210315e-11,0.0015049279568881,-0.0015257963338528,0.0013226240569288,-0.0018789691863344,0.0016568063371269,-0.0016351231869438,0.0020557530804597,-0.0020995966224026,0.0031335749293765,-0.0063408231768226,0.010900824553923,-0.010802250271461
4500,0.018381185624785,4.6903000683576e-05,1.5921534420546e-09,0.0018547988429121,-0.0018658201016596,0.0024372748880348,-0.0025431711372162,0.0020285804303804,-0.0020155506137713,0.0028100321621262,-0.0035491887141951,0.0061876420179984,-0.0085828568901062,0.013442051146989,-0.013326257140572
4600,0.018449250461273,4.6334949187305e-05,3.0973713456791e-10,0.001615454152863,-0.0016292639092508,0.0032873889728028,-0.0011323662502577,0.0017736967304788,-0.0017585256354581,0.0024674874471195,-0.0050715683738138,0.0082115150014168,-0.0038232781960228,0.011837366094628,-0.011741161247269
4700,0.018519413070638,0.00010901697184858,8.8817146658322e-11,0.0013004952094558,-0.0012763543845035,0.0039047460752143,-0.00050403192913018,0.0013940176401282,-0.0014149172971478,0.002095114276492,-0.0054618110377629,0.0096940023273979,-0.0017023194616265,0.0093267495804359,-0.0094290181191409
4800,0.018586999590222,0.00018705777609711,4.8646068793329e-09,0.001401937670464,-0.0013155087758495,0.0038668301312507,-0.00040216248627802,0.002332624862955,-0.0015248917538863,0.0028347112524519,-0.0041391362808192,0.0096274937613187,-0.0013582289055336,0.0095273026346499,-0.010136287281217
4900,0.01865124606039,3.8878293772741e-05,1.0878331693643e-09,0.00045963210060619,-0.00042387355837376,0.0027940881887132,-0.0002173488100452,0.00088609412181497,-0.00050211348810478,0.00098263139748964,-0.0046803336337385,0.0091633321401244,-0.00073407865595104,0.0031891778788625,-0.0034186016445324
5000,0.018719980809577,1.8049421626034e-05,7.1356908054935e-11,0.0013358927305076,-0.0014025638206156,0.0032688813355288,-0.00097352187671482,0.0015245955586588,-0.0014534037916313,0.0017706275829619,-0.0028395909310525,0.011027551982795,-0.0032870080671588,0.010090441274677,-0.0096741116151494
5100,0.018794023321945,2.1768050932289e-05,3.2424700325702e-10,0.0018500343896205,-0.0019604798784835,0.0035891244044542,-0.0012129902175775,0.0021303222987079,-0.0020100812059137,0.0030024343578022,-0.0022745741517211,0.012106681356296,-0.0040947610664259,0.014070067762918,-0.013279200609943
5200,0.018863460661357,6.6924720579433e-05,0,0.0016471577164056,-0.0016837532975593,0.0034979859723492,-0.00077124897397753,0.0018304037888878,-0.0017902793639714,0.002088279581586,-0.0015929724993052,0.011798145824087,-0.0020766129293848,0.012117485582724,-0.011850471233485
5300,0.018921547465345,1.2428471693092e-05,3.485942582273e-10,0.0013628233775419,-0.0013663869317326,0.0027122727075855,-0.00034118711646319,0.0014873006206726,-0.0014824833433977,0.0023342287764509,-0.0017608144165123,0.0091474276617023,-0.001152255073557,0.0099184981695628,-0.0098594712792466
5400,0.0189684134316,7.1462782439967e-06,2.0709623069575e-10,0.0010095829261152,-0.0010072760554383,0.0020562537725701,-0.00034893356246195,0.0010980947918282,-0.0011007313629441,0.0020893308635136,-0.0021446168634695,0.0069381646397592,-0.00117846968299,0.0073870466044103,-0.0074138950379491
5500,0.019010361074072,1.2554629840207e-05,3.1820685773747e-11,0.00044476950592795,-0.00044716133755052,0.00081911057136189,-0.00039684935012425,0.00059663172792643,-0.00048291218737229,0.0010319266119845,-0.00080839838287564,0.0020117734784453,-0.0013388122644147,0.0031958470185052,-0.0031777854599771
5600,0.019051432210991,1.6517442747778e-05,0,0.0014156527446943,-0.0014154387834871,0.00099089869676633,-0.0025334964069169,0.0015393146158126,-0.0015395397853688,0.0023300732239652,-0.0021839549963189,0.0026956629650003,-0.0085476533056909,0.010215026731448,-0.010223596095215
5700,0.019097612007183,1.6193101873934e-05,0,0.0017065900997115,-0.001667723251582,0.00067476962133327,-0.0030957981305424,0.0018141745480356,-0.0018561990801355,0.0025636166160627,-0.0031212525531761,0.0018159239072179,-0.010444094837526,0.01205562910992,-0.012336172591275
5800,0.019147209469629,1.3401828701108e-05,0,0.0014783847569315,-0.0014605369561701,0.00054171427653378,-0.0028176957683279,0.0015887176374757,-0.0016080067494456,0.0016868903989211,-0.0018649994305389,0.0016990799543569,-0.0095047073135371,0.010554199298535,-0.01068740180479
5900,0.019198319496223,1.6588543463696e-05,7.6203699067877e-11,0.0014994071124166,-0.0015327709973602,0.00069792654474719,-0.0028373568993697,0.0016673731609167,-0.0016305747207505,0.002285108377857,-0.0015234430333118,0.0023564771149198,-0.009568333629382,0.011080675100959,-0.010826305399616
6000,0.019248658737489,0.00020732118211335,3.8478083718061e-11,0.0012072415757364,-0.0011351162275626,0.00040779032173089,-0.0029350262033142,0.001719901663518,-0.001118757819232,0.0015219188997822,-0.0021819771076882,0.0013772048811279,-0.0086140269376815,0.0081733297566585,-0.0074567686230449
6100,0.01929652449218,0.0013843289931063,7.173245064866e-10,0.0031741130087004,-0.00053677288565736,5.002574428925e-06,-0.0075886243677405,0.0044322578388804,-0.00047171573885502,0.0028320577093521,-0.0035739208380104,1.6894006893608e-05,-0.0088116526833768,0.0038426290089471,-0.0032568172902444
6200,0.019347758909403,0.0055619491956571,2.1258779069136e-09,0.0063434132452105,-0.0018137450870267,0.00018561182783366,-0.013221154081186,0.0090654001540315,-0.0018480618347274,0.0076450288980076,-0.0034031836573346,0.00062684089655603,-0.013492941192473,0.012985897148263,-0.012179194024473
6300,0.01940374936047,0.0064795474228865,1.5785386876682e-11,0.0067141601924259,-0.0019974722025053,0.00033636621814473,-0.013488851121518,0.010037842727458,-0.0020775096967672,0.0093017825783937,-0.0018116216808817,0.0011359834267297,-0.01298751699197,0.014346485567739,-0.013687105774665
6400,0.019455384197704,0.002622061651011,3.5073133518028e-10,0.0041817026620597,-0.0016722535619111,0.00094640621722537,-0.0093047773125341,0.0064129051370154,-0.001800178500316,0.0049148743714876,-0.0028115623353477,0.0031945457306276,-0.0099347427601384,0.012065745201266,-0.011971296932006
6500,0.019495769524553,0.00024792140256974,1.034907163213e-11,0.0014769761748798,-0.0014676824373608,0.0014892111112993,-0.0042132458472931,0.0017407469974908,-0.0016076085045221,0.0022480879386671,-0.0038931181130489,0.0050254659275672,-0.0066890226837079,0.010646387846805,-0.010727016341042
6600,0.019525925898643,2.3321074653943e-05,2.4401998861032e-10,0.00095982561079255,-0.00091641588122904,0.0010729382886806,-0.00117358984269,0.00099732544934378,-0.0010445171095629,0.001335310206311,-0.0015583313722451,0.0036197183892469,-0.002884981904018,0.0066452426095229,-0.0069622143991851
6700,0.019551871194568,9.9758534872851e-06,2.6743877625851e-10,0.00040084216749686,-0.00039198285967734,0.00076496886339837,-0.00061779492481036,0.00049684102182334,-0.00043773533689623,0.0017463037365102,-0.00093943100894723,0.0018182603298847,-0.0020851032746042,0.002914318012656,-0.0029745182467253
6800,0.019579525755366,2.4629599697407e-05,8.4192750174142e-12,0.0013790148234019,-0.0013693520418441,0.0020068928571467,-0.0012915203957992,0.001489801824751,-0.0014999649237967,0.0021840461576145,-0.0028068771427896,0.0054525838105937,-0.0043576066105604,0.0099080019912795,-0.0099708324179785
6900,0.019615298299761,5.9821912416906e-05,0,0.00169842156848,-0.0017154292079721,0.003369998767117,-0.00089269172635388,0.0018640805209044,-0.0018456598740942,0.0017202921067174,-0.0051383722347877,0.008545387257636,-0.0030125135145782,0.012312060893689,-0.012204458975906
7000,0.019660406949808,0.00021817420457439,8.8361272195168e-11,0.00182044919307,-0.0019149720904934,0.005061733776194,-0.00044622404276445,0.0022802946091359,-0.0019780619370433,0.0026034590777642,-0.0067140728366704,0.012090823238478,-0.0015069377368541,0.013755826455452,-0.013072348661116
7100,0.019709015015853,0.00028354631854175,1.1477621524811e-09,0.0016757345583044,-0.0017428915492191,0.0056912728153055,-0.00012608933193826,0.0027613258040073,-0.0018203920594523,0.0034804286960037,-0.0073442053807279,0.013611178380619,-0.00042581379344678,0.012512519554235,-0.012027289700371
7200,0.019751054985326,0.00012801776852826,2.3165518207566e-09,0.00088815795967384,-0.00092007393302473,0.0044426806602045,-7.5025859674754e-06,0.001614868891528,-0.00096478519806026,0.0015603204750023,-0.0063475328655388,0.010698684104585,-2.5334274998257e-05,0.0065894903908281,-0.0063659194472338
7300,0.019784434153057,2.8981490570696e-05,1.732147919525e-10,0.0005220395584592,-0.00051919461485657,0.0024233948238563,-0.00025222102487121,0.00075631395879551,-0.00056982988406939,0.00065579656210567,-0.0032097535799184,0.0081582330728714,-0.00085181168525784,0.0038094222608098,-0.0038625479383814
7400,0.019815327244857,1.1786537149157e-05,6.0650628532403e-10,0.0013049629413629,-0.0013364966757409,0.0026388656439313,-0.00054695567868633,0.001452658914578,-0.0014180891274531,0.0020119766499394,-0.0014758712597586,0.0089026168904925,-0.0018465073157545,0.0096143068591051,-0.0093770395453131
7500,0.019844637442219,1.1632137255952e-05,1.5128968670655e-11,0.0014773189254435,-0.0015011677160424,0.0026239893544225,-0.00069831505816022,0.0016324097076236,-0.0016061904295567,0.0020664418657266,-0.0018749857373054,0.0088484667096929,-0.0017019102239241,0.0108237148523,-0.010650840574932
7600,0.019871250150335,6.5195818822317e-05,6.2926558480697e-11,0.0014924971062366,-0.0014341327271102,0.0029360738115582,-0.0017718343884822,0.0015597299126009,-0.00162327226474,0.0017649799032749,-0.0023056307188832,0.0099002121886779,-0.0020154341772178,0.010356650999431,-0.010785724470008
7700,0.019894037876804,0.00012093371232153,1.0135156313337e-10,0.0014858452394391,-0.0014257004120849,0.0025156223702156,-0.0019740136586837,0.0015503255648384,-0.0016152600055186,0.0018737613760423,-0.0018880046996636,0.0084864082068354,-0.0024449337736036,0.010281840025257,-0.010703504654908
7800,0.019911639420317,0.00025415448859168,8.1825793788895e-11,0.0014569787839911,-0.00087911136203539,0.00087847199862863,-0.0027185497210637,0.0018555323045874,-0.00093334496640773,0.0016752580089524,-0.0011738465701461,0.0029633542028047,-0.0030931412097238,0.0062271882182379,-0.0060980315510487
7900,0.019928274908171,0.00023154223619346,3.423767195185e-11,0.0012866046280543,-0.00052955213797434,0.00021916951387013,-0.0029771416493079,0.0018193049124076,-0.00053971523371554,0.0013600969054196,-0.0012984503975967,0.00074016625018962,-0.0045564441825645,0.0039432058321757,-0.003680981173514
8000,0.019945074814227,0.00019801263681738,1.7526912390717e-09,0.0012050272365502,-0.0012259517769866,0.00017863494263182,-0.0025481074791015,0.0018840557765664,-0.0013096073941665,0.0016617796484559,-0.0016696268013923,0.00060326156407487,-0.0085944033032492,0.0088184030180345,-0.0086640860230889
8100,0.019968979394232,3.7848732547148e-05,2.0688164829041e-09,0.0015690428430639,-0.0016016072798878,0.00026645026582643,-0.0032273068575313,0.0017405696144996,-0.0017047187864365,0.002234442874929,-0.0017824656331424,0.00089983334061627,-0.010881438361106,0.011501800317732,-0.011259562462599
8200,0.020002188996627,2.1135757215466e-05,0,0.0015058155620032,-0.0015711580205482,0.00088001295160667,-0.0035370316367539,0.0017072225688267,-0.0016361160264182,0.0014953994056191,-0.0016110119590941,0.0029701739029664,-0.011924819164862,0.01127222049075,-0.010809871796992
8300,0.020038027029639,1.8336486441439e-05,1.9068686339565e-12,0.0014033158736702,-0.001374657571996,0.0011516078707091,-0.0032953568302096,0.0014954547572774,-0.0015263703358818,0.0019539051088538,-0.0024790727682792,0.0038874979356441,-0.011111789565888,0.0099409343594549,-0.010155383871627
8400,0.020067750430626,0.00046608858106411,1.2222761024592e-09,0.0017626484618293,-0.00067201061140032,3.4461562385173e-05,-0.0042797885246309,0.002648195054046,-0.00080025229032671,0.0019603910038196,-0.0020315403197399,0.00011638096690961,-0.009809801990308,0.0048397295201868,-0.0053029849289406
8500,0.020089468870301,0.0020795985242872,1.6727400415801e-09,0.0038127531263096,-0.00069417879049624,0.00015329902790254,-0.007987075177871,0.0056208318666329,-0.00072013336504917,0.0047593167591132,-0.001836264626278,0.0005176791255862,-0.0079891765320881,0.0050873934872819,-0.0048216419223348
8600,0.020111835879632,0.0026334136664796,7.6455284829382e-10,0.0043114539699995,-0.0012885601188526,0.00028735044167838,-0.0087540205260906,0.0063719957287939,-0.0013268406296651,0.0055581062244266,-0.0018551076503967,0.00097041848349036,-0.0094155896016894,0.0093018222897288,-0.0087850403667877
8700,0.020134801868345,0.0015641438655139,6.7355424995359e-10,0.0032758950039786,-0.0014780238985649,0.00065291347684426,-0.0074174323948542,0.0048402733728092,-0.0015873745962788,0.0036012246305612,-0.0026008035467833,0.0022030051654869,-0.008516699032631,0.010624286118755,-0.010504439597676
8800,0.020154288432421,0.0005857290774989,2.4478733953774e-10,0.0020738447347579,-0.0016549228977581,0.001900184077749,-0.0048993253580789,0.0029205613061499,-0.0017962217189295,0.0020519952310962,-0.0023755305136941,0.0064125462320604,-0.0062541026344026,0.011897283088623,-0.011879648554192
8900,0.020169466012125,0.00036701803215172,4.1674652175101e-11,0.0017187026089914,-0.0015708827890583,0.0021213941819027,-0.0036664787145615,0.0022057196343297,-0.0017024756294582,0.0021449528289762,-0.0022423795738538,0.0071566581802327,-0.0041153475541847,0.011243800757005,-0.011236293514931
9000,0.020180078165836,0.0001787238735251,6.2156363812495e-11,0.0012886657114858,-0.0010180213887473,0.0014637498590563,-0.0019218173214133,0.0015665507395291,-0.0010432667850526,0.0021647558958101,-0.001306383814108,0.0049354401680423,-0.0014115502580413,0.0072886645830249,-0.0068821175121476
9100,0.020190917533502,3.9190507935199e-06,1.4762165442973e-10,0.0005825760422255,-0.00060540075015925,0.0015189421586627,-0.00025769652827484,0.0006596194237069,-0.00063459253794385,0.0010865281339654,-0.0040654075583479,0.0051243097973842,-0.00087026458625925,0.0044229198492038,-0.0042526714159704
9200,0.020207751108432,4.1783336575964e-05,0,0.0012269931394069,-0.0012110237596347,0.0030299176645039,-0.00023836364298857,0.0013150198206355,-0.0013347135004251,0.00073679068135742,-0.0048497155198561,0.007539035656709,-0.00080481749044234,0.0086497848769425,-0.0088762102056784
9300,0.020234474401158,0.00023714396142131,3.3750826597671e-11,0.0014587650351801,-0.0014495194034876,0.0048391809410898,-0.00038378886435111,0.0021828649230083,-0.0015841977414646,0.002931521360336,-0.0062728826228052,0.011539801410348,-0.0012953847378282,0.010395957534318,-0.01043712982341
9400,0.02027129701078,0.0003154129959802,2.7110466894068e-10,0.0017730244176421,-0.0017179620207107,0.0058678587929611,-0.00044866393207699,0.0029766889849984,-0.00192659107097,0.0032804363544534,-0.0076554659188464,0.013871086192847,-0.001514559906335,0.012369184357007,-0.012734429904211
9500,0.020308187029745,0.00015927322255068,1.5763160561871e-10,0.0015765986458662,-0.0015578743604,0.0054219674477854,-0.00029875543099472,0.0019207578165368,-0.0017126378743718,0.0013588548755332,-0.0079507327641586,0.013265660137693,-0.0010088282314489,0.011142627909998,-0.011301043265939
9600,0.020334898467852,7.6881737567188e-05,3.7693578546893e-11,0.0011563836911043,-0.0012117885023834,0.003773476673639,-0.00012814689978313,0.0013164043602493,-0.0012559115103807,0.0014883142437108,-0.0056837128268166,0.0091737557187569,-0.00043273588283908,0.0086789771412871,-0.0082778566806883
